review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0526819,product_fr_0272501,reviewer_fr_0809530,4,"Beau jeu de cartes, belle qualité et bordure dorée, jeu magique lorsque l'on s'intéresse à leur pouvoir chamanique...",Jeu très intuitif !,fr,book,"Jeu très intuitif ! Beau jeu de cartes, belle qualité et bordure dorée, jeu magique lorsque l'on s'intéresse à leur pouvoir chamanique...","Jeu très intuitif ! Beau jeu de cartes, belle qualité et bordure dorée, jeu magique lorsque l'on s'intéresse à leur pouvoir chamanique... book","Beau jeu de cartes, belle qualité et bordure dorée, jeu magique lorsque l'on s'intéresse à leur pouvoir chamanique... book",4
fr_0327275,product_fr_0507228,reviewer_fr_0658452,2,"Un sujet à la mode et une promotion efficace qui donnent envie de découvrir ce livre qui se lit facilement. Toutefois, si l'accumulation d'exemples pratiques (assez caricaturaux) fait en premier lieu illusion, on ne peut que s'étonner du manque de traitement de fond du sujet et on se surprend parfois à se demander si l'auteur comprend l'entreprise, son fonctionnement et ses enjeux autrement qu'au travers son seul regard de consultant en philosophie.","Du bon sens sur la forme, le fond reste quant à lui assez pauvre",fr,book,"Du bon sens sur la forme, le fond reste quant à lui assez pauvre Un sujet à la mode et une promotion efficace qui donnent envie de découvrir ce livre qui se lit facilement. Toutefois, si l'accumulation d'exemples pratiques (assez caricaturaux) fait en premier lieu illusion, on ne peut que s'étonner du manque de traitement de fond du sujet et on se surprend parfois à se demander si l'auteur comprend l'entreprise, son fonctionnement et ses enjeux autrement qu'au travers son seul regard de consultant en philosophie.","Du bon sens sur la forme, le fond reste quant à lui assez pauvre Un sujet à la mode et une promotion efficace qui donnent envie de découvrir ce livre qui se lit facilement. Toutefois, si l'accumulation d'exemples pratiques (assez caricaturaux) fait en premier lieu illusion, on ne peut que s'étonner du manque de traitement de fond du sujet et on se surprend parfois à se demander si l'auteur comprend l'entreprise, son fonctionnement et ses enjeux autrement qu'au travers son seul regard de consultant en philosophie. book","Un sujet à la mode et une promotion efficace qui donnent envie de découvrir ce livre qui se lit facilement. Toutefois, si l'accumulation d'exemples pratiques (assez caricaturaux) fait en premier lieu illusion, on ne peut que s'étonner du manque de traitement de fond du sujet et on se surprend parfois à se demander si l'auteur comprend l'entreprise, son fonctionnement et ses enjeux autrement qu'au travers son seul regard de consultant en philosophie. book",4
fr_0874420,product_fr_0107498,reviewer_fr_0877675,3,Smartphone Huawei P20 lite S'adapte parfaitement au modèle touches restent accessibles pas besoin de retirer la coque pour le rechargement Toucher agréable Dommage que l'écran ne se met pas en veille à la fermeture,Produit correspond à la description,fr,wireless,Produit correspond à la description Smartphone Huawei P20 lite S'adapte parfaitement au modèle touches restent accessibles pas besoin de retirer la coque pour le rechargement Toucher agréable Dommage que l'écran ne se met pas en veille à la fermeture,Produit correspond à la description Smartphone Huawei P20 lite S'adapte parfaitement au modèle touches restent accessibles pas besoin de retirer la coque pour le rechargement Toucher agréable Dommage que l'écran ne se met pas en veille à la fermeture wireless,Smartphone Huawei P20 lite S'adapte parfaitement au modèle touches restent accessibles pas besoin de retirer la coque pour le rechargement Toucher agréable Dommage que l'écran ne se met pas en veille à la fermeture wireless,29
fr_0895228,product_fr_0003149,reviewer_fr_0650909,2,"Bonsoir Très pratique pour réchauffer au micron ondes par éviter les éclaboussures, je m en sert aussi pour couvrir des aliments allant au frigidaire",Couvercles,fr,home,"Couvercles Bonsoir Très pratique pour réchauffer au micron ondes par éviter les éclaboussures, je m en sert aussi pour couvrir des aliments allant au frigidaire","Couvercles Bonsoir Très pratique pour réchauffer au micron ondes par éviter les éclaboussures, je m en sert aussi pour couvrir des aliments allant au frigidaire home","Bonsoir Très pratique pour réchauffer au micron ondes par éviter les éclaboussures, je m en sert aussi pour couvrir des aliments allant au frigidaire home",11
fr_0199653,product_fr_0572036,reviewer_fr_0409708,2,Je crains qu'il ne soit pas très costaud...,J ai peur qu'il ne soit pas très costaud,fr,home,J ai peur qu'il ne soit pas très costaud Je crains qu'il ne soit pas très costaud...,J ai peur qu'il ne soit pas très costaud Je crains qu'il ne soit pas très costaud... home,Je crains qu'il ne soit pas très costaud... home,11
fr_0307571,product_fr_0964186,reviewer_fr_0764043,1,"Étui qui paraît de bonne qualité mais qui est en définitif très fragile. J'ai du le recoller plusieurs fois, le plastique est fragile au niveau des emplacements pour les aimants. La tablette passe parfaitement dedans cependant et le support est stable.",Bin support mais plastique trop fragile.,fr,pc,"Bin support mais plastique trop fragile. Étui qui paraît de bonne qualité mais qui est en définitif très fragile. J'ai du le recoller plusieurs fois, le plastique est fragile au niveau des emplacements pour les aimants. La tablette passe parfaitement dedans cependant et le support est stable.","Bin support mais plastique trop fragile. Étui qui paraît de bonne qualité mais qui est en définitif très fragile. J'ai du le recoller plusieurs fois, le plastique est fragile au niveau des emplacements pour les aimants. La tablette passe parfaitement dedans cependant et le support est stable. pc","Étui qui paraît de bonne qualité mais qui est en définitif très fragile. J'ai du le recoller plusieurs fois, le plastique est fragile au niveau des emplacements pour les aimants. La tablette passe parfaitement dedans cependant et le support est stable. pc",21
fr_0642642,product_fr_0179128,reviewer_fr_0604753,1,Dommage elle et trop Grande autrement Elle et arriver a temps tres bien emballer juste un peu Grande. Bonne soirer,Etui,fr,pc,Etui Dommage elle et trop Grande autrement Elle et arriver a temps tres bien emballer juste un peu Grande. Bonne soirer,Etui Dommage elle et trop Grande autrement Elle et arriver a temps tres bien emballer juste un peu Grande. Bonne soirer pc,Dommage elle et trop Grande autrement Elle et arriver a temps tres bien emballer juste un peu Grande. Bonne soirer pc,21
fr_0309810,product_fr_0840642,reviewer_fr_0233719,0,Ce produit est vendu pour du noir et voilà a quoi il ressemble. Je demande un remboursement et forcément on le demande de le renvoyer... Bref je vous le déconseille fortement,Pas la bonne couleur,fr,pet_products,Pas la bonne couleur Ce produit est vendu pour du noir et voilà a quoi il ressemble. Je demande un remboursement et forcément on le demande de le renvoyer... Bref je vous le déconseille fortement,Pas la bonne couleur Ce produit est vendu pour du noir et voilà a quoi il ressemble. Je demande un remboursement et forcément on le demande de le renvoyer... Bref je vous le déconseille fortement pet_products,Ce produit est vendu pour du noir et voilà a quoi il ressemble. Je demande un remboursement et forcément on le demande de le renvoyer... Bref je vous le déconseille fortement pet_products,23
fr_0442404,product_fr_0518566,reviewer_fr_0765979,0,Impossible à le mettre le ventilo dépasse de la console à chaque fois et ne tiens à peine même pas adapté à la console. Décevant,Impossible à mettre...,fr,wireless,Impossible à mettre... Impossible à le mettre le ventilo dépasse de la console à chaque fois et ne tiens à peine même pas adapté à la console. Décevant,Impossible à mettre... Impossible à le mettre le ventilo dépasse de la console à chaque fois et ne tiens à peine même pas adapté à la console. Décevant wireless,Impossible à le mettre le ventilo dépasse de la console à chaque fois et ne tiens à peine même pas adapté à la console. Décevant wireless,29
fr_0632496,product_fr_0721198,reviewer_fr_0580142,1,Tres déçue par la taille de l’objet Sinon tout est conforme,trop petit,fr,luggage,trop petit Tres déçue par la taille de l’objet Sinon tout est conforme,trop petit Tres déçue par la taille de l’objet Sinon tout est conforme luggage,Tres déçue par la taille de l’objet Sinon tout est conforme luggage,17
fr_0755562,product_fr_0173315,reviewer_fr_0313454,0,"J'ai essayé 5 ampoules sur les 9 reçues, et deux se sont éteintes au bout de seulement quelques heures d'utilisation.",Mauvaise qualité,fr,home_improvement,"Mauvaise qualité J'ai essayé 5 ampoules sur les 9 reçues, et deux se sont éteintes au bout de seulement quelques heures d'utilisation.","Mauvaise qualité J'ai essayé 5 ampoules sur les 9 reçues, et deux se sont éteintes au bout de seulement quelques heures d'utilisation. home_improvement","J'ai essayé 5 ampoules sur les 9 reçues, et deux se sont éteintes au bout de seulement quelques heures d'utilisation. home_improvement",12
fr_0710132,product_fr_0815972,reviewer_fr_0801131,3,"Nous avons retourné le produit car nous voulions le détourner et l'utiliser pour protéger les bretelles du notre porte bébé...or ce n'est pas fait pour ça! Article conforme à la description, convient pour protéger les petits cous fragiles des sangles de sécurité, voilà tout!",Rien à reprocher,fr,baby_product,"Rien à reprocher Nous avons retourné le produit car nous voulions le détourner et l'utiliser pour protéger les bretelles du notre porte bébé...or ce n'est pas fait pour ça! Article conforme à la description, convient pour protéger les petits cous fragiles des sangles de sécurité, voilà tout!","Rien à reprocher Nous avons retourné le produit car nous voulions le détourner et l'utiliser pour protéger les bretelles du notre porte bébé...or ce n'est pas fait pour ça! Article conforme à la description, convient pour protéger les petits cous fragiles des sangles de sécurité, voilà tout! baby_product","Nous avons retourné le produit car nous voulions le détourner et l'utiliser pour protéger les bretelles du notre porte bébé...or ce n'est pas fait pour ça! Article conforme à la description, convient pour protéger les petits cous fragiles des sangles de sécurité, voilà tout! baby_product",2
fr_0579820,product_fr_0617468,reviewer_fr_0470140,3,Rien à dire silencieux grande capacité,Pas de soucis,fr,pc,Pas de soucis Rien à dire silencieux grande capacité,Pas de soucis Rien à dire silencieux grande capacité pc,Rien à dire silencieux grande capacité pc,21
fr_0144328,product_fr_0218746,reviewer_fr_0188137,2,bien mais trop grand pas trop pratique pour voyagé,parfaite,fr,luggage,parfaite bien mais trop grand pas trop pratique pour voyagé,parfaite bien mais trop grand pas trop pratique pour voyagé luggage,bien mais trop grand pas trop pratique pour voyagé luggage,17
fr_0329557,product_fr_0544351,reviewer_fr_0447328,0,Ne marche plus... elle a tenue 2 mois!!! Et aucun recours de remboursement ou remplacement le délais étant d un mois,Nul,fr,drugstore,Nul Ne marche plus... elle a tenue 2 mois!!! Et aucun recours de remboursement ou remplacement le délais étant d un mois,Nul Ne marche plus... elle a tenue 2 mois!!! Et aucun recours de remboursement ou remplacement le délais étant d un mois drugstore,Ne marche plus... elle a tenue 2 mois!!! Et aucun recours de remboursement ou remplacement le délais étant d un mois drugstore,7
fr_0260290,product_fr_0537148,reviewer_fr_0289704,2,Je l'ai acheté sans faire attention à la taille. Dommage il ne convenait pas à Madame. Faites bien attention à la taille !,Trop gros !,fr,drugstore,Trop gros ! Je l'ai acheté sans faire attention à la taille. Dommage il ne convenait pas à Madame. Faites bien attention à la taille !,Trop gros ! Je l'ai acheté sans faire attention à la taille. Dommage il ne convenait pas à Madame. Faites bien attention à la taille ! drugstore,Je l'ai acheté sans faire attention à la taille. Dommage il ne convenait pas à Madame. Faites bien attention à la taille ! drugstore,7
fr_0742905,product_fr_0564302,reviewer_fr_0663966,0,Très déçu de ne pas avoir reçu ce jeux... retour du colis sans que je l’ai demandé... impossible de savoir le pourquoi quand je m’adresse à Colis privé,Très déçu,fr,toy,Très déçu Très déçu de ne pas avoir reçu ce jeux... retour du colis sans que je l’ai demandé... impossible de savoir le pourquoi quand je m’adresse à Colis privé,Très déçu Très déçu de ne pas avoir reçu ce jeux... retour du colis sans que je l’ai demandé... impossible de savoir le pourquoi quand je m’adresse à Colis privé toy,Très déçu de ne pas avoir reçu ce jeux... retour du colis sans que je l’ai demandé... impossible de savoir le pourquoi quand je m’adresse à Colis privé toy,26
fr_0436648,product_fr_0160234,reviewer_fr_0297017,4,Très bon produit et bonne taille confortable pour le chien,HArnais pour chien,fr,pet_products,HArnais pour chien Très bon produit et bonne taille confortable pour le chien,HArnais pour chien Très bon produit et bonne taille confortable pour le chien pet_products,Très bon produit et bonne taille confortable pour le chien pet_products,23
fr_0092399,product_fr_0674255,reviewer_fr_0248705,0,Chaise cassée à la réception.,chaise cassée,fr,furniture,chaise cassée Chaise cassée à la réception.,chaise cassée Chaise cassée à la réception. furniture,Chaise cassée à la réception. furniture,9
fr_0070552,product_fr_0312784,reviewer_fr_0136940,3,"Hormis l'odeur des joints et de la boîte en général, rien à signaler! Toutefois, En ce qui me concerne, malgré les précautions prises, rien n'est adapté à mon robinet, pas même la clé.",Très correct.,fr,home_improvement,"Très correct. Hormis l'odeur des joints et de la boîte en général, rien à signaler! Toutefois, En ce qui me concerne, malgré les précautions prises, rien n'est adapté à mon robinet, pas même la clé.","Très correct. Hormis l'odeur des joints et de la boîte en général, rien à signaler! Toutefois, En ce qui me concerne, malgré les précautions prises, rien n'est adapté à mon robinet, pas même la clé. home_improvement","Hormis l'odeur des joints et de la boîte en général, rien à signaler! Toutefois, En ce qui me concerne, malgré les précautions prises, rien n'est adapté à mon robinet, pas même la clé. home_improvement",12
fr_0532550,product_fr_0997302,reviewer_fr_0930235,2,"Commande reçu rapidement un jours à l’avance . les cadres sont beau ( noirs ) par contre la livraison était pas Correct : le livreur a du jeter le colis au dessus de mon portail sans prendre la peine de sonner alors que j’étais chez moi, se qui a endommager 4 cadres sur les 8 dont les vitres étaient cassés . Je suis un peu dessus par ça . Sinon bon produit pour faire des cadeaux à des proches .",Bon produit mais déçu de la livraison,fr,furniture,"Bon produit mais déçu de la livraison Commande reçu rapidement un jours à l’avance . les cadres sont beau ( noirs ) par contre la livraison était pas Correct : le livreur a du jeter le colis au dessus de mon portail sans prendre la peine de sonner alors que j’étais chez moi, se qui a endommager 4 cadres sur les 8 dont les vitres étaient cassés . Je suis un peu dessus par ça . Sinon bon produit pour faire des cadeaux à des proches .","Bon produit mais déçu de la livraison Commande reçu rapidement un jours à l’avance . les cadres sont beau ( noirs ) par contre la livraison était pas Correct : le livreur a du jeter le colis au dessus de mon portail sans prendre la peine de sonner alors que j’étais chez moi, se qui a endommager 4 cadres sur les 8 dont les vitres étaient cassés . Je suis un peu dessus par ça . Sinon bon produit pour faire des cadeaux à des proches . furniture","Commande reçu rapidement un jours à l’avance . les cadres sont beau ( noirs ) par contre la livraison était pas Correct : le livreur a du jeter le colis au dessus de mon portail sans prendre la peine de sonner alors que j’étais chez moi, se qui a endommager 4 cadres sur les 8 dont les vitres étaient cassés . Je suis un peu dessus par ça . Sinon bon produit pour faire des cadeaux à des proches . furniture",9
fr_0013377,product_fr_0489269,reviewer_fr_0729506,3,Très facile à mettre en place.,Pratique,fr,home_improvement,Pratique Très facile à mettre en place.,Pratique Très facile à mettre en place. home_improvement,Très facile à mettre en place. home_improvement,12
fr_0772673,product_fr_0625892,reviewer_fr_0630003,4,Très satisfaite et correspond totalement à mes attentes. Parfait dans mon entrée,Produit au top,fr,home,Produit au top Très satisfaite et correspond totalement à mes attentes. Parfait dans mon entrée,Produit au top Très satisfaite et correspond totalement à mes attentes. Parfait dans mon entrée home,Très satisfaite et correspond totalement à mes attentes. Parfait dans mon entrée home,11
fr_0653266,product_fr_0142632,reviewer_fr_0857802,1,"Colis bien reçu, comment fixer l’émetteur extérieur double face ci-joint avec 2 petites vis et cheville, mes l'ouverture du boitier retenue par un petit ergot semble très fragile le mien je les cassés en voulant l'ouvrir, je trouve qu’avec une patte de fixation le produit étais parfais donc je vais essayé de trouver un système pour fixer le boitier sur mur extérieur j’espère qu'il est vraiment étanche on verra par la suite .",Sonnette de Porte Étanche avec 2 Récepteur TeckNet Kit de Carillon Portable Sonnerie Sans Fil avec Enfichable,fr,wireless,"Sonnette de Porte Étanche avec 2 Récepteur TeckNet Kit de Carillon Portable Sonnerie Sans Fil avec Enfichable Colis bien reçu, comment fixer l’émetteur extérieur double face ci-joint avec 2 petites vis et cheville, mes l'ouverture du boitier retenue par un petit ergot semble très fragile le mien je les cassés en voulant l'ouvrir, je trouve qu’avec une patte de fixation le produit étais parfais donc je vais essayé de trouver un système pour fixer le boitier sur mur extérieur j’espère qu'il est vraiment étanche on verra par la suite .","Sonnette de Porte Étanche avec 2 Récepteur TeckNet Kit de Carillon Portable Sonnerie Sans Fil avec Enfichable Colis bien reçu, comment fixer l’émetteur extérieur double face ci-joint avec 2 petites vis et cheville, mes l'ouverture du boitier retenue par un petit ergot semble très fragile le mien je les cassés en voulant l'ouvrir, je trouve qu’avec une patte de fixation le produit étais parfais donc je vais essayé de trouver un système pour fixer le boitier sur mur extérieur j’espère qu'il est vraiment étanche on verra par la suite . wireless","Colis bien reçu, comment fixer l’émetteur extérieur double face ci-joint avec 2 petites vis et cheville, mes l'ouverture du boitier retenue par un petit ergot semble très fragile le mien je les cassés en voulant l'ouvrir, je trouve qu’avec une patte de fixation le produit étais parfais donc je vais essayé de trouver un système pour fixer le boitier sur mur extérieur j’espère qu'il est vraiment étanche on verra par la suite . wireless",29
fr_0520385,product_fr_0025562,reviewer_fr_0906334,1,la trancheuse s'est cassée lors du decoupage d'une pomme ferme! poubelle,pas solide ni resistant,fr,home,pas solide ni resistant la trancheuse s'est cassée lors du decoupage d'une pomme ferme! poubelle,pas solide ni resistant la trancheuse s'est cassée lors du decoupage d'une pomme ferme! poubelle home,la trancheuse s'est cassée lors du decoupage d'une pomme ferme! poubelle home,11
fr_0706180,product_fr_0307811,reviewer_fr_0855646,4,"Acheté pour mon ado ""peu soigneuse"" afin qu'elle ne raye pas les lunettes de vue en les posant sur la table de nuit... Lla douillette fait son office, les lunettes sont protégées et le design de la douillette est sympa pour l'ado",genial,fr,wireless,"genial Acheté pour mon ado ""peu soigneuse"" afin qu'elle ne raye pas les lunettes de vue en les posant sur la table de nuit... Lla douillette fait son office, les lunettes sont protégées et le design de la douillette est sympa pour l'ado","genial Acheté pour mon ado ""peu soigneuse"" afin qu'elle ne raye pas les lunettes de vue en les posant sur la table de nuit... Lla douillette fait son office, les lunettes sont protégées et le design de la douillette est sympa pour l'ado wireless","Acheté pour mon ado ""peu soigneuse"" afin qu'elle ne raye pas les lunettes de vue en les posant sur la table de nuit... Lla douillette fait son office, les lunettes sont protégées et le design de la douillette est sympa pour l'ado wireless",29
fr_0099157,product_fr_0093674,reviewer_fr_0635509,1,"Mauvaise qualité, je suis déçue",Déçue,fr,home,"Déçue Mauvaise qualité, je suis déçue","Déçue Mauvaise qualité, je suis déçue home","Mauvaise qualité, je suis déçue home",11
fr_0745223,product_fr_0785989,reviewer_fr_0396327,3,"toutes cuissons de pâtes , légumes, etc... ne colle pas, super solide…. Le temps d'acheminement est inadmissible 12 jours. C'est indigne de Amazon.","article conforme à ce que je souhaitais, mais délai d'acheminement (12 jours) inacceptable",fr,home,"article conforme à ce que je souhaitais, mais délai d'acheminement (12 jours) inacceptable toutes cuissons de pâtes , légumes, etc... ne colle pas, super solide…. Le temps d'acheminement est inadmissible 12 jours. C'est indigne de Amazon.","article conforme à ce que je souhaitais, mais délai d'acheminement (12 jours) inacceptable toutes cuissons de pâtes , légumes, etc... ne colle pas, super solide…. Le temps d'acheminement est inadmissible 12 jours. C'est indigne de Amazon. home","toutes cuissons de pâtes , légumes, etc... ne colle pas, super solide…. Le temps d'acheminement est inadmissible 12 jours. C'est indigne de Amazon. home",11
fr_0267582,product_fr_0187890,reviewer_fr_0283681,4,"Robuste, class, leger, silencieux et performant. Franchement, le top des briquets électriques.",Le top du top,fr,furniture,"Le top du top Robuste, class, leger, silencieux et performant. Franchement, le top des briquets électriques.","Le top du top Robuste, class, leger, silencieux et performant. Franchement, le top des briquets électriques. furniture","Robuste, class, leger, silencieux et performant. Franchement, le top des briquets électriques. furniture",9
fr_0601013,product_fr_0442320,reviewer_fr_0077121,0,Défectueux : le produit ne fonctionne pas,Défectueux,fr,electronics,Défectueux Défectueux : le produit ne fonctionne pas,Défectueux Défectueux : le produit ne fonctionne pas electronics,Défectueux : le produit ne fonctionne pas electronics,8
fr_0000213,product_fr_0102041,reviewer_fr_0273537,2,"Un peu déçue. Le miroir n'est vraiment pas grand, je ke trouve trop petit. Le côté grossissant est très pratique. En revanche, je l'ai acheté pour le fait qu'on puisse l'allumer mais je trouve la lumière vraiment trop faible, que ce soit dans une pièce sombre ou en plein jour",Petit,fr,furniture,"Petit Un peu déçue. Le miroir n'est vraiment pas grand, je ke trouve trop petit. Le côté grossissant est très pratique. En revanche, je l'ai acheté pour le fait qu'on puisse l'allumer mais je trouve la lumière vraiment trop faible, que ce soit dans une pièce sombre ou en plein jour","Petit Un peu déçue. Le miroir n'est vraiment pas grand, je ke trouve trop petit. Le côté grossissant est très pratique. En revanche, je l'ai acheté pour le fait qu'on puisse l'allumer mais je trouve la lumière vraiment trop faible, que ce soit dans une pièce sombre ou en plein jour furniture","Un peu déçue. Le miroir n'est vraiment pas grand, je ke trouve trop petit. Le côté grossissant est très pratique. En revanche, je l'ai acheté pour le fait qu'on puisse l'allumer mais je trouve la lumière vraiment trop faible, que ce soit dans une pièce sombre ou en plein jour furniture",9
fr_0026085,product_fr_0352664,reviewer_fr_0984189,1,"déçue de la qualité de l'envoi, pas de quoi les accrocher, les plantes étaient coupées sans accroches, des feuilles abimées écrasées....",plantes,fr,pet_products,"plantes déçue de la qualité de l'envoi, pas de quoi les accrocher, les plantes étaient coupées sans accroches, des feuilles abimées écrasées....","plantes déçue de la qualité de l'envoi, pas de quoi les accrocher, les plantes étaient coupées sans accroches, des feuilles abimées écrasées.... pet_products","déçue de la qualité de l'envoi, pas de quoi les accrocher, les plantes étaient coupées sans accroches, des feuilles abimées écrasées.... pet_products",23
fr_0358719,product_fr_0767394,reviewer_fr_0940347,0,"J'utilisais ce produit dans ma société. Bons produits, impression relativement rapide, scan par le haut très pratique. Rien à redire de spécial, jusqu'à... Les 2 modèles d'alors sont tombées en panne pour cette même erreur (voir photo). Réparée à l'époque par le fournisseur parisien, elles ""tiennent"" bon depuis.... J'ai ensuite acheté un modèle perso. Même panne (100% des 3 modèles sont tombés en panne pour la même raison), mais cette fois-ci, pas la même histoire : bien que le produit soit encore sous garanti, Epson et le vendeur ADMI se renvoient la balle : c'est pas moi, c'est lui qui doit prendre en charge car on est dans la 2nd année, le vendeur nous dit ça, le constructeur nous dit ça, bla bla bla. Résultat : personne ne prend en charge la réparation. Les échanges de tweet entre Epson et moi, puis les échanges d'e-mails entre le vendeur et moi sont hilarants... J'ignore si ce vendeur fonctionne ainsi d'habitude, mais en ce qui me concerne : je change de fournisseur :)","Simple, efficace, mais pas fiable",fr,pc,"Simple, efficace, mais pas fiable J'utilisais ce produit dans ma société. Bons produits, impression relativement rapide, scan par le haut très pratique. Rien à redire de spécial, jusqu'à... Les 2 modèles d'alors sont tombées en panne pour cette même erreur (voir photo). Réparée à l'époque par le fournisseur parisien, elles ""tiennent"" bon depuis.... J'ai ensuite acheté un modèle perso. Même panne (100% des 3 modèles sont tombés en panne pour la même raison), mais cette fois-ci, pas la même histoire : bien que le produit soit encore sous garanti, Epson et le vendeur ADMI se renvoient la balle : c'est pas moi, c'est lui qui doit prendre en charge car on est dans la 2nd année, le vendeur nous dit ça, le constructeur nous dit ça, bla bla bla. Résultat : personne ne prend en charge la réparation. Les échanges de tweet entre Epson et moi, puis les échanges d'e-mails entre le vendeur et moi sont hilarants... J'ignore si ce vendeur fonctionne ainsi d'habitude, mais en ce qui me concerne : je change de fournisseur :)","Simple, efficace, mais pas fiable J'utilisais ce produit dans ma société. Bons produits, impression relativement rapide, scan par le haut très pratique. Rien à redire de spécial, jusqu'à... Les 2 modèles d'alors sont tombées en panne pour cette même erreur (voir photo). Réparée à l'époque par le fournisseur parisien, elles ""tiennent"" bon depuis.... J'ai ensuite acheté un modèle perso. Même panne (100% des 3 modèles sont tombés en panne pour la même raison), mais cette fois-ci, pas la même histoire : bien que le produit soit encore sous garanti, Epson et le vendeur ADMI se renvoient la balle : c'est pas moi, c'est lui qui doit prendre en charge car on est dans la 2nd année, le vendeur nous dit ça, le constructeur nous dit ça, bla bla bla. Résultat : personne ne prend en charge la réparation. Les échanges de tweet entre Epson et moi, puis les échanges d'e-mails entre le vendeur et moi sont hilarants... J'ignore si ce vendeur fonctionne ainsi d'habitude, mais en ce qui me concerne : je change de fournisseur :) pc","J'utilisais ce produit dans ma société. Bons produits, impression relativement rapide, scan par le haut très pratique. Rien à redire de spécial, jusqu'à... Les 2 modèles d'alors sont tombées en panne pour cette même erreur (voir photo). Réparée à l'époque par le fournisseur parisien, elles ""tiennent"" bon depuis.... J'ai ensuite acheté un modèle perso. Même panne (100% des 3 modèles sont tombés en panne pour la même raison), mais cette fois-ci, pas la même histoire : bien que le produit soit encore sous garanti, Epson et le vendeur ADMI se renvoient la balle : c'est pas moi, c'est lui qui doit prendre en charge car on est dans la 2nd année, le vendeur nous dit ça, le constructeur nous dit ça, bla bla bla. Résultat : personne ne prend en charge la réparation. Les échanges de tweet entre Epson et moi, puis les échanges d'e-mails entre le vendeur et moi sont hilarants... J'ignore si ce vendeur fonctionne ainsi d'habitude, mais en ce qui me concerne : je change de fournisseur :) pc",21
fr_0210864,product_fr_0191976,reviewer_fr_0378587,0,Bonjour. Manque une sangle et une autre abimer. Sinon bon produit mais ne tien pas a cause des sangles. Dommage.,Déçu,fr,pet_products,Déçu Bonjour. Manque une sangle et une autre abimer. Sinon bon produit mais ne tien pas a cause des sangles. Dommage.,Déçu Bonjour. Manque une sangle et une autre abimer. Sinon bon produit mais ne tien pas a cause des sangles. Dommage. pet_products,Bonjour. Manque une sangle et une autre abimer. Sinon bon produit mais ne tien pas a cause des sangles. Dommage. pet_products,23
fr_0147077,product_fr_0670990,reviewer_fr_0705527,1,"Attention, changement 1 seule fois par an !! Donc cher pour ce que c'est j'en ai trouvé à 12€ d'aussi bonne qualité",Cher pour ce que c'est,fr,wireless,"Cher pour ce que c'est Attention, changement 1 seule fois par an !! Donc cher pour ce que c'est j'en ai trouvé à 12€ d'aussi bonne qualité","Cher pour ce que c'est Attention, changement 1 seule fois par an !! Donc cher pour ce que c'est j'en ai trouvé à 12€ d'aussi bonne qualité wireless","Attention, changement 1 seule fois par an !! Donc cher pour ce que c'est j'en ai trouvé à 12€ d'aussi bonne qualité wireless",29
fr_0171489,product_fr_0252549,reviewer_fr_0107582,2,Produit arrivé dans les temps. Cependant le carton carton était complètement ouvert et la boîte boîte de gélules se baladait entre le carton et l'ouverture.,Carton ouvert,fr,drugstore,Carton ouvert Produit arrivé dans les temps. Cependant le carton carton était complètement ouvert et la boîte boîte de gélules se baladait entre le carton et l'ouverture.,Carton ouvert Produit arrivé dans les temps. Cependant le carton carton était complètement ouvert et la boîte boîte de gélules se baladait entre le carton et l'ouverture. drugstore,Produit arrivé dans les temps. Cependant le carton carton était complètement ouvert et la boîte boîte de gélules se baladait entre le carton et l'ouverture. drugstore,7
fr_0591553,product_fr_0202869,reviewer_fr_0529680,2,Fonctionne très bien mais après démarrage véhicule il faut l éteindre et le redémarrer pour qu’il ce synchronise,Utilisé dans Mx5 pour écouter Spotify,fr,wireless,Utilisé dans Mx5 pour écouter Spotify Fonctionne très bien mais après démarrage véhicule il faut l éteindre et le redémarrer pour qu’il ce synchronise,Utilisé dans Mx5 pour écouter Spotify Fonctionne très bien mais après démarrage véhicule il faut l éteindre et le redémarrer pour qu’il ce synchronise wireless,Fonctionne très bien mais après démarrage véhicule il faut l éteindre et le redémarrer pour qu’il ce synchronise wireless,29
fr_0197722,product_fr_0361397,reviewer_fr_0562142,1,J avais acheté ce livre pour ma fille de 7 ans qui débute sa rébellion pensant l aider ... mais livre sous forme de bd qui finalement n a pas d âge défini pour être lu ... s adresse peut être plus à dès pré ados (qui croient au père noël ?!) bref j ai pas adhéré !,Pas aimé!,fr,book,Pas aimé! J avais acheté ce livre pour ma fille de 7 ans qui débute sa rébellion pensant l aider ... mais livre sous forme de bd qui finalement n a pas d âge défini pour être lu ... s adresse peut être plus à dès pré ados (qui croient au père noël ?!) bref j ai pas adhéré !,Pas aimé! J avais acheté ce livre pour ma fille de 7 ans qui débute sa rébellion pensant l aider ... mais livre sous forme de bd qui finalement n a pas d âge défini pour être lu ... s adresse peut être plus à dès pré ados (qui croient au père noël ?!) bref j ai pas adhéré ! book,J avais acheté ce livre pour ma fille de 7 ans qui débute sa rébellion pensant l aider ... mais livre sous forme de bd qui finalement n a pas d âge défini pour être lu ... s adresse peut être plus à dès pré ados (qui croient au père noël ?!) bref j ai pas adhéré ! book,4
