review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0664444,product_zh_0878284,reviewer_zh_0774747,3,感觉比较粗糙 读音什么的也没有标准的很清楚 不过还是不错哒,还不错,zh,book,还不错 感觉比较粗糙 读音什么的也没有标准的很清楚 不过还是不错哒,还不错 感觉比较粗糙 读音什么的也没有标准的很清楚 不过还是不错哒 book,感觉比较粗糙 读音什么的也没有标准的很清楚 不过还是不错哒 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0542274,product_zh_0467372,reviewer_zh_0232825,0,害人不浅气人不轻的东芝啊！用了没几次就坏了，文件全没了，提示格式化，但格式化也不行，格式不了，打电话给东芝东芝说让拿去检测，就算是质量问题也只能给换一个新的，真是恶！,恶心的东芝,zh,pc,恶心的东芝 害人不浅气人不轻的东芝啊！用了没几次就坏了，文件全没了，提示格式化，但格式化也不行，格式不了，打电话给东芝东芝说让拿去检测，就算是质量问题也只能给换一个新的，真是恶！,恶心的东芝 害人不浅气人不轻的东芝啊！用了没几次就坏了，文件全没了，提示格式化，但格式化也不行，格式不了，打电话给东芝东芝说让拿去检测，就算是质量问题也只能给换一个新的，真是恶！ pc,害人不浅气人不轻的东芝啊！用了没几次就坏了，文件全没了，提示格式化，但格式化也不行，格式不了，打电话给东芝东芝说让拿去检测，就算是质量问题也只能给换一个新的，真是恶！ pc,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
zh_0299753,product_zh_0441360,reviewer_zh_0951951,3,书收到了，但还没来得及看。急着评论的原因是，打开感觉书的质量很好，而且当当网还在预售，这边已经可以买到了~喜欢这种书的材质，排版各细节都做得不错，读着也舒服~,外观不错,zh,book,外观不错 书收到了，但还没来得及看。急着评论的原因是，打开感觉书的质量很好，而且当当网还在预售，这边已经可以买到了~喜欢这种书的材质，排版各细节都做得不错，读着也舒服~,外观不错 书收到了，但还没来得及看。急着评论的原因是，打开感觉书的质量很好，而且当当网还在预售，这边已经可以买到了~喜欢这种书的材质，排版各细节都做得不错，读着也舒服~ book,书收到了，但还没来得及看。急着评论的原因是，打开感觉书的质量很好，而且当当网还在预售，这边已经可以买到了~喜欢这种书的材质，排版各细节都做得不错，读着也舒服~ book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0308046,product_zh_0766067,reviewer_zh_0899322,4,长辈使用多年的不小心砸破 买了替换 发现盖子更新设计 两侧分别是敞开口和带过滤的口 泡柠檬水之类的更方便使用,盖子更新设计 更方便,zh,kitchen,盖子更新设计 更方便 长辈使用多年的不小心砸破 买了替换 发现盖子更新设计 两侧分别是敞开口和带过滤的口 泡柠檬水之类的更方便使用,盖子更新设计 更方便 长辈使用多年的不小心砸破 买了替换 发现盖子更新设计 两侧分别是敞开口和带过滤的口 泡柠檬水之类的更方便使用 kitchen,长辈使用多年的不小心砸破 买了替换 发现盖子更新设计 两侧分别是敞开口和带过滤的口 泡柠檬水之类的更方便使用 kitchen,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0468996,product_zh_0886523,reviewer_zh_0112373,2,箱子很轻便颜色也漂亮，但是比较薄，包装太简陋了没有任何保护直接套个纸箱，收到的时候外壳都被压坏了。,收到是坏的已经退货,zh,luggage,收到是坏的已经退货 箱子很轻便颜色也漂亮，但是比较薄，包装太简陋了没有任何保护直接套个纸箱，收到的时候外壳都被压坏了。,收到是坏的已经退货 箱子很轻便颜色也漂亮，但是比较薄，包装太简陋了没有任何保护直接套个纸箱，收到的时候外壳都被压坏了。 luggage,箱子很轻便颜色也漂亮，但是比较薄，包装太简陋了没有任何保护直接套个纸箱，收到的时候外壳都被压坏了。 luggage,14,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
zh_0565660,product_zh_0194293,reviewer_zh_0296606,2,还没开封，但是应该不错，看到很多评论文字 价格太贵了，比现在的都贵，希望能补差价,还不错,zh,book,还不错 还没开封，但是应该不错，看到很多评论文字 价格太贵了，比现在的都贵，希望能补差价,还不错 还没开封，但是应该不错，看到很多评论文字 价格太贵了，比现在的都贵，希望能补差价 book,还没开封，但是应该不错，看到很多评论文字 价格太贵了，比现在的都贵，希望能补差价 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0842274,product_zh_0634825,reviewer_zh_0810709,3,东西还不错，就是发货速度实在是不行，拖了一星期，还是给亚马逊写了邮件才发货的,东西不错，发货慢,zh,jewelry,东西不错，发货慢 东西还不错，就是发货速度实在是不行，拖了一星期，还是给亚马逊写了邮件才发货的,东西不错，发货慢 东西还不错，就是发货速度实在是不行，拖了一星期，还是给亚马逊写了邮件才发货的 jewelry,东西还不错，就是发货速度实在是不行，拖了一星期，还是给亚马逊写了邮件才发货的 jewelry,12,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0719570,product_zh_0519054,reviewer_zh_0662377,2,还没有时间去用，不知好坏。用了再来评价吧。,回复短信,zh,kitchen,回复短信 还没有时间去用，不知好坏。用了再来评价吧。,回复短信 还没有时间去用，不知好坏。用了再来评价吧。 kitchen,还没有时间去用，不知好坏。用了再来评价吧。 kitchen,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0338543,product_zh_0264759,reviewer_zh_0484587,2,172cm 80kg体重 穿着太紧身了，而且洗后还有点缩水，看来需要在瘦一些才能穿，谁叫自己胖呢。,穿着有点紧,zh,apparel,穿着有点紧 172cm 80kg体重 穿着太紧身了，而且洗后还有点缩水，看来需要在瘦一些才能穿，谁叫自己胖呢。,穿着有点紧 172cm 80kg体重 穿着太紧身了，而且洗后还有点缩水，看来需要在瘦一些才能穿，谁叫自己胖呢。 apparel,172cm 80kg体重 穿着太紧身了，而且洗后还有点缩水，看来需要在瘦一些才能穿，谁叫自己胖呢。 apparel,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0999608,product_zh_0269862,reviewer_zh_0976427,1,2个月表带就不行了，还好送了一个，结果又2个月就又不行了。,表带有点次,zh,sports,表带有点次 2个月表带就不行了，还好送了一个，结果又2个月就又不行了。,表带有点次 2个月表带就不行了，还好送了一个，结果又2个月就又不行了。 sports,2个月表带就不行了，还好送了一个，结果又2个月就又不行了。 sports,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
zh_0122991,product_zh_0877465,reviewer_zh_0754871,0,不好用，已经给我废掉了，白天室外阴天条件下，屏幕根本看不见,白天室外看不见,zh,electronics,白天室外看不见 不好用，已经给我废掉了，白天室外阴天条件下，屏幕根本看不见,白天室外看不见 不好用，已经给我废掉了，白天室外阴天条件下，屏幕根本看不见 electronics,不好用，已经给我废掉了，白天室外阴天条件下，屏幕根本看不见 electronics,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0831857,product_zh_0229840,reviewer_zh_0890694,3,价格好贵，不知道值不值。。。希望宝宝喜欢！还没开始用，春暖花开就可以带宝宝出门踏青了,希望宝宝喜欢,zh,baby_product,希望宝宝喜欢 价格好贵，不知道值不值。。。希望宝宝喜欢！还没开始用，春暖花开就可以带宝宝出门踏青了,希望宝宝喜欢 价格好贵，不知道值不值。。。希望宝宝喜欢！还没开始用，春暖花开就可以带宝宝出门踏青了 baby_product,价格好贵，不知道值不值。。。希望宝宝喜欢！还没开始用，春暖花开就可以带宝宝出门踏青了 baby_product,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0776580,product_zh_0773894,reviewer_zh_0021261,2,一样的问题，这个版本的排版不太习惯，其他都还不错，纸质和印刷都挺好,排版有些不习惯,zh,book,排版有些不习惯 一样的问题，这个版本的排版不太习惯，其他都还不错，纸质和印刷都挺好,排版有些不习惯 一样的问题，这个版本的排版不太习惯，其他都还不错，纸质和印刷都挺好 book,一样的问题，这个版本的排版不太习惯，其他都还不错，纸质和印刷都挺好 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0652350,product_zh_0820561,reviewer_zh_0428712,0,颜色和照片上颜色不一样，有色差，还有极大的味道，很不满意,退货,zh,apparel,退货 颜色和照片上颜色不一样，有色差，还有极大的味道，很不满意,退货 颜色和照片上颜色不一样，有色差，还有极大的味道，很不满意 apparel,颜色和照片上颜色不一样，有色差，还有极大的味道，很不满意 apparel,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0796044,product_zh_0339752,reviewer_zh_0904816,0,淘宝上有99一个的，款式一样，材质304，这个材质也差不多，有部分磁性。,贵,zh,kitchen,贵 淘宝上有99一个的，款式一样，材质304，这个材质也差不多，有部分磁性。,贵 淘宝上有99一个的，款式一样，材质304，这个材质也差不多，有部分磁性。 kitchen,淘宝上有99一个的，款式一样，材质304，这个材质也差不多，有部分磁性。 kitchen,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0423134,product_zh_0973422,reviewer_zh_0780903,4,真的非常满意，质感版型都很喜欢，码数合适，说真的，就算不是名牌，这种质量这种服务我觉得这个价格也很值得,等待冬天穿了,zh,apparel,等待冬天穿了 真的非常满意，质感版型都很喜欢，码数合适，说真的，就算不是名牌，这种质量这种服务我觉得这个价格也很值得,等待冬天穿了 真的非常满意，质感版型都很喜欢，码数合适，说真的，就算不是名牌，这种质量这种服务我觉得这个价格也很值得 apparel,真的非常满意，质感版型都很喜欢，码数合适，说真的，就算不是名牌，这种质量这种服务我觉得这个价格也很值得 apparel,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0459418,product_zh_0414161,reviewer_zh_0425882,1,买杂志还要看模特，里面模特都是40岁往上的，不喜欢不适合我。,衣服都适合40岁往上的,zh,book,衣服都适合40岁往上的 买杂志还要看模特，里面模特都是40岁往上的，不喜欢不适合我。,衣服都适合40岁往上的 买杂志还要看模特，里面模特都是40岁往上的，不喜欢不适合我。 book,买杂志还要看模特，里面模特都是40岁往上的，不喜欢不适合我。 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0730026,product_zh_0449313,reviewer_zh_0351233,1,用了两个多月，盖子已经滑牙，报废了。这质量实在不咋样！,已经坏了！,zh,kitchen,已经坏了！ 用了两个多月，盖子已经滑牙，报废了。这质量实在不咋样！,已经坏了！ 用了两个多月，盖子已经滑牙，报废了。这质量实在不咋样！ kitchen,用了两个多月，盖子已经滑牙，报废了。这质量实在不咋样！ kitchen,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0578559,product_zh_0427997,reviewer_zh_0419261,1,一般吧，对英国文化描述不多，也不能作为旅游指南书。,一般吧，对英国文化描述不多，也不能作为旅游指南书。,zh,digital_ebook_purchase,一般吧，对英国文化描述不多，也不能作为旅游指南书。 一般吧，对英国文化描述不多，也不能作为旅游指南书。,一般吧，对英国文化描述不多，也不能作为旅游指南书。 一般吧，对英国文化描述不多，也不能作为旅游指南书。 digital_ebook_purchase,一般吧，对英国文化描述不多，也不能作为旅游指南书。 digital_ebook_purchase,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0206733,product_zh_0072536,reviewer_zh_0368929,4,内容还好 就是新闻来的 我认为是中国留学生在国外的浅说,可以,zh,digital_ebook_purchase,可以 内容还好 就是新闻来的 我认为是中国留学生在国外的浅说,可以 内容还好 就是新闻来的 我认为是中国留学生在国外的浅说 digital_ebook_purchase,内容还好 就是新闻来的 我认为是中国留学生在国外的浅说 digital_ebook_purchase,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0534897,product_zh_0582041,reviewer_zh_0466210,2,虽说在锻炼孩子方面，此书给了很多的建议，但里面有部分内容实在是不敢苟同，尽信书不如无书,尽信书不如无书,zh,digital_ebook_purchase,尽信书不如无书 虽说在锻炼孩子方面，此书给了很多的建议，但里面有部分内容实在是不敢苟同，尽信书不如无书,尽信书不如无书 虽说在锻炼孩子方面，此书给了很多的建议，但里面有部分内容实在是不敢苟同，尽信书不如无书 digital_ebook_purchase,虽说在锻炼孩子方面，此书给了很多的建议，但里面有部分内容实在是不敢苟同，尽信书不如无书 digital_ebook_purchase,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0443532,product_zh_0356987,reviewer_zh_0520920,2,"身高180CM,体重72KG，选的M号大了。",比较保暖的内衣,zh,apparel,"比较保暖的内衣 身高180CM,体重72KG，选的M号大了。","比较保暖的内衣 身高180CM,体重72KG，选的M号大了。 apparel","身高180CM,体重72KG，选的M号大了。 apparel",0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0797675,product_zh_0018735,reviewer_zh_0420741,0,感觉就是网上找的各种狗的图片定成的册子，实在是…………现在出书都这么水了？纸张差又小，画质也不好，还合不拢？！编辑这本书的人没有考虑过装订问题吗？,一本看起来既廉价又不实用的日历,zh,book,一本看起来既廉价又不实用的日历 感觉就是网上找的各种狗的图片定成的册子，实在是…………现在出书都这么水了？纸张差又小，画质也不好，还合不拢？！编辑这本书的人没有考虑过装订问题吗？,一本看起来既廉价又不实用的日历 感觉就是网上找的各种狗的图片定成的册子，实在是…………现在出书都这么水了？纸张差又小，画质也不好，还合不拢？！编辑这本书的人没有考虑过装订问题吗？ book,感觉就是网上找的各种狗的图片定成的册子，实在是…………现在出书都这么水了？纸张差又小，画质也不好，还合不拢？！编辑这本书的人没有考虑过装订问题吗？ book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0971303,product_zh_0032972,reviewer_zh_0307904,1,1贴的标已经要掉了 2做工比较粗糙 3线头较多 综上，不满意，也懒得退了，只能凑合了。,不好,zh,sports,不好 1贴的标已经要掉了 2做工比较粗糙 3线头较多 综上，不满意，也懒得退了，只能凑合了。,不好 1贴的标已经要掉了 2做工比较粗糙 3线头较多 综上，不满意，也懒得退了，只能凑合了。 sports,1贴的标已经要掉了 2做工比较粗糙 3线头较多 综上，不满意，也懒得退了，只能凑合了。 sports,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
zh_0252936,product_zh_0611157,reviewer_zh_0698123,4,上次去巴黎旅行，带着孩子没看明白什么东西。这次下载了一个旅游app“道听途说”，同时又买了这本书，旅行起来收获大了很多,带孩子旅行的书,zh,book,带孩子旅行的书 上次去巴黎旅行，带着孩子没看明白什么东西。这次下载了一个旅游app“道听途说”，同时又买了这本书，旅行起来收获大了很多,带孩子旅行的书 上次去巴黎旅行，带着孩子没看明白什么东西。这次下载了一个旅游app“道听途说”，同时又买了这本书，旅行起来收获大了很多 book,上次去巴黎旅行，带着孩子没看明白什么东西。这次下载了一个旅游app“道听途说”，同时又买了这本书，旅行起来收获大了很多 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0124178,product_zh_0295160,reviewer_zh_0055090,1,很短，而且有点透明……和图片上相差太大了,又短又透明,zh,apparel,又短又透明 很短，而且有点透明……和图片上相差太大了,又短又透明 很短，而且有点透明……和图片上相差太大了 apparel,很短，而且有点透明……和图片上相差太大了 apparel,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0300225,product_zh_0644686,reviewer_zh_0457263,0,5月买的，10月下旬皮带就爆线了～太差了～～～～～～～～,太差了～～,zh,apparel,太差了～～ 5月买的，10月下旬皮带就爆线了～太差了～～～～～～～～,太差了～～ 5月买的，10月下旬皮带就爆线了～太差了～～～～～～～～ apparel,5月买的，10月下旬皮带就爆线了～太差了～～～～～～～～ apparel,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0296382,product_zh_0695491,reviewer_zh_0200070,1,自己对比去，我觉得纸张印刷都不好，今年我买了真正的正版，没有对比就没有伤害是真的。,关于是否正版,zh,book,关于是否正版 自己对比去，我觉得纸张印刷都不好，今年我买了真正的正版，没有对比就没有伤害是真的。,关于是否正版 自己对比去，我觉得纸张印刷都不好，今年我买了真正的正版，没有对比就没有伤害是真的。 book,自己对比去，我觉得纸张印刷都不好，今年我买了真正的正版，没有对比就没有伤害是真的。 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0652304,product_zh_0921858,reviewer_zh_0343833,3,背包小了点，背着包调节长度的扣子都到胸口上了，材质摸起来有点廉价，质量一般般吧,中规中矩,zh,luggage,中规中矩 背包小了点，背着包调节长度的扣子都到胸口上了，材质摸起来有点廉价，质量一般般吧,中规中矩 背包小了点，背着包调节长度的扣子都到胸口上了，材质摸起来有点廉价，质量一般般吧 luggage,背包小了点，背着包调节长度的扣子都到胸口上了，材质摸起来有点廉价，质量一般般吧 luggage,14,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
zh_0742633,product_zh_0068615,reviewer_zh_0624913,4,给老爸买的，还不错，只是老爸的卡还插不进，只有明天去换成4G卡。。。,很不错~,zh,wireless,很不错~ 给老爸买的，还不错，只是老爸的卡还插不进，只有明天去换成4G卡。。。,很不错~ 给老爸买的，还不错，只是老爸的卡还插不进，只有明天去换成4G卡。。。 wireless,给老爸买的，还不错，只是老爸的卡还插不进，只有明天去换成4G卡。。。 wireless,26,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0003534,product_zh_0401816,reviewer_zh_0957917,3,我皮肤比较干，这款对于我来说不够滋润，另外味道不喜欢。,不够滋润,zh,beauty,不够滋润 我皮肤比较干，这款对于我来说不够滋润，另外味道不喜欢。,不够滋润 我皮肤比较干，这款对于我来说不够滋润，另外味道不喜欢。 beauty,我皮肤比较干，这款对于我来说不够滋润，另外味道不喜欢。 beauty,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0917612,product_zh_0314100,reviewer_zh_0637829,0,也就是给比较好奇的外行人看看…… 在国内，已经入行的人就别看了，尤其是刚刚入行的那种新人。 新人正是构架自己对于游戏设计理论的最重要的时候，就不要听别人的被带偏了，看了这书也是浪费时间。 想学习的，还是好好看看比较正统的游戏设计相关的书吧。,也就给外行人看看,zh,digital_ebook_purchase,也就给外行人看看 也就是给比较好奇的外行人看看…… 在国内，已经入行的人就别看了，尤其是刚刚入行的那种新人。 新人正是构架自己对于游戏设计理论的最重要的时候，就不要听别人的被带偏了，看了这书也是浪费时间。 想学习的，还是好好看看比较正统的游戏设计相关的书吧。,也就给外行人看看 也就是给比较好奇的外行人看看…… 在国内，已经入行的人就别看了，尤其是刚刚入行的那种新人。 新人正是构架自己对于游戏设计理论的最重要的时候，就不要听别人的被带偏了，看了这书也是浪费时间。 想学习的，还是好好看看比较正统的游戏设计相关的书吧。 digital_ebook_purchase,也就是给比较好奇的外行人看看…… 在国内，已经入行的人就别看了，尤其是刚刚入行的那种新人。 新人正是构架自己对于游戏设计理论的最重要的时候，就不要听别人的被带偏了，看了这书也是浪费时间。 想学习的，还是好好看看比较正统的游戏设计相关的书吧。 digital_ebook_purchase,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0705274,product_zh_0586556,reviewer_zh_0707445,1,第一篇翻译的像屎一样啊读英文才看懂那些字母是什么鬼。。。没买的盆友憋买了，自己看看英文版吧,哦漏,zh,book,哦漏 第一篇翻译的像屎一样啊读英文才看懂那些字母是什么鬼。。。没买的盆友憋买了，自己看看英文版吧,哦漏 第一篇翻译的像屎一样啊读英文才看懂那些字母是什么鬼。。。没买的盆友憋买了，自己看看英文版吧 book,第一篇翻译的像屎一样啊读英文才看懂那些字母是什么鬼。。。没买的盆友憋买了，自己看看英文版吧 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0366705,product_zh_0821327,reviewer_zh_0617931,2,这本书本来就是买着准备拿回去给高三的弟弟看的 果然很基础 对于一个CAD完全不会的人 还是有用 反正对我目前没多大帮助了,评论,zh,book,评论 这本书本来就是买着准备拿回去给高三的弟弟看的 果然很基础 对于一个CAD完全不会的人 还是有用 反正对我目前没多大帮助了,评论 这本书本来就是买着准备拿回去给高三的弟弟看的 果然很基础 对于一个CAD完全不会的人 还是有用 反正对我目前没多大帮助了 book,这本书本来就是买着准备拿回去给高三的弟弟看的 果然很基础 对于一个CAD完全不会的人 还是有用 反正对我目前没多大帮助了 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0763107,product_zh_0952968,reviewer_zh_0141807,1,灰尘味超大，不知道在库房里堆了多长时间，一边做题，一边咳嗽，没办法都戴口罩了，第一次买这么奇葩的书！解析很一般,灰尘味太大了,zh,book,灰尘味太大了 灰尘味超大，不知道在库房里堆了多长时间，一边做题，一边咳嗽，没办法都戴口罩了，第一次买这么奇葩的书！解析很一般,灰尘味太大了 灰尘味超大，不知道在库房里堆了多长时间，一边做题，一边咳嗽，没办法都戴口罩了，第一次买这么奇葩的书！解析很一般 book,灰尘味超大，不知道在库房里堆了多长时间，一边做题，一边咳嗽，没办法都戴口罩了，第一次买这么奇葩的书！解析很一般 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0882784,product_zh_0970837,reviewer_zh_0933648,1,实在是大啊，与商品介绍尺码不符，水桶形的剪裁，正常体型就不要买了。超过200斤的可以买，一件麻袋样上下一样粗衣服。衣服面料做工都是很好的，白瞎了。,超级大，胖子款,zh,apparel,超级大，胖子款 实在是大啊，与商品介绍尺码不符，水桶形的剪裁，正常体型就不要买了。超过200斤的可以买，一件麻袋样上下一样粗衣服。衣服面料做工都是很好的，白瞎了。,超级大，胖子款 实在是大啊，与商品介绍尺码不符，水桶形的剪裁，正常体型就不要买了。超过200斤的可以买，一件麻袋样上下一样粗衣服。衣服面料做工都是很好的，白瞎了。 apparel,实在是大啊，与商品介绍尺码不符，水桶形的剪裁，正常体型就不要买了。超过200斤的可以买，一件麻袋样上下一样粗衣服。衣服面料做工都是很好的，白瞎了。 apparel,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0698525,product_zh_0520842,reviewer_zh_0481760,1,第一篇《春天的声音》，先写景，天哪，五年级的孩子未必能写的如此生动，这让刚起步的孩子如何不惧怕作文？甚是失望😞,成人的世界孩子无法理解,zh,digital_ebook_purchase,成人的世界孩子无法理解 第一篇《春天的声音》，先写景，天哪，五年级的孩子未必能写的如此生动，这让刚起步的孩子如何不惧怕作文？甚是失望😞,成人的世界孩子无法理解 第一篇《春天的声音》，先写景，天哪，五年级的孩子未必能写的如此生动，这让刚起步的孩子如何不惧怕作文？甚是失望😞 digital_ebook_purchase,第一篇《春天的声音》，先写景，天哪，五年级的孩子未必能写的如此生动，这让刚起步的孩子如何不惧怕作文？甚是失望😞 digital_ebook_purchase,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0337908,product_zh_0667216,reviewer_zh_0476662,0,我现在都没有收到货，但物流信息显示周日已送达，货在哪了,亚马逊，是怎样的物流？,zh,office_product,亚马逊，是怎样的物流？ 我现在都没有收到货，但物流信息显示周日已送达，货在哪了,亚马逊，是怎样的物流？ 我现在都没有收到货，但物流信息显示周日已送达，货在哪了 office_product,我现在都没有收到货，但物流信息显示周日已送达，货在哪了 office_product,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
zh_0001280,product_zh_0299213,reviewer_zh_0412547,3,说不定书会卖的更好一点，很赞的内封面，还有印刷也很好，但你是卖《鼠疫》附赠《局外人》吧，这篇幅...开个玩笑,老实说，你把封页拿掉,zh,book,老实说，你把封页拿掉 说不定书会卖的更好一点，很赞的内封面，还有印刷也很好，但你是卖《鼠疫》附赠《局外人》吧，这篇幅...开个玩笑,老实说，你把封页拿掉 说不定书会卖的更好一点，很赞的内封面，还有印刷也很好，但你是卖《鼠疫》附赠《局外人》吧，这篇幅...开个玩笑 book,说不定书会卖的更好一点，很赞的内封面，还有印刷也很好，但你是卖《鼠疫》附赠《局外人》吧，这篇幅...开个玩笑 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0762026,product_zh_0323886,reviewer_zh_0547044,0,还能行么？什么破玩意给我个残次品？我少给你打钱了还是咋地了？,不是什么好玩意,zh,sports,不是什么好玩意 还能行么？什么破玩意给我个残次品？我少给你打钱了还是咋地了？,不是什么好玩意 还能行么？什么破玩意给我个残次品？我少给你打钱了还是咋地了？ sports,还能行么？什么破玩意给我个残次品？我少给你打钱了还是咋地了？ sports,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
zh_0143464,product_zh_0480864,reviewer_zh_0824640,4,治愈系的文学书。里面的任务事都还不错。也很现实。作者和摄影都很好,很喜欢,zh,book,很喜欢 治愈系的文学书。里面的任务事都还不错。也很现实。作者和摄影都很好,很喜欢 治愈系的文学书。里面的任务事都还不错。也很现实。作者和摄影都很好 book,治愈系的文学书。里面的任务事都还不错。也很现实。作者和摄影都很好 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
