review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0238943,product_zh_0470148,reviewer_zh_0301361,4,本来是课本的，后来变参考书了，有些许错误,参考书,zh,book,参考书 本来是课本的，后来变参考书了，有些许错误,参考书 本来是课本的，后来变参考书了，有些许错误 book,本来是课本的，后来变参考书了，有些许错误 book,4
zh_0748702,product_zh_0188931,reviewer_zh_0123820,4,还没看，大致翻了一下，插图都是黑白的，但还是画的很精美，内容也非常详细，对于想了解这段历史的人应该很有用。定价48在亚马逊上24买到还是很划算的,很厚，黑详细,zh,book,很厚，黑详细 还没看，大致翻了一下，插图都是黑白的，但还是画的很精美，内容也非常详细，对于想了解这段历史的人应该很有用。定价48在亚马逊上24买到还是很划算的,很厚，黑详细 还没看，大致翻了一下，插图都是黑白的，但还是画的很精美，内容也非常详细，对于想了解这段历史的人应该很有用。定价48在亚马逊上24买到还是很划算的 book,还没看，大致翻了一下，插图都是黑白的，但还是画的很精美，内容也非常详细，对于想了解这段历史的人应该很有用。定价48在亚马逊上24买到还是很划算的 book,4
zh_0802181,product_zh_0845151,reviewer_zh_0970028,3,纸张比较厚，字迹也清晰，但有好几页纸边缘有明显锯齿，并且比其他页纸张小。可能不是正版，卖家肯定没有检查过商品。,装订问题,zh,book,装订问题 纸张比较厚，字迹也清晰，但有好几页纸边缘有明显锯齿，并且比其他页纸张小。可能不是正版，卖家肯定没有检查过商品。,装订问题 纸张比较厚，字迹也清晰，但有好几页纸边缘有明显锯齿，并且比其他页纸张小。可能不是正版，卖家肯定没有检查过商品。 book,纸张比较厚，字迹也清晰，但有好几页纸边缘有明显锯齿，并且比其他页纸张小。可能不是正版，卖家肯定没有检查过商品。 book,4
zh_0258972,product_zh_0040610,reviewer_zh_0812949,4,音箱收到了，是想象中的样子，方便携带，音质很好，物超所值哦,音质不错 发货挺速度的,zh,other,音质不错 发货挺速度的 音箱收到了，是想象中的样子，方便携带，音质很好，物超所值哦,音质不错 发货挺速度的 音箱收到了，是想象中的样子，方便携带，音质很好，物超所值哦 other,音箱收到了，是想象中的样子，方便携带，音质很好，物超所值哦 other,17
zh_0143264,product_zh_0396048,reviewer_zh_0974760,1,送来的时候包装不错，但里面的书有折损，而且8天才送来,…,zh,book,… 送来的时候包装不错，但里面的书有折损，而且8天才送来,… 送来的时候包装不错，但里面的书有折损，而且8天才送来 book,送来的时候包装不错，但里面的书有折损，而且8天才送来 book,4
zh_0763750,product_zh_0334032,reviewer_zh_0533984,4,原本担心运输会有问题，新华文轩果然可靠。 打印、排版都令人满意。,Very good,zh,book,Very good 原本担心运输会有问题，新华文轩果然可靠。 打印、排版都令人满意。,Very good 原本担心运输会有问题，新华文轩果然可靠。 打印、排版都令人满意。 book,原本担心运输会有问题，新华文轩果然可靠。 打印、排版都令人满意。 book,4
zh_0996663,product_zh_0977857,reviewer_zh_0247268,0,差！包装都坏了 亚马逊果然不敢买了 如果不是发了购物卡才不买,差！,zh,grocery,差！ 差！包装都坏了 亚马逊果然不敢买了 如果不是发了购物卡才不买,差！ 差！包装都坏了 亚马逊果然不敢买了 如果不是发了购物卡才不买 grocery,差！包装都坏了 亚马逊果然不敢买了 如果不是发了购物卡才不买 grocery,9
zh_0217495,product_zh_0685453,reviewer_zh_0139906,2,手表是还不错的，但是表带有很大的问题，好用，有些脱落，本来是退货的，但是未成功。亚马逊退货及换货是一个很难的平台，价格要看，有些时候赶上特价比淘宝要便宜！,买东西全凭运气。,zh,watch,买东西全凭运气。 手表是还不错的，但是表带有很大的问题，好用，有些脱落，本来是退货的，但是未成功。亚马逊退货及换货是一个很难的平台，价格要看，有些时候赶上特价比淘宝要便宜！,买东西全凭运气。 手表是还不错的，但是表带有很大的问题，好用，有些脱落，本来是退货的，但是未成功。亚马逊退货及换货是一个很难的平台，价格要看，有些时候赶上特价比淘宝要便宜！ watch,手表是还不错的，但是表带有很大的问题，好用，有些脱落，本来是退货的，但是未成功。亚马逊退货及换货是一个很难的平台，价格要看，有些时候赶上特价比淘宝要便宜！ watch,25
zh_0322785,product_zh_0000202,reviewer_zh_0612279,0,不是布的、也不是皮的、是纸的。对没错，纸！,不推介此商品,zh,luggage,不推介此商品 不是布的、也不是皮的、是纸的。对没错，纸！,不推介此商品 不是布的、也不是皮的、是纸的。对没错，纸！ luggage,不是布的、也不是皮的、是纸的。对没错，纸！ luggage,14
zh_0939150,product_zh_0478048,reviewer_zh_0877083,0,收到的时候简直就是一本二手书，四角压坏不说，封面厚厚的一层污垢而且被人用圆珠笔涂鸦写字。三十几块买的是这种质量，只能说很无奈。,发来被人涂鸦过的二手书，对亚马逊很失望,zh,book,发来被人涂鸦过的二手书，对亚马逊很失望 收到的时候简直就是一本二手书，四角压坏不说，封面厚厚的一层污垢而且被人用圆珠笔涂鸦写字。三十几块买的是这种质量，只能说很无奈。,发来被人涂鸦过的二手书，对亚马逊很失望 收到的时候简直就是一本二手书，四角压坏不说，封面厚厚的一层污垢而且被人用圆珠笔涂鸦写字。三十几块买的是这种质量，只能说很无奈。 book,收到的时候简直就是一本二手书，四角压坏不说，封面厚厚的一层污垢而且被人用圆珠笔涂鸦写字。三十几块买的是这种质量，只能说很无奈。 book,4
zh_0999698,product_zh_0972710,reviewer_zh_0028551,4,组装废了一番功夫，跑了一个多礼拜了，运动出汗最爽了，为了健康，加油,5种模式赞！,zh,sports,5种模式赞！ 组装废了一番功夫，跑了一个多礼拜了，运动出汗最爽了，为了健康，加油,5种模式赞！ 组装废了一番功夫，跑了一个多礼拜了，运动出汗最爽了，为了健康，加油 sports,组装废了一番功夫，跑了一个多礼拜了，运动出汗最爽了，为了健康，加油 sports,22
zh_0097632,product_zh_0569991,reviewer_zh_0332906,0,差的没话讲，客服电话根本就没人接听，说明书一大堆废话。根本没法使用,太差,zh,wireless,太差 差的没话讲，客服电话根本就没人接听，说明书一大堆废话。根本没法使用,太差 差的没话讲，客服电话根本就没人接听，说明书一大堆废话。根本没法使用 wireless,差的没话讲，客服电话根本就没人接听，说明书一大堆废话。根本没法使用 wireless,26
zh_0016202,product_zh_0273934,reviewer_zh_0155907,0,妈的，二手货。作为一个在亚马逊购物十几年，购物金额超过10万的人，我真的是无语了。明显的使用过痕迹，笔尖都是划痕。你大爷的,二手货,zh,office_product,二手货 妈的，二手货。作为一个在亚马逊购物十几年，购物金额超过10万的人，我真的是无语了。明显的使用过痕迹，笔尖都是划痕。你大爷的,二手货 妈的，二手货。作为一个在亚马逊购物十几年，购物金额超过10万的人，我真的是无语了。明显的使用过痕迹，笔尖都是划痕。你大爷的 office_product,妈的，二手货。作为一个在亚马逊购物十几年，购物金额超过10万的人，我真的是无语了。明显的使用过痕迹，笔尖都是划痕。你大爷的 office_product,16
zh_0276394,product_zh_0507040,reviewer_zh_0591310,2,物流超级慢，打电话过去说已到目的地，但人手不够，又过了2天才派送。包装很差. 薄薄一层袋子已破破烂烂，书已成旧书，非常失望！,失望,zh,book,失望 物流超级慢，打电话过去说已到目的地，但人手不够，又过了2天才派送。包装很差. 薄薄一层袋子已破破烂烂，书已成旧书，非常失望！,失望 物流超级慢，打电话过去说已到目的地，但人手不够，又过了2天才派送。包装很差. 薄薄一层袋子已破破烂烂，书已成旧书，非常失望！ book,物流超级慢，打电话过去说已到目的地，但人手不够，又过了2天才派送。包装很差. 薄薄一层袋子已破破烂烂，书已成旧书，非常失望！ book,4
zh_0294585,product_zh_0465254,reviewer_zh_0383711,0,这一星完全是快递的原因！！！这不是个例！最近每次在亚马逊买东西都被摔的不成样子！！！没见过每次都摔这么破的快递！！！！！！,快递每次到都破到不行,zh,baby_product,快递每次到都破到不行 这一星完全是快递的原因！！！这不是个例！最近每次在亚马逊买东西都被摔的不成样子！！！没见过每次都摔这么破的快递！！！！！！,快递每次到都破到不行 这一星完全是快递的原因！！！这不是个例！最近每次在亚马逊买东西都被摔的不成样子！！！没见过每次都摔这么破的快递！！！！！！ baby_product,这一星完全是快递的原因！！！这不是个例！最近每次在亚马逊买东西都被摔的不成样子！！！没见过每次都摔这么破的快递！！！！！！ baby_product,2
zh_0509817,product_zh_0562660,reviewer_zh_0812444,3,连衣裙颜色和网上的一样，手感很柔软，穿上很大气，上档次，女朋友很喜欢,裙子,zh,apparel,裙子 连衣裙颜色和网上的一样，手感很柔软，穿上很大气，上档次，女朋友很喜欢,裙子 连衣裙颜色和网上的一样，手感很柔软，穿上很大气，上档次，女朋友很喜欢 apparel,连衣裙颜色和网上的一样，手感很柔软，穿上很大气，上档次，女朋友很喜欢 apparel,0
zh_0911165,product_zh_0580256,reviewer_zh_0232647,2,没有想象中那么结实，躺板下半部 如果能设计一对把手用于俯卧撑就好了。,性价比一般，用不用关键靠自己,zh,sports,性价比一般，用不用关键靠自己 没有想象中那么结实，躺板下半部 如果能设计一对把手用于俯卧撑就好了。,性价比一般，用不用关键靠自己 没有想象中那么结实，躺板下半部 如果能设计一对把手用于俯卧撑就好了。 sports,没有想象中那么结实，躺板下半部 如果能设计一对把手用于俯卧撑就好了。 sports,22
zh_0384338,product_zh_0237330,reviewer_zh_0338054,1,快递很快！书的质量很好，没有损坏，真没想到前天下单今天就到了。打算以后买书什么的就在亚马逊了，真的很不错😄,赞,zh,book,赞 快递很快！书的质量很好，没有损坏，真没想到前天下单今天就到了。打算以后买书什么的就在亚马逊了，真的很不错😄,赞 快递很快！书的质量很好，没有损坏，真没想到前天下单今天就到了。打算以后买书什么的就在亚马逊了，真的很不错😄 book,快递很快！书的质量很好，没有损坏，真没想到前天下单今天就到了。打算以后买书什么的就在亚马逊了，真的很不错😄 book,4
zh_0546313,product_zh_0061425,reviewer_zh_0108532,0,我去了，一星期没有物流信息。第一次亚马逊购物，估计也是最后一次,什么服务垃圾,zh,kitchen,什么服务垃圾 我去了，一星期没有物流信息。第一次亚马逊购物，估计也是最后一次,什么服务垃圾 我去了，一星期没有物流信息。第一次亚马逊购物，估计也是最后一次 kitchen,我去了，一星期没有物流信息。第一次亚马逊购物，估计也是最后一次 kitchen,13
zh_0823571,product_zh_0221897,reviewer_zh_0791012,4,该商品是正版书籍，发货很快，送货态度很好，给予好评！,好评,zh,book,好评 该商品是正版书籍，发货很快，送货态度很好，给予好评！,好评 该商品是正版书籍，发货很快，送货态度很好，给予好评！ book,该商品是正版书籍，发货很快，送货态度很好，给予好评！ book,4
zh_0733761,product_zh_0773995,reviewer_zh_0049933,3,茶具非常喜欢，就是配送的包装太不上心了，到手的时候茶壶盖碎成了几块，亚马逊给退了款，我自己用ab胶粘上茶壶，只能做装饰用了,很精致的茶具，就是配送太不上心,zh,home,很精致的茶具，就是配送太不上心 茶具非常喜欢，就是配送的包装太不上心了，到手的时候茶壶盖碎成了几块，亚马逊给退了款，我自己用ab胶粘上茶壶，只能做装饰用了,很精致的茶具，就是配送太不上心 茶具非常喜欢，就是配送的包装太不上心了，到手的时候茶壶盖碎成了几块，亚马逊给退了款，我自己用ab胶粘上茶壶，只能做装饰用了 home,茶具非常喜欢，就是配送的包装太不上心了，到手的时候茶壶盖碎成了几块，亚马逊给退了款，我自己用ab胶粘上茶壶，只能做装饰用了 home,10
zh_0727073,product_zh_0463913,reviewer_zh_0369050,0,希望下次能发点新鲜一点的货，保质期两年都过了一年多了,亚马逊,zh,drugstore,亚马逊 希望下次能发点新鲜一点的货，保质期两年都过了一年多了,亚马逊 希望下次能发点新鲜一点的货，保质期两年都过了一年多了 drugstore,希望下次能发点新鲜一点的货，保质期两年都过了一年多了 drugstore,7
zh_0571841,product_zh_0151316,reviewer_zh_0253645,1,质量很好，只是我宝宝不愿意坐。亚马孙的退货政策很好很方便。,服务非常好,zh,baby_product,服务非常好 质量很好，只是我宝宝不愿意坐。亚马孙的退货政策很好很方便。,服务非常好 质量很好，只是我宝宝不愿意坐。亚马孙的退货政策很好很方便。 baby_product,质量很好，只是我宝宝不愿意坐。亚马孙的退货政策很好很方便。 baby_product,2
zh_0875692,product_zh_0283210,reviewer_zh_0231759,3,书背有一道割痕，力透纸背，书面也有折痕，看着如鲠在喉。,包装太简陋了，书有破损。,zh,book,包装太简陋了，书有破损。 书背有一道割痕，力透纸背，书面也有折痕，看着如鲠在喉。,包装太简陋了，书有破损。 书背有一道割痕，力透纸背，书面也有折痕，看着如鲠在喉。 book,书背有一道割痕，力透纸背，书面也有折痕，看着如鲠在喉。 book,4
zh_0430874,product_zh_0421118,reviewer_zh_0703729,4,第一次觉的在亚马逊买东西 这么快就收到包裹了，相比双十一我觉的这上面的黑色星期五价格更优惠，特别是化妆品、鞋子、首饰真的很便宜,香水收到了,zh,beauty,香水收到了 第一次觉的在亚马逊买东西 这么快就收到包裹了，相比双十一我觉的这上面的黑色星期五价格更优惠，特别是化妆品、鞋子、首饰真的很便宜,香水收到了 第一次觉的在亚马逊买东西 这么快就收到包裹了，相比双十一我觉的这上面的黑色星期五价格更优惠，特别是化妆品、鞋子、首饰真的很便宜 beauty,第一次觉的在亚马逊买东西 这么快就收到包裹了，相比双十一我觉的这上面的黑色星期五价格更优惠，特别是化妆品、鞋子、首饰真的很便宜 beauty,3
zh_0173758,product_zh_0644815,reviewer_zh_0882699,2,改编的不太好，文字不讲究，不过二年级的儿子很喜欢,还行,zh,book,还行 改编的不太好，文字不讲究，不过二年级的儿子很喜欢,还行 改编的不太好，文字不讲究，不过二年级的儿子很喜欢 book,改编的不太好，文字不讲究，不过二年级的儿子很喜欢 book,4
zh_0417316,product_zh_0814031,reviewer_zh_0155219,3,后面有一道裂痕，歌词本里竟然没有图片，总体质量还可以,小牛,zh,other,小牛 后面有一道裂痕，歌词本里竟然没有图片，总体质量还可以,小牛 后面有一道裂痕，歌词本里竟然没有图片，总体质量还可以 other,后面有一道裂痕，歌词本里竟然没有图片，总体质量还可以 other,17
zh_0449193,product_zh_0135683,reviewer_zh_0694361,3,吃了好久啊，说实话就是吃了后拉的尿都是黄色的，尴尬，哈哈。不知道效果如何，不很懂。日常吃一吃应该是好的吧,好多,zh,drugstore,好多 吃了好久啊，说实话就是吃了后拉的尿都是黄色的，尴尬，哈哈。不知道效果如何，不很懂。日常吃一吃应该是好的吧,好多 吃了好久啊，说实话就是吃了后拉的尿都是黄色的，尴尬，哈哈。不知道效果如何，不很懂。日常吃一吃应该是好的吧 drugstore,吃了好久啊，说实话就是吃了后拉的尿都是黄色的，尴尬，哈哈。不知道效果如何，不很懂。日常吃一吃应该是好的吧 drugstore,7
zh_0741698,product_zh_0489046,reviewer_zh_0114076,0,假货！！！二维码完全不识别，而且与日本买的完全不一样,假货！！,zh,beauty,假货！！ 假货！！！二维码完全不识别，而且与日本买的完全不一样,假货！！ 假货！！！二维码完全不识别，而且与日本买的完全不一样 beauty,假货！！！二维码完全不识别，而且与日本买的完全不一样 beauty,3
zh_0268604,product_zh_0480459,reviewer_zh_0358579,4,东西送到楼上，快递本来想放在门口收发，还好电话确认了。安装师傅上门，我没在家，爸妈说师傅人很好，一定要好评。,燃气灶不错,zh,other,燃气灶不错 东西送到楼上，快递本来想放在门口收发，还好电话确认了。安装师傅上门，我没在家，爸妈说师傅人很好，一定要好评。,燃气灶不错 东西送到楼上，快递本来想放在门口收发，还好电话确认了。安装师傅上门，我没在家，爸妈说师傅人很好，一定要好评。 other,东西送到楼上，快递本来想放在门口收发，还好电话确认了。安装师傅上门，我没在家，爸妈说师傅人很好，一定要好评。 other,17
zh_0859752,product_zh_0414483,reviewer_zh_0136911,4,拍照很清晰，速度很快，电池耐用，这个价位很值。,HUAWEI 华为 畅享5 TIT-AL00 全网通版 4G智能手机(纯真白),zh,wireless,HUAWEI 华为 畅享5 TIT-AL00 全网通版 4G智能手机(纯真白) 拍照很清晰，速度很快，电池耐用，这个价位很值。,HUAWEI 华为 畅享5 TIT-AL00 全网通版 4G智能手机(纯真白) 拍照很清晰，速度很快，电池耐用，这个价位很值。 wireless,拍照很清晰，速度很快，电池耐用，这个价位很值。 wireless,26
zh_0932532,product_zh_0386487,reviewer_zh_0197385,3,整体还是不错的，很多例子也很贴切和实用！但是让读者感悟的东西不是太多，只能看看和了解一下,挺实用，但不算细致,zh,digital_ebook_purchase,挺实用，但不算细致 整体还是不错的，很多例子也很贴切和实用！但是让读者感悟的东西不是太多，只能看看和了解一下,挺实用，但不算细致 整体还是不错的，很多例子也很贴切和实用！但是让读者感悟的东西不是太多，只能看看和了解一下 digital_ebook_purchase,整体还是不错的，很多例子也很贴切和实用！但是让读者感悟的东西不是太多，只能看看和了解一下 digital_ebook_purchase,6
zh_0736888,product_zh_0629172,reviewer_zh_0470518,3,商品完整无损，与介绍一致无误。 虽然有专门的物流配送，快捷，准确。但包装上仍让人感觉到不上心！,与想象不尽相同,zh,book,与想象不尽相同 商品完整无损，与介绍一致无误。 虽然有专门的物流配送，快捷，准确。但包装上仍让人感觉到不上心！,与想象不尽相同 商品完整无损，与介绍一致无误。 虽然有专门的物流配送，快捷，准确。但包装上仍让人感觉到不上心！ book,商品完整无损，与介绍一致无误。 虽然有专门的物流配送，快捷，准确。但包装上仍让人感觉到不上心！ book,4
zh_0316979,product_zh_0129646,reviewer_zh_0918748,0,东西不错 配送服务较差 评论还不让通过 尤其是UPS快递那叫一个差，还是中国EMS靠谱,为什么不能差评,zh,office_product,为什么不能差评 东西不错 配送服务较差 评论还不让通过 尤其是UPS快递那叫一个差，还是中国EMS靠谱,为什么不能差评 东西不错 配送服务较差 评论还不让通过 尤其是UPS快递那叫一个差，还是中国EMS靠谱 office_product,东西不错 配送服务较差 评论还不让通过 尤其是UPS快递那叫一个差，还是中国EMS靠谱 office_product,16
zh_0163177,product_zh_0822153,reviewer_zh_0899241,4,这是 最早买的一套童书，开始 以为是 英文版的，买回来是 中文的带音乐孩子 很 喜欢。就是 放碟片的地方不够牢固，后来碟片有 丢失的。可惜 了。有一个插袋放 碟片就 好了。,整套书都 很棒,zh,book,整套书都 很棒 这是 最早买的一套童书，开始 以为是 英文版的，买回来是 中文的带音乐孩子 很 喜欢。就是 放碟片的地方不够牢固，后来碟片有 丢失的。可惜 了。有一个插袋放 碟片就 好了。,整套书都 很棒 这是 最早买的一套童书，开始 以为是 英文版的，买回来是 中文的带音乐孩子 很 喜欢。就是 放碟片的地方不够牢固，后来碟片有 丢失的。可惜 了。有一个插袋放 碟片就 好了。 book,这是 最早买的一套童书，开始 以为是 英文版的，买回来是 中文的带音乐孩子 很 喜欢。就是 放碟片的地方不够牢固，后来碟片有 丢失的。可惜 了。有一个插袋放 碟片就 好了。 book,4
zh_0965991,product_zh_0497484,reviewer_zh_0331321,2,很薄，和三合一的冲锋衣里面配的抓绒衣相比，质量差很多，很薄，和七八百块钱的抓绒衣相比，同样有很大差距，这个价钱也许只能买到这样的了，考虑到价格还能接受吧。,和七八百块钱的抓绒衣相比，这个的质量一般！,zh,sports,和七八百块钱的抓绒衣相比，这个的质量一般！ 很薄，和三合一的冲锋衣里面配的抓绒衣相比，质量差很多，很薄，和七八百块钱的抓绒衣相比，同样有很大差距，这个价钱也许只能买到这样的了，考虑到价格还能接受吧。,和七八百块钱的抓绒衣相比，这个的质量一般！ 很薄，和三合一的冲锋衣里面配的抓绒衣相比，质量差很多，很薄，和七八百块钱的抓绒衣相比，同样有很大差距，这个价钱也许只能买到这样的了，考虑到价格还能接受吧。 sports,很薄，和三合一的冲锋衣里面配的抓绒衣相比，质量差很多，很薄，和七八百块钱的抓绒衣相比，同样有很大差距，这个价钱也许只能买到这样的了，考虑到价格还能接受吧。 sports,22
zh_0460857,product_zh_0865612,reviewer_zh_0885698,3,保护套是磨砂面，看起来像油画，摸起来手感不错，而且带休眠功能，快递很快，中午下单下午就到了！！！但是有个问题！！！！我用了还没一周，看书的时候把盖子往后翻，保护套侧面表层就皲裂脱落了，新的东西看的我好心塞，强迫症就不能忍了。,快递超快，表层容易脱落,zh,pc,快递超快，表层容易脱落 保护套是磨砂面，看起来像油画，摸起来手感不错，而且带休眠功能，快递很快，中午下单下午就到了！！！但是有个问题！！！！我用了还没一周，看书的时候把盖子往后翻，保护套侧面表层就皲裂脱落了，新的东西看的我好心塞，强迫症就不能忍了。,快递超快，表层容易脱落 保护套是磨砂面，看起来像油画，摸起来手感不错，而且带休眠功能，快递很快，中午下单下午就到了！！！但是有个问题！！！！我用了还没一周，看书的时候把盖子往后翻，保护套侧面表层就皲裂脱落了，新的东西看的我好心塞，强迫症就不能忍了。 pc,保护套是磨砂面，看起来像油画，摸起来手感不错，而且带休眠功能，快递很快，中午下单下午就到了！！！但是有个问题！！！！我用了还没一周，看书的时候把盖子往后翻，保护套侧面表层就皲裂脱落了，新的东西看的我好心塞，强迫症就不能忍了。 pc,18
zh_0142132,product_zh_0687342,reviewer_zh_0663469,1,右划、上划不够灵敏，划屏变点击，打字时屏幕乱跳容易错字。 触摸屏的问题，真的是没法洗白。 试过各种方法，毫无进展。 无奈申请退货。 微软第一款手机居然做成这样，实在是让人心寒。,有明显缺陷的产品,zh,wireless,有明显缺陷的产品 右划、上划不够灵敏，划屏变点击，打字时屏幕乱跳容易错字。 触摸屏的问题，真的是没法洗白。 试过各种方法，毫无进展。 无奈申请退货。 微软第一款手机居然做成这样，实在是让人心寒。,有明显缺陷的产品 右划、上划不够灵敏，划屏变点击，打字时屏幕乱跳容易错字。 触摸屏的问题，真的是没法洗白。 试过各种方法，毫无进展。 无奈申请退货。 微软第一款手机居然做成这样，实在是让人心寒。 wireless,右划、上划不够灵敏，划屏变点击，打字时屏幕乱跳容易错字。 触摸屏的问题，真的是没法洗白。 试过各种方法，毫无进展。 无奈申请退货。 微软第一款手机居然做成这样，实在是让人心寒。 wireless,26
zh_0036259,product_zh_0537260,reviewer_zh_0405024,1,失望，根本不能吸附在餐桌上，把底部擦湿也不行，宝宝一下就拿起来了，凑合用吧,一般,zh,baby_product,一般 失望，根本不能吸附在餐桌上，把底部擦湿也不行，宝宝一下就拿起来了，凑合用吧,一般 失望，根本不能吸附在餐桌上，把底部擦湿也不行，宝宝一下就拿起来了，凑合用吧 baby_product,失望，根本不能吸附在餐桌上，把底部擦湿也不行，宝宝一下就拿起来了，凑合用吧 baby_product,2
zh_0432831,product_zh_0185957,reviewer_zh_0061477,3,印象最深的是封面，看完觉得更崇拜刘若英了。,我的不完美,zh,book,我的不完美 印象最深的是封面，看完觉得更崇拜刘若英了。,我的不完美 印象最深的是封面，看完觉得更崇拜刘若英了。 book,印象最深的是封面，看完觉得更崇拜刘若英了。 book,4
zh_0458276,product_zh_0661207,reviewer_zh_0557577,3,一直在卓越买书 是因为包装保护到位 快递员也很小心 之前买了一本极薄价值130多的外版书还专门用纸盒装了送来 今天这本也不便宜 怎么套了个塑料袋就来了 书角都磨坏了 你们的打包标准到底是什么？,100多块的书就不能给个纸盒啊,zh,book,100多块的书就不能给个纸盒啊 一直在卓越买书 是因为包装保护到位 快递员也很小心 之前买了一本极薄价值130多的外版书还专门用纸盒装了送来 今天这本也不便宜 怎么套了个塑料袋就来了 书角都磨坏了 你们的打包标准到底是什么？,100多块的书就不能给个纸盒啊 一直在卓越买书 是因为包装保护到位 快递员也很小心 之前买了一本极薄价值130多的外版书还专门用纸盒装了送来 今天这本也不便宜 怎么套了个塑料袋就来了 书角都磨坏了 你们的打包标准到底是什么？ book,一直在卓越买书 是因为包装保护到位 快递员也很小心 之前买了一本极薄价值130多的外版书还专门用纸盒装了送来 今天这本也不便宜 怎么套了个塑料袋就来了 书角都磨坏了 你们的打包标准到底是什么？ book,4
zh_0140664,product_zh_0016974,reviewer_zh_0011060,2,首先我要说价格，这才几天就降价，差价我去还不如上国美京东；另外，买的不含有sim卡的，结果动不动老显示sim卡不可用；再次，外放喇叭音质真不敢高估，声音小了吧，滋滋的电流声听得清楚的。唉，一分钱一分货吧，就是没想到刚买了没几天就降价,购买需谨慎！！,zh,pc,购买需谨慎！！ 首先我要说价格，这才几天就降价，差价我去还不如上国美京东；另外，买的不含有sim卡的，结果动不动老显示sim卡不可用；再次，外放喇叭音质真不敢高估，声音小了吧，滋滋的电流声听得清楚的。唉，一分钱一分货吧，就是没想到刚买了没几天就降价,购买需谨慎！！ 首先我要说价格，这才几天就降价，差价我去还不如上国美京东；另外，买的不含有sim卡的，结果动不动老显示sim卡不可用；再次，外放喇叭音质真不敢高估，声音小了吧，滋滋的电流声听得清楚的。唉，一分钱一分货吧，就是没想到刚买了没几天就降价 pc,首先我要说价格，这才几天就降价，差价我去还不如上国美京东；另外，买的不含有sim卡的，结果动不动老显示sim卡不可用；再次，外放喇叭音质真不敢高估，声音小了吧，滋滋的电流声听得清楚的。唉，一分钱一分货吧，就是没想到刚买了没几天就降价 pc,18
zh_0471858,product_zh_0560660,reviewer_zh_0806501,0,安装师傅态度之差，买了后悔。记住安装的师傅只对实体店的货物熟悉，网上买的不清楚。,安装服务态度差,zh,other,安装服务态度差 安装师傅态度之差，买了后悔。记住安装的师傅只对实体店的货物熟悉，网上买的不清楚。,安装服务态度差 安装师傅态度之差，买了后悔。记住安装的师傅只对实体店的货物熟悉，网上买的不清楚。 other,安装师傅态度之差，买了后悔。记住安装的师傅只对实体店的货物熟悉，网上买的不清楚。 other,17
zh_0104786,product_zh_0055682,reviewer_zh_0802205,1,为什么啊…剩下三部为什么不出原版电子书…我不管少一本扣一星,英文原版的电子书只有一本？,zh,digital_ebook_purchase,英文原版的电子书只有一本？ 为什么啊…剩下三部为什么不出原版电子书…我不管少一本扣一星,英文原版的电子书只有一本？ 为什么啊…剩下三部为什么不出原版电子书…我不管少一本扣一星 digital_ebook_purchase,为什么啊…剩下三部为什么不出原版电子书…我不管少一本扣一星 digital_ebook_purchase,6
zh_0982690,product_zh_0757391,reviewer_zh_0415285,0,Kindle PC 无法使用，不知道怎么解决，帮助网站崩溃，也没有人工客服，以后还是当当比较好，比较接地气,不好,zh,digital_ebook_purchase,不好 Kindle PC 无法使用，不知道怎么解决，帮助网站崩溃，也没有人工客服，以后还是当当比较好，比较接地气,不好 Kindle PC 无法使用，不知道怎么解决，帮助网站崩溃，也没有人工客服，以后还是当当比较好，比较接地气 digital_ebook_purchase,Kindle PC 无法使用，不知道怎么解决，帮助网站崩溃，也没有人工客服，以后还是当当比较好，比较接地气 digital_ebook_purchase,6
zh_0473704,product_zh_0863467,reviewer_zh_0778429,3,邓先生为民族做了大贡献，可说的上是民族英雄。但这本书的文笔着实一般，也许是很多东西到现在也不能解密的原因造成。,值得一读,zh,digital_ebook_purchase,值得一读 邓先生为民族做了大贡献，可说的上是民族英雄。但这本书的文笔着实一般，也许是很多东西到现在也不能解密的原因造成。,值得一读 邓先生为民族做了大贡献，可说的上是民族英雄。但这本书的文笔着实一般，也许是很多东西到现在也不能解密的原因造成。 digital_ebook_purchase,邓先生为民族做了大贡献，可说的上是民族英雄。但这本书的文笔着实一般，也许是很多东西到现在也不能解密的原因造成。 digital_ebook_purchase,6
zh_0947047,product_zh_0898095,reviewer_zh_0640992,2,与日产花王4～8kg的比较，小，透气性差，价格贵，,欧洲人工贵，也许有机棉吧,zh,baby_product,欧洲人工贵，也许有机棉吧 与日产花王4～8kg的比较，小，透气性差，价格贵，,欧洲人工贵，也许有机棉吧 与日产花王4～8kg的比较，小，透气性差，价格贵， baby_product,与日产花王4～8kg的比较，小，透气性差，价格贵， baby_product,2
