review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0157764,product_zh_0179206,reviewer_zh_0587936,0,纸质真的太差了，里面的有些内容都排歪了，纸也很薄,。。。。。。,zh,book,。。。。。。 纸质真的太差了，里面的有些内容都排歪了，纸也很薄,。。。。。。 纸质真的太差了，里面的有些内容都排歪了，纸也很薄 book,纸质真的太差了，里面的有些内容都排歪了，纸也很薄 book,4
zh_0569275,product_zh_0090499,reviewer_zh_0256532,3,昨天下的单 子，今天真的到了，问题是今天休息，要求周一送了，这配送速度没话说,速度！！,zh,book,速度！！ 昨天下的单 子，今天真的到了，问题是今天休息，要求周一送了，这配送速度没话说,速度！！ 昨天下的单 子，今天真的到了，问题是今天休息，要求周一送了，这配送速度没话说 book,昨天下的单 子，今天真的到了，问题是今天休息，要求周一送了，这配送速度没话说 book,4
zh_0488397,product_zh_0609791,reviewer_zh_0303366,3,有一些章节读得很有感觉，但有一些则无感，或许是文化背景不同吧,还不错，思考人与花园的深层关系,zh,book,还不错，思考人与花园的深层关系 有一些章节读得很有感觉，但有一些则无感，或许是文化背景不同吧,还不错，思考人与花园的深层关系 有一些章节读得很有感觉，但有一些则无感，或许是文化背景不同吧 book,有一些章节读得很有感觉，但有一些则无感，或许是文化背景不同吧 book,4
zh_0199261,product_zh_0515258,reviewer_zh_0855062,4,第一次购买美漫。DC的正义联盟值得购买。,第一次购买美漫。DC的正义联盟值得购买。,zh,book,第一次购买美漫。DC的正义联盟值得购买。 第一次购买美漫。DC的正义联盟值得购买。,第一次购买美漫。DC的正义联盟值得购买。 第一次购买美漫。DC的正义联盟值得购买。 book,第一次购买美漫。DC的正义联盟值得购买。 book,4
zh_0210951,product_zh_0687815,reviewer_zh_0391843,2,毛巾真的很薄，平常买的毛巾都没有这么薄的，不过浴巾很厚，而且很大,很薄,zh,home,很薄 毛巾真的很薄，平常买的毛巾都没有这么薄的，不过浴巾很厚，而且很大,很薄 毛巾真的很薄，平常买的毛巾都没有这么薄的，不过浴巾很厚，而且很大 home,毛巾真的很薄，平常买的毛巾都没有这么薄的，不过浴巾很厚，而且很大 home,10
zh_0071283,product_zh_0459228,reviewer_zh_0051021,0,等了几天 只看到配送成功 却没有收到商品 打电话咨询快递员 告知不知道！无语了，怎么解释？,都没有收到商品,zh,electronics,都没有收到商品 等了几天 只看到配送成功 却没有收到商品 打电话咨询快递员 告知不知道！无语了，怎么解释？,都没有收到商品 等了几天 只看到配送成功 却没有收到商品 打电话咨询快递员 告知不知道！无语了，怎么解释？ electronics,等了几天 只看到配送成功 却没有收到商品 打电话咨询快递员 告知不知道！无语了，怎么解释？ electronics,8
zh_0201245,product_zh_0457112,reviewer_zh_0457839,4,好衣服是棉的，一套他很喜欢，去年衣服给丢了,衣服是棉,zh,apparel,衣服是棉 好衣服是棉的，一套他很喜欢，去年衣服给丢了,衣服是棉 好衣服是棉的，一套他很喜欢，去年衣服给丢了 apparel,好衣服是棉的，一套他很喜欢，去年衣服给丢了 apparel,0
zh_0979950,product_zh_0252843,reviewer_zh_0883969,4,一直喜欢桂格的麦片，每天早上配上牛奶，有营养，已经多次购买，比超市便宜，是正品，保质期也不错,桂格麦片,zh,grocery,桂格麦片 一直喜欢桂格的麦片，每天早上配上牛奶，有营养，已经多次购买，比超市便宜，是正品，保质期也不错,桂格麦片 一直喜欢桂格的麦片，每天早上配上牛奶，有营养，已经多次购买，比超市便宜，是正品，保质期也不错 grocery,一直喜欢桂格的麦片，每天早上配上牛奶，有营养，已经多次购买，比超市便宜，是正品，保质期也不错 grocery,9
zh_0075279,product_zh_0667804,reviewer_zh_0946742,1,"听了某乎上吹的神一般的来过来买的,呵呵,一盒中就两三只笔是正常的,其他的都漏墨!",漏墨!!!,zh,office_product,"漏墨!!! 听了某乎上吹的神一般的来过来买的,呵呵,一盒中就两三只笔是正常的,其他的都漏墨!","漏墨!!! 听了某乎上吹的神一般的来过来买的,呵呵,一盒中就两三只笔是正常的,其他的都漏墨! office_product","听了某乎上吹的神一般的来过来买的,呵呵,一盒中就两三只笔是正常的,其他的都漏墨! office_product",16
zh_0028546,product_zh_0224183,reviewer_zh_0857953,1,龟速，2号下单，19号才送到，用户体验不好,龟速,zh,book,龟速 龟速，2号下单，19号才送到，用户体验不好,龟速 龟速，2号下单，19号才送到，用户体验不好 book,龟速，2号下单，19号才送到，用户体验不好 book,4
zh_0894631,product_zh_0674450,reviewer_zh_0750643,3,价廉物美，东西不错的。 就是安装的师傅过分了，拿个简易的挂架换了我买的挂架,东西好的,zh,electronics,东西好的 价廉物美，东西不错的。 就是安装的师傅过分了，拿个简易的挂架换了我买的挂架,东西好的 价廉物美，东西不错的。 就是安装的师傅过分了，拿个简易的挂架换了我买的挂架 electronics,价廉物美，东西不错的。 就是安装的师傅过分了，拿个简易的挂架换了我买的挂架 electronics,8
zh_0753556,product_zh_0264470,reviewer_zh_0820581,3,我是8月17日买的，8月18日拿到的，但是质保时间是8月12日开始的，并且存在8月16日的历史记录！！！ 亚马逊不会拿退货产品卖给我吧！！！ 尽管产品不错，但是如果是二手货的话，心里始终不会很舒服！,为什么质保开始时间要早于购买时间？,zh,automotive,为什么质保开始时间要早于购买时间？ 我是8月17日买的，8月18日拿到的，但是质保时间是8月12日开始的，并且存在8月16日的历史记录！！！ 亚马逊不会拿退货产品卖给我吧！！！ 尽管产品不错，但是如果是二手货的话，心里始终不会很舒服！,为什么质保开始时间要早于购买时间？ 我是8月17日买的，8月18日拿到的，但是质保时间是8月12日开始的，并且存在8月16日的历史记录！！！ 亚马逊不会拿退货产品卖给我吧！！！ 尽管产品不错，但是如果是二手货的话，心里始终不会很舒服！ automotive,我是8月17日买的，8月18日拿到的，但是质保时间是8月12日开始的，并且存在8月16日的历史记录！！！ 亚马逊不会拿退货产品卖给我吧！！！ 尽管产品不错，但是如果是二手货的话，心里始终不会很舒服！ automotive,1
zh_0696572,product_zh_0537534,reviewer_zh_0308420,0,这书真不该买，里面内容不好，有的讲一点点就OK了,不好,zh,book,不好 这书真不该买，里面内容不好，有的讲一点点就OK了,不好 这书真不该买，里面内容不好，有的讲一点点就OK了 book,这书真不该买，里面内容不好，有的讲一点点就OK了 book,4
zh_0828951,product_zh_0147201,reviewer_zh_0281899,4,34CM的床垫不是一般的厚，不要床直接睡床垫都可以了。质量很好，不管是正面还是背面，都挺软的，睡眠很舒服，躺在上面很快就睡着了。床垫收到后因为快递暴力运输有两处有些污渍，雅兰客服很负责，很有效率的联系解决了问题。,雅兰床垫真心不错,zh,home,雅兰床垫真心不错 34CM的床垫不是一般的厚，不要床直接睡床垫都可以了。质量很好，不管是正面还是背面，都挺软的，睡眠很舒服，躺在上面很快就睡着了。床垫收到后因为快递暴力运输有两处有些污渍，雅兰客服很负责，很有效率的联系解决了问题。,雅兰床垫真心不错 34CM的床垫不是一般的厚，不要床直接睡床垫都可以了。质量很好，不管是正面还是背面，都挺软的，睡眠很舒服，躺在上面很快就睡着了。床垫收到后因为快递暴力运输有两处有些污渍，雅兰客服很负责，很有效率的联系解决了问题。 home,34CM的床垫不是一般的厚，不要床直接睡床垫都可以了。质量很好，不管是正面还是背面，都挺软的，睡眠很舒服，躺在上面很快就睡着了。床垫收到后因为快递暴力运输有两处有些污渍，雅兰客服很负责，很有效率的联系解决了问题。 home,10
zh_0685125,product_zh_0000444,reviewer_zh_0877795,1,真的是瞎了眼，买了这个插排，质量没有国产品牌好，插孔设计不合理，很容易使插头松动，价格还贵的离谱，还是买公牛的好，子弹头也比这个好。,假洋鬼子,zh,pc,假洋鬼子 真的是瞎了眼，买了这个插排，质量没有国产品牌好，插孔设计不合理，很容易使插头松动，价格还贵的离谱，还是买公牛的好，子弹头也比这个好。,假洋鬼子 真的是瞎了眼，买了这个插排，质量没有国产品牌好，插孔设计不合理，很容易使插头松动，价格还贵的离谱，还是买公牛的好，子弹头也比这个好。 pc,真的是瞎了眼，买了这个插排，质量没有国产品牌好，插孔设计不合理，很容易使插头松动，价格还贵的离谱，还是买公牛的好，子弹头也比这个好。 pc,18
zh_0247060,product_zh_0922102,reviewer_zh_0255385,3,第一次在亚马逊购物，手机收到很好，快递速度很快。,感觉不错,zh,wireless,感觉不错 第一次在亚马逊购物，手机收到很好，快递速度很快。,感觉不错 第一次在亚马逊购物，手机收到很好，快递速度很快。 wireless,第一次在亚马逊购物，手机收到很好，快递速度很快。 wireless,26
zh_0374845,product_zh_0490246,reviewer_zh_0200839,1,用第二片的时候选的毛孔细致的，但是一打开就一股怪味，以为是正常的，因为没用过这款，然后往脸上贴的时候就整个受不了了，非常冲的味道，无法形容，熏到立马咳嗽了出来，眼睛也很痛，流眼泪，马上摘了去洗脸。。不信邪又开了一片同款的，没有那么重的味道了，现在正在敷。回想起有点像发廊里劣质烫发水的味道。。。真无法想象，难倒亚马逊自营的护肤品从此也得避而远之了吗？？？？！,坏了？假货？总之杯具。,zh,beauty,坏了？假货？总之杯具。 用第二片的时候选的毛孔细致的，但是一打开就一股怪味，以为是正常的，因为没用过这款，然后往脸上贴的时候就整个受不了了，非常冲的味道，无法形容，熏到立马咳嗽了出来，眼睛也很痛，流眼泪，马上摘了去洗脸。。不信邪又开了一片同款的，没有那么重的味道了，现在正在敷。回想起有点像发廊里劣质烫发水的味道。。。真无法想象，难倒亚马逊自营的护肤品从此也得避而远之了吗？？？？！,坏了？假货？总之杯具。 用第二片的时候选的毛孔细致的，但是一打开就一股怪味，以为是正常的，因为没用过这款，然后往脸上贴的时候就整个受不了了，非常冲的味道，无法形容，熏到立马咳嗽了出来，眼睛也很痛，流眼泪，马上摘了去洗脸。。不信邪又开了一片同款的，没有那么重的味道了，现在正在敷。回想起有点像发廊里劣质烫发水的味道。。。真无法想象，难倒亚马逊自营的护肤品从此也得避而远之了吗？？？？！ beauty,用第二片的时候选的毛孔细致的，但是一打开就一股怪味，以为是正常的，因为没用过这款，然后往脸上贴的时候就整个受不了了，非常冲的味道，无法形容，熏到立马咳嗽了出来，眼睛也很痛，流眼泪，马上摘了去洗脸。。不信邪又开了一片同款的，没有那么重的味道了，现在正在敷。回想起有点像发廊里劣质烫发水的味道。。。真无法想象，难倒亚马逊自营的护肤品从此也得避而远之了吗？？？？！ beauty,3
zh_0131659,product_zh_0594307,reviewer_zh_0626795,2,去年预售也买了，感觉不错，所以虽然今年价格比去年高了一大截，还是下了单，可惜结果却令人失望。车厘子口味还可以，但是去年基本没有坏的，今年有些软、烂，好在数量不多，但是更高的价格却换来下降的品质，心里还是不太舒服,有些失望,zh,grocery,有些失望 去年预售也买了，感觉不错，所以虽然今年价格比去年高了一大截，还是下了单，可惜结果却令人失望。车厘子口味还可以，但是去年基本没有坏的，今年有些软、烂，好在数量不多，但是更高的价格却换来下降的品质，心里还是不太舒服,有些失望 去年预售也买了，感觉不错，所以虽然今年价格比去年高了一大截，还是下了单，可惜结果却令人失望。车厘子口味还可以，但是去年基本没有坏的，今年有些软、烂，好在数量不多，但是更高的价格却换来下降的品质，心里还是不太舒服 grocery,去年预售也买了，感觉不错，所以虽然今年价格比去年高了一大截，还是下了单，可惜结果却令人失望。车厘子口味还可以，但是去年基本没有坏的，今年有些软、烂，好在数量不多，但是更高的价格却换来下降的品质，心里还是不太舒服 grocery,9
zh_0734044,product_zh_0591339,reviewer_zh_0582249,0,太坑人了，收到的东西苦笑不得，我不知道尺寸是怎么量的，自认倒霉吧。,擦亮双眼,zh,home,擦亮双眼 太坑人了，收到的东西苦笑不得，我不知道尺寸是怎么量的，自认倒霉吧。,擦亮双眼 太坑人了，收到的东西苦笑不得，我不知道尺寸是怎么量的，自认倒霉吧。 home,太坑人了，收到的东西苦笑不得，我不知道尺寸是怎么量的，自认倒霉吧。 home,10
zh_0478311,product_zh_0995631,reviewer_zh_0925760,2,戴尔的这款笔记本不够轻薄时尚啊！！性价比还可以,好好,zh,pc,好好 戴尔的这款笔记本不够轻薄时尚啊！！性价比还可以,好好 戴尔的这款笔记本不够轻薄时尚啊！！性价比还可以 pc,戴尔的这款笔记本不够轻薄时尚啊！！性价比还可以 pc,18
zh_0713023,product_zh_0603310,reviewer_zh_0099874,3,质量一般般，包包不大，很小一个，侧口袋太小了，放相机很不方便，我用的是60D，如果全画幅的话估计更不好放，长一点的镜头也不好放,侧口袋太小,zh,camera,侧口袋太小 质量一般般，包包不大，很小一个，侧口袋太小了，放相机很不方便，我用的是60D，如果全画幅的话估计更不好放，长一点的镜头也不好放,侧口袋太小 质量一般般，包包不大，很小一个，侧口袋太小了，放相机很不方便，我用的是60D，如果全画幅的话估计更不好放，长一点的镜头也不好放 camera,质量一般般，包包不大，很小一个，侧口袋太小了，放相机很不方便，我用的是60D，如果全画幅的话估计更不好放，长一点的镜头也不好放 camera,5
zh_0747344,product_zh_0423223,reviewer_zh_0969301,4,很喜欢这本书，百看不厌。朋友的孩子也很喜欢看，读了几遍还是意犹未尽。让人心里平静的一本书,很喜欢,zh,book,很喜欢 很喜欢这本书，百看不厌。朋友的孩子也很喜欢看，读了几遍还是意犹未尽。让人心里平静的一本书,很喜欢 很喜欢这本书，百看不厌。朋友的孩子也很喜欢看，读了几遍还是意犹未尽。让人心里平静的一本书 book,很喜欢这本书，百看不厌。朋友的孩子也很喜欢看，读了几遍还是意犹未尽。让人心里平静的一本书 book,4
zh_0023297,product_zh_0158932,reviewer_zh_0619588,1,m码都嫌大，174，77公斤，线头很多，很对不起品牌名。,偏大,zh,apparel,偏大 m码都嫌大，174，77公斤，线头很多，很对不起品牌名。,偏大 m码都嫌大，174，77公斤，线头很多，很对不起品牌名。 apparel,m码都嫌大，174，77公斤，线头很多，很对不起品牌名。 apparel,0
zh_0796254,product_zh_0375445,reviewer_zh_0788159,2,书都收到一天了，物流信息却还显示“运送在途”，有意思，呵呵。,购物体会,zh,book,购物体会 书都收到一天了，物流信息却还显示“运送在途”，有意思，呵呵。,购物体会 书都收到一天了，物流信息却还显示“运送在途”，有意思，呵呵。 book,书都收到一天了，物流信息却还显示“运送在途”，有意思，呵呵。 book,4
zh_0027664,product_zh_0026001,reviewer_zh_0747946,3,质量一般般，美国超市货果然质量差国内专柜的很多，当然价格也便宜,一般般吧,zh,apparel,一般般吧 质量一般般，美国超市货果然质量差国内专柜的很多，当然价格也便宜,一般般吧 质量一般般，美国超市货果然质量差国内专柜的很多，当然价格也便宜 apparel,质量一般般，美国超市货果然质量差国内专柜的很多，当然价格也便宜 apparel,0
zh_0924110,product_zh_0861139,reviewer_zh_0535052,3,说实话，开头无趣，会逐渐被两个主人公从不相关到相关吸引。。。但是，但是正当我兴致来临时发现书竟然，竟然把中间部分装订错了，重复装订了前面的部分，因此我断掉了....郁闷啊！！！！,会逐渐深入的书籍...,zh,book,会逐渐深入的书籍... 说实话，开头无趣，会逐渐被两个主人公从不相关到相关吸引。。。但是，但是正当我兴致来临时发现书竟然，竟然把中间部分装订错了，重复装订了前面的部分，因此我断掉了....郁闷啊！！！！,会逐渐深入的书籍... 说实话，开头无趣，会逐渐被两个主人公从不相关到相关吸引。。。但是，但是正当我兴致来临时发现书竟然，竟然把中间部分装订错了，重复装订了前面的部分，因此我断掉了....郁闷啊！！！！ book,说实话，开头无趣，会逐渐被两个主人公从不相关到相关吸引。。。但是，但是正当我兴致来临时发现书竟然，竟然把中间部分装订错了，重复装订了前面的部分，因此我断掉了....郁闷啊！！！！ book,4
zh_0463477,product_zh_0383613,reviewer_zh_0131010,4,很好的商品，值得购买，音质超好，ＤＪ歌曲效果感觉真棒,很好的商品，值得购买,zh,other,很好的商品，值得购买 很好的商品，值得购买，音质超好，ＤＪ歌曲效果感觉真棒,很好的商品，值得购买 很好的商品，值得购买，音质超好，ＤＪ歌曲效果感觉真棒 other,很好的商品，值得购买，音质超好，ＤＪ歌曲效果感觉真棒 other,17
zh_0184240,product_zh_0917068,reviewer_zh_0774265,4,知道ta喜欢许嵩，就买了这个唱片送ta做礼物，哈哈，很成功~,送人的，ta很喜欢~,zh,other,送人的，ta很喜欢~ 知道ta喜欢许嵩，就买了这个唱片送ta做礼物，哈哈，很成功~,送人的，ta很喜欢~ 知道ta喜欢许嵩，就买了这个唱片送ta做礼物，哈哈，很成功~ other,知道ta喜欢许嵩，就买了这个唱片送ta做礼物，哈哈，很成功~ other,17
zh_0885097,product_zh_0276264,reviewer_zh_0142986,3,如题，对于搞脊柱的来说，这是本好的工具书，虽然物流速度比较快，但是品质太差了，硬质外壳的书，全是凹陷，没有很好的保护。,书是好书，物流品质差！,zh,book,书是好书，物流品质差！ 如题，对于搞脊柱的来说，这是本好的工具书，虽然物流速度比较快，但是品质太差了，硬质外壳的书，全是凹陷，没有很好的保护。,书是好书，物流品质差！ 如题，对于搞脊柱的来说，这是本好的工具书，虽然物流速度比较快，但是品质太差了，硬质外壳的书，全是凹陷，没有很好的保护。 book,如题，对于搞脊柱的来说，这是本好的工具书，虽然物流速度比较快，但是品质太差了，硬质外壳的书，全是凹陷，没有很好的保护。 book,4
zh_0529338,product_zh_0621202,reviewer_zh_0814775,1,造型是不错，也比较好用。但是2013年9月27日买的，到2015年02月22日就坏了。一年半都不到是不是使用寿命太短了！,一年半就坏了,zh,electronics,一年半就坏了 造型是不错，也比较好用。但是2013年9月27日买的，到2015年02月22日就坏了。一年半都不到是不是使用寿命太短了！,一年半就坏了 造型是不错，也比较好用。但是2013年9月27日买的，到2015年02月22日就坏了。一年半都不到是不是使用寿命太短了！ electronics,造型是不错，也比较好用。但是2013年9月27日买的，到2015年02月22日就坏了。一年半都不到是不是使用寿命太短了！ electronics,8
zh_0565082,product_zh_0736410,reviewer_zh_0207290,0,剧本？不是。 叙述性质的第三人称小说？不是。 分人物叙述的第一人称小说？不是。 不是把字放在一起就能卖钱的。,这到底算什么文体？,zh,book,这到底算什么文体？ 剧本？不是。 叙述性质的第三人称小说？不是。 分人物叙述的第一人称小说？不是。 不是把字放在一起就能卖钱的。,这到底算什么文体？ 剧本？不是。 叙述性质的第三人称小说？不是。 分人物叙述的第一人称小说？不是。 不是把字放在一起就能卖钱的。 book,剧本？不是。 叙述性质的第三人称小说？不是。 分人物叙述的第一人称小说？不是。 不是把字放在一起就能卖钱的。 book,4
zh_0238448,product_zh_0756872,reviewer_zh_0097918,1,敷在脸上凉凉的，不过效果上好像并没有什么用......不会回购,一般般,zh,beauty,一般般 敷在脸上凉凉的，不过效果上好像并没有什么用......不会回购,一般般 敷在脸上凉凉的，不过效果上好像并没有什么用......不会回购 beauty,敷在脸上凉凉的，不过效果上好像并没有什么用......不会回购 beauty,3
zh_0393543,product_zh_0702292,reviewer_zh_0456332,1,作者的价值观很奇怪，看不起别人，但又努力想融入？很分裂。书本的结构也很奇怪，读起来前后很割裂。想努力地表现自己学术的一面，但又挺口水的，除了一些学术性的词语，没看到什么学术的思想。并且作者的三观也很奇怪，一开始看不起别人，后来在经历流产以后发现妈咪们暖心的一面，本以为作者对妈咪们要改观了，但结尾又表现了对妈咪们的敌意？,不值这个价钱,zh,digital_ebook_purchase,不值这个价钱 作者的价值观很奇怪，看不起别人，但又努力想融入？很分裂。书本的结构也很奇怪，读起来前后很割裂。想努力地表现自己学术的一面，但又挺口水的，除了一些学术性的词语，没看到什么学术的思想。并且作者的三观也很奇怪，一开始看不起别人，后来在经历流产以后发现妈咪们暖心的一面，本以为作者对妈咪们要改观了，但结尾又表现了对妈咪们的敌意？,不值这个价钱 作者的价值观很奇怪，看不起别人，但又努力想融入？很分裂。书本的结构也很奇怪，读起来前后很割裂。想努力地表现自己学术的一面，但又挺口水的，除了一些学术性的词语，没看到什么学术的思想。并且作者的三观也很奇怪，一开始看不起别人，后来在经历流产以后发现妈咪们暖心的一面，本以为作者对妈咪们要改观了，但结尾又表现了对妈咪们的敌意？ digital_ebook_purchase,作者的价值观很奇怪，看不起别人，但又努力想融入？很分裂。书本的结构也很奇怪，读起来前后很割裂。想努力地表现自己学术的一面，但又挺口水的，除了一些学术性的词语，没看到什么学术的思想。并且作者的三观也很奇怪，一开始看不起别人，后来在经历流产以后发现妈咪们暖心的一面，本以为作者对妈咪们要改观了，但结尾又表现了对妈咪们的敌意？ digital_ebook_purchase,6
zh_0525126,product_zh_0490262,reviewer_zh_0145231,1,在我的印象里，亚马逊不会卖盗版书，可我买的这本童年居然错字连篇，我都不知道怎么让孩子看下去，有点失望对亚马逊,童年,zh,book,童年 在我的印象里，亚马逊不会卖盗版书，可我买的这本童年居然错字连篇，我都不知道怎么让孩子看下去，有点失望对亚马逊,童年 在我的印象里，亚马逊不会卖盗版书，可我买的这本童年居然错字连篇，我都不知道怎么让孩子看下去，有点失望对亚马逊 book,在我的印象里，亚马逊不会卖盗版书，可我买的这本童年居然错字连篇，我都不知道怎么让孩子看下去，有点失望对亚马逊 book,4
zh_0828293,product_zh_0738104,reviewer_zh_0399120,0,实际商品没照片好看 也没卖家说的那么好，下次不会买了 大家千万别上当啊。。。。。。,实际商品没照片好看 也没卖家说的那么好，下次不会买了 大家千万别上当啊。。。。。。,zh,luggage,实际商品没照片好看 也没卖家说的那么好，下次不会买了 大家千万别上当啊。。。。。。 实际商品没照片好看 也没卖家说的那么好，下次不会买了 大家千万别上当啊。。。。。。,实际商品没照片好看 也没卖家说的那么好，下次不会买了 大家千万别上当啊。。。。。。 实际商品没照片好看 也没卖家说的那么好，下次不会买了 大家千万别上当啊。。。。。。 luggage,实际商品没照片好看 也没卖家说的那么好，下次不会买了 大家千万别上当啊。。。。。。 luggage,14
zh_0890764,product_zh_0122166,reviewer_zh_0916099,4,13年时给朋友挑的这款，对于学生来说，价格不算贵，容量也有这么大就选了这个。 昨天我需要买移动电源时想到我那个朋友的这款，就去问她这货还健在不？结果她告诉我她一直用着挺好的，很好用。 听她这么一说我想，要不我就买这货算了，结果这货还没货了= =然后我就买了2个其他的移动电源，一个超薄款一个板砖,13年买的到现在还在用,zh,other,13年买的到现在还在用 13年时给朋友挑的这款，对于学生来说，价格不算贵，容量也有这么大就选了这个。 昨天我需要买移动电源时想到我那个朋友的这款，就去问她这货还健在不？结果她告诉我她一直用着挺好的，很好用。 听她这么一说我想，要不我就买这货算了，结果这货还没货了= =然后我就买了2个其他的移动电源，一个超薄款一个板砖,13年买的到现在还在用 13年时给朋友挑的这款，对于学生来说，价格不算贵，容量也有这么大就选了这个。 昨天我需要买移动电源时想到我那个朋友的这款，就去问她这货还健在不？结果她告诉我她一直用着挺好的，很好用。 听她这么一说我想，要不我就买这货算了，结果这货还没货了= =然后我就买了2个其他的移动电源，一个超薄款一个板砖 other,13年时给朋友挑的这款，对于学生来说，价格不算贵，容量也有这么大就选了这个。 昨天我需要买移动电源时想到我那个朋友的这款，就去问她这货还健在不？结果她告诉我她一直用着挺好的，很好用。 听她这么一说我想，要不我就买这货算了，结果这货还没货了= =然后我就买了2个其他的移动电源，一个超薄款一个板砖 other,17
zh_0934210,product_zh_0612716,reviewer_zh_0680153,2,情节有些过时，但读来仍觉励志。最重要是译者的想法，今日仍有发人省醒之处,情节有些过时，但读来仍觉励志。最重要是译者的想法，今日仍有发人省醒之处,zh,digital_ebook_purchase,情节有些过时，但读来仍觉励志。最重要是译者的想法，今日仍有发人省醒之处 情节有些过时，但读来仍觉励志。最重要是译者的想法，今日仍有发人省醒之处,情节有些过时，但读来仍觉励志。最重要是译者的想法，今日仍有发人省醒之处 情节有些过时，但读来仍觉励志。最重要是译者的想法，今日仍有发人省醒之处 digital_ebook_purchase,情节有些过时，但读来仍觉励志。最重要是译者的想法，今日仍有发人省醒之处 digital_ebook_purchase,6
zh_0543554,product_zh_0858499,reviewer_zh_0336959,3,卖家有信用 能够及时处理突发情况 这点我比较满意,商品和服务评价,zh,luggage,商品和服务评价 卖家有信用 能够及时处理突发情况 这点我比较满意,商品和服务评价 卖家有信用 能够及时处理突发情况 这点我比较满意 luggage,卖家有信用 能够及时处理突发情况 这点我比较满意 luggage,14
zh_0270276,product_zh_0468394,reviewer_zh_0115744,4,很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了,好,zh,book,好 很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了,好 很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了 book,很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了 book,4
zh_0785335,product_zh_0117917,reviewer_zh_0179923,4,裤子收到了，做工精细，面料也很好，穿起来很暖和，很舒服，这个价钱能买到这么好的裤子，超值了，好评,裤子收到了，做工精细，面料也很好，穿起来很暖和，很舒服，这个价钱能买到这么好的裤子，,zh,apparel,裤子收到了，做工精细，面料也很好，穿起来很暖和，很舒服，这个价钱能买到这么好的裤子， 裤子收到了，做工精细，面料也很好，穿起来很暖和，很舒服，这个价钱能买到这么好的裤子，超值了，好评,裤子收到了，做工精细，面料也很好，穿起来很暖和，很舒服，这个价钱能买到这么好的裤子， 裤子收到了，做工精细，面料也很好，穿起来很暖和，很舒服，这个价钱能买到这么好的裤子，超值了，好评 apparel,裤子收到了，做工精细，面料也很好，穿起来很暖和，很舒服，这个价钱能买到这么好的裤子，超值了，好评 apparel,0
zh_0654415,product_zh_0204550,reviewer_zh_0822929,2,价格还行，就是有小的瑕疵，鼠标开关不起作用，放电池就能用，最开始开关不知道咋回事，就是不能用，后来多次安放电池后，就可以使用了,开关问题,zh,pc,开关问题 价格还行，就是有小的瑕疵，鼠标开关不起作用，放电池就能用，最开始开关不知道咋回事，就是不能用，后来多次安放电池后，就可以使用了,开关问题 价格还行，就是有小的瑕疵，鼠标开关不起作用，放电池就能用，最开始开关不知道咋回事，就是不能用，后来多次安放电池后，就可以使用了 pc,价格还行，就是有小的瑕疵，鼠标开关不起作用，放电池就能用，最开始开关不知道咋回事，就是不能用，后来多次安放电池后，就可以使用了 pc,18
zh_0542532,product_zh_0220700,reviewer_zh_0563406,2,CD收录22首曲目，内容不错，但音质一般，在音响上听不出效果，感觉不像正版。,曲目不错，但感觉不像正版,zh,other,曲目不错，但感觉不像正版 CD收录22首曲目，内容不错，但音质一般，在音响上听不出效果，感觉不像正版。,曲目不错，但感觉不像正版 CD收录22首曲目，内容不错，但音质一般，在音响上听不出效果，感觉不像正版。 other,CD收录22首曲目，内容不错，但音质一般，在音响上听不出效果，感觉不像正版。 other,17
