review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
es_0530055,product_es_0996965,reviewer_es_0154341,1,"La navaja es preciosa, pero tiene dos problemas: 1. Con el uso el baño negro se va. 2. Este es grave: el seguro, con el tiempo, deja de funcionar porque el pasador se da de si.",Problema con el seguro,es,sports,"Problema con el seguro La navaja es preciosa, pero tiene dos problemas: 1. Con el uso el baño negro se va. 2. Este es grave: el seguro, con el tiempo, deja de funcionar porque el pasador se da de si.","Problema con el seguro La navaja es preciosa, pero tiene dos problemas: 1. Con el uso el baño negro se va. 2. Este es grave: el seguro, con el tiempo, deja de funcionar porque el pasador se da de si. sports","La navaja es preciosa, pero tiene dos problemas: 1. Con el uso el baño negro se va. 2. Este es grave: el seguro, con el tiempo, deja de funcionar porque el pasador se da de si. sports",25
es_0917950,product_es_0353086,reviewer_es_0053514,0,En mi caso la devolví porque no me era compatible con el protector de cristal templado ya que me lo estaba despegando abajo por las esquinas,Incompatible con la protección de pantalla de cristal templado,es,wireless,Incompatible con la protección de pantalla de cristal templado En mi caso la devolví porque no me era compatible con el protector de cristal templado ya que me lo estaba despegando abajo por las esquinas,Incompatible con la protección de pantalla de cristal templado En mi caso la devolví porque no me era compatible con el protector de cristal templado ya que me lo estaba despegando abajo por las esquinas wireless,En mi caso la devolví porque no me era compatible con el protector de cristal templado ya que me lo estaba despegando abajo por las esquinas wireless,29
es_0391482,product_es_0583776,reviewer_es_0209747,1,Es cómodo cargar de esta manera pero es lentisimo!! Un iPhone 8 Plus que necesite casi 4 horas me parece excesivo.,Muy lento,es,pc,Muy lento Es cómodo cargar de esta manera pero es lentisimo!! Un iPhone 8 Plus que necesite casi 4 horas me parece excesivo.,Muy lento Es cómodo cargar de esta manera pero es lentisimo!! Un iPhone 8 Plus que necesite casi 4 horas me parece excesivo. pc,Es cómodo cargar de esta manera pero es lentisimo!! Un iPhone 8 Plus que necesite casi 4 horas me parece excesivo. pc,21
es_0524682,product_es_0088791,reviewer_es_0889685,0,"Instrucciones en inglés, y muy difícil de colocar adecuadamente, y si no lo haces perfectamente, la pantalla pierde su tactibilidad.",Producto no recomendable.,es,wireless,"Producto no recomendable. Instrucciones en inglés, y muy difícil de colocar adecuadamente, y si no lo haces perfectamente, la pantalla pierde su tactibilidad.","Producto no recomendable. Instrucciones en inglés, y muy difícil de colocar adecuadamente, y si no lo haces perfectamente, la pantalla pierde su tactibilidad. wireless","Instrucciones en inglés, y muy difícil de colocar adecuadamente, y si no lo haces perfectamente, la pantalla pierde su tactibilidad. wireless",29
es_0096829,product_es_0086691,reviewer_es_0830929,2,"Tengo una maleta para guardar todos los objetivos, pero dependiendo si quieres ir ligero de equipaje, puedes recurrir a la segunda opción, que son estas fundas que protegen tus objetivos, estando acolchadas por dentro y de textura impermeable en su exterior. La única pega es a la hora de cerrar con el cordón y el arnés de sujeción que no es de lo más destacado... queda un poco abierto. Pese a ello si lo guardas en tu bolsa o equipaje estarán tus objetivos bien asegurados. Recomendable como segunda opción para tu equipo fotográfico.",Segunda opción de transporte,es,camera,"Segunda opción de transporte Tengo una maleta para guardar todos los objetivos, pero dependiendo si quieres ir ligero de equipaje, puedes recurrir a la segunda opción, que son estas fundas que protegen tus objetivos, estando acolchadas por dentro y de textura impermeable en su exterior. La única pega es a la hora de cerrar con el cordón y el arnés de sujeción que no es de lo más destacado... queda un poco abierto. Pese a ello si lo guardas en tu bolsa o equipaje estarán tus objetivos bien asegurados. Recomendable como segunda opción para tu equipo fotográfico.","Segunda opción de transporte Tengo una maleta para guardar todos los objetivos, pero dependiendo si quieres ir ligero de equipaje, puedes recurrir a la segunda opción, que son estas fundas que protegen tus objetivos, estando acolchadas por dentro y de textura impermeable en su exterior. La única pega es a la hora de cerrar con el cordón y el arnés de sujeción que no es de lo más destacado... queda un poco abierto. Pese a ello si lo guardas en tu bolsa o equipaje estarán tus objetivos bien asegurados. Recomendable como segunda opción para tu equipo fotográfico. camera","Tengo una maleta para guardar todos los objetivos, pero dependiendo si quieres ir ligero de equipaje, puedes recurrir a la segunda opción, que son estas fundas que protegen tus objetivos, estando acolchadas por dentro y de textura impermeable en su exterior. La única pega es a la hora de cerrar con el cordón y el arnés de sujeción que no es de lo más destacado... queda un poco abierto. Pese a ello si lo guardas en tu bolsa o equipaje estarán tus objetivos bien asegurados. Recomendable como segunda opción para tu equipo fotográfico. camera",5
es_0134002,product_es_0187421,reviewer_es_0403053,4,servicio rápido. Los parasoles se adaptan correctamente al objetivo,Es lo que necesitaba,es,camera,Es lo que necesitaba servicio rápido. Los parasoles se adaptan correctamente al objetivo,Es lo que necesitaba servicio rápido. Los parasoles se adaptan correctamente al objetivo camera,servicio rápido. Los parasoles se adaptan correctamente al objetivo camera,5
es_0030759,product_es_0712379,reviewer_es_0787869,3,Es un producto que esta bien y realiza su función a la perfección. Aconsejable.,"Esta bien, es sencillo y efectivo",es,home,"Esta bien, es sencillo y efectivo Es un producto que esta bien y realiza su función a la perfección. Aconsejable.","Esta bien, es sencillo y efectivo Es un producto que esta bien y realiza su función a la perfección. Aconsejable. home",Es un producto que esta bien y realiza su función a la perfección. Aconsejable. home,11
es_0952801,product_es_0689397,reviewer_es_0448283,4,"Bueno para seguridad, como alarma",Está muy bien,es,sports,"Está muy bien Bueno para seguridad, como alarma","Está muy bien Bueno para seguridad, como alarma sports","Bueno para seguridad, como alarma sports",25
es_0040718,product_es_0095218,reviewer_es_0983795,3,"Muy bueno. Eso si, al principio tuve que echar una pastilla cada 15 días. Una mejoria muy grande. Muy aconsejable",Maria,es,home_improvement,"Maria Muy bueno. Eso si, al principio tuve que echar una pastilla cada 15 días. Una mejoria muy grande. Muy aconsejable","Maria Muy bueno. Eso si, al principio tuve que echar una pastilla cada 15 días. Una mejoria muy grande. Muy aconsejable home_improvement","Muy bueno. Eso si, al principio tuve que echar una pastilla cada 15 días. Una mejoria muy grande. Muy aconsejable home_improvement",12
es_0391897,product_es_0104324,reviewer_es_0530838,0,"Tuve que devolver el producto porque llegó averiado, no se encendía. Afortunadamente el servicio de devolución de AMAZON funcionó perfectamente.",el reproductor llegó averiado,es,electronics,"el reproductor llegó averiado Tuve que devolver el producto porque llegó averiado, no se encendía. Afortunadamente el servicio de devolución de AMAZON funcionó perfectamente.","el reproductor llegó averiado Tuve que devolver el producto porque llegó averiado, no se encendía. Afortunadamente el servicio de devolución de AMAZON funcionó perfectamente. electronics","Tuve que devolver el producto porque llegó averiado, no se encendía. Afortunadamente el servicio de devolución de AMAZON funcionó perfectamente. electronics",8
es_0052289,product_es_0985507,reviewer_es_0055836,1,Realmente pequeños! Mucho más pequeño de lo que parece,Pequeños,es,home_improvement,Pequeños Realmente pequeños! Mucho más pequeño de lo que parece,Pequeños Realmente pequeños! Mucho más pequeño de lo que parece home_improvement,Realmente pequeños! Mucho más pequeño de lo que parece home_improvement,12
es_0166847,product_es_0528507,reviewer_es_0100405,4,Muy buena calidad. Envio rápido y correcto.,Gran calidad,es,apparel,Gran calidad Muy buena calidad. Envio rápido y correcto.,Gran calidad Muy buena calidad. Envio rápido y correcto. apparel,Muy buena calidad. Envio rápido y correcto. apparel,0
es_0585211,product_es_0914017,reviewer_es_0651307,4,"Estoy muy encantada con el portaminas es precioso , está bien acabado , pesa algo pero es muy agradable , no rompe las minas como otros , lo volvería a comprar .",Excelente,es,office_product,"Excelente Estoy muy encantada con el portaminas es precioso , está bien acabado , pesa algo pero es muy agradable , no rompe las minas como otros , lo volvería a comprar .","Excelente Estoy muy encantada con el portaminas es precioso , está bien acabado , pesa algo pero es muy agradable , no rompe las minas como otros , lo volvería a comprar . office_product","Estoy muy encantada con el portaminas es precioso , está bien acabado , pesa algo pero es muy agradable , no rompe las minas como otros , lo volvería a comprar . office_product",19
es_0473892,product_es_0503725,reviewer_es_0154557,3,"El artículo cumple con su cometido. Como de costumbre, envío rápido y sin problemas",artículo correcto,es,musical_instruments,"artículo correcto El artículo cumple con su cometido. Como de costumbre, envío rápido y sin problemas","artículo correcto El artículo cumple con su cometido. Como de costumbre, envío rápido y sin problemas musical_instruments","El artículo cumple con su cometido. Como de costumbre, envío rápido y sin problemas musical_instruments",18
es_0411782,product_es_0425166,reviewer_es_0535996,3,"Estaría mejor si fuera mas barato, pero es un bolígrafo de gran calidad. Alguno de los bolígrafos no llegan a agotarse del todo, por lo que no le pongo 5 estrellas, aunque es un defecto general en este tipo de bolígrafos.",Es un clásico y de gran calidad,es,office_product,"Es un clásico y de gran calidad Estaría mejor si fuera mas barato, pero es un bolígrafo de gran calidad. Alguno de los bolígrafos no llegan a agotarse del todo, por lo que no le pongo 5 estrellas, aunque es un defecto general en este tipo de bolígrafos.","Es un clásico y de gran calidad Estaría mejor si fuera mas barato, pero es un bolígrafo de gran calidad. Alguno de los bolígrafos no llegan a agotarse del todo, por lo que no le pongo 5 estrellas, aunque es un defecto general en este tipo de bolígrafos. office_product","Estaría mejor si fuera mas barato, pero es un bolígrafo de gran calidad. Alguno de los bolígrafos no llegan a agotarse del todo, por lo que no le pongo 5 estrellas, aunque es un defecto general en este tipo de bolígrafos. office_product",19
es_0166882,product_es_0918901,reviewer_es_0434997,4,"Me encantó.Tengo la cafetera puesta encima y esta perfecta. Las cápsulas quedan bien colocadas y con mucha amplitud y es muy cómodo, tiene mucha estabilidad.La relación calidad -precio muy buena .Muy contenta con la compra,y el trato con el vendedor muy bueno y muy atentos",Muy buen producto,es,home,"Muy buen producto Me encantó.Tengo la cafetera puesta encima y esta perfecta. Las cápsulas quedan bien colocadas y con mucha amplitud y es muy cómodo, tiene mucha estabilidad.La relación calidad -precio muy buena .Muy contenta con la compra,y el trato con el vendedor muy bueno y muy atentos","Muy buen producto Me encantó.Tengo la cafetera puesta encima y esta perfecta. Las cápsulas quedan bien colocadas y con mucha amplitud y es muy cómodo, tiene mucha estabilidad.La relación calidad -precio muy buena .Muy contenta con la compra,y el trato con el vendedor muy bueno y muy atentos home","Me encantó.Tengo la cafetera puesta encima y esta perfecta. Las cápsulas quedan bien colocadas y con mucha amplitud y es muy cómodo, tiene mucha estabilidad.La relación calidad -precio muy buena .Muy contenta con la compra,y el trato con el vendedor muy bueno y muy atentos home",11
es_0814851,product_es_0015997,reviewer_es_0955789,2,"Gotea, no cierra bien, no sirve para transportar, sólo sobre la mesa de casa. Ha durado poco",Mancha todo,es,home,"Mancha todo Gotea, no cierra bien, no sirve para transportar, sólo sobre la mesa de casa. Ha durado poco","Mancha todo Gotea, no cierra bien, no sirve para transportar, sólo sobre la mesa de casa. Ha durado poco home","Gotea, no cierra bien, no sirve para transportar, sólo sobre la mesa de casa. Ha durado poco home",11
es_0269065,product_es_0258871,reviewer_es_0105650,2,"El estampador no sirve, no se pega ningún esmalte. Mi mujer ha tenido que comprar otro a parte.",El estampador no hace la función,es,beauty,"El estampador no hace la función El estampador no sirve, no se pega ningún esmalte. Mi mujer ha tenido que comprar otro a parte.","El estampador no hace la función El estampador no sirve, no se pega ningún esmalte. Mi mujer ha tenido que comprar otro a parte. beauty","El estampador no sirve, no se pega ningún esmalte. Mi mujer ha tenido que comprar otro a parte. beauty",3
es_0570432,product_es_0643155,reviewer_es_0162450,2,Me parece muy adecuada solo un poco pequeña,Genial para fuentes de cocina,es,home,Genial para fuentes de cocina Me parece muy adecuada solo un poco pequeña,Genial para fuentes de cocina Me parece muy adecuada solo un poco pequeña home,Me parece muy adecuada solo un poco pequeña home,11
es_0591337,product_es_0096713,reviewer_es_0883880,4,Se la he regalado a mi novio para el gimnasio y le ha gustado mucho.,Buena calidad y bonita,es,sports,Buena calidad y bonita Se la he regalado a mi novio para el gimnasio y le ha gustado mucho.,Buena calidad y bonita Se la he regalado a mi novio para el gimnasio y le ha gustado mucho. sports,Se la he regalado a mi novio para el gimnasio y le ha gustado mucho. sports,25
es_0280696,product_es_0694380,reviewer_es_0292377,1,"Rápido envío, pero poco mas puedo decir no cumple con lo que esperaba, se secan demasiado y para ponertelos cuesta muchísimo",No era lo que esperaba,es,beauty,"No era lo que esperaba Rápido envío, pero poco mas puedo decir no cumple con lo que esperaba, se secan demasiado y para ponertelos cuesta muchísimo","No era lo que esperaba Rápido envío, pero poco mas puedo decir no cumple con lo que esperaba, se secan demasiado y para ponertelos cuesta muchísimo beauty","Rápido envío, pero poco mas puedo decir no cumple con lo que esperaba, se secan demasiado y para ponertelos cuesta muchísimo beauty",3
es_0167699,product_es_0076749,reviewer_es_0050605,0,No lo llegue a usar se paraba solo a los pocos segundos cada vez estoy más descontento con esta marca he tenido problemas con otros productos de esta marca.,No me gusta nada,es,kitchen,No me gusta nada No lo llegue a usar se paraba solo a los pocos segundos cada vez estoy más descontento con esta marca he tenido problemas con otros productos de esta marca.,No me gusta nada No lo llegue a usar se paraba solo a los pocos segundos cada vez estoy más descontento con esta marca he tenido problemas con otros productos de esta marca. kitchen,No lo llegue a usar se paraba solo a los pocos segundos cada vez estoy más descontento con esta marca he tenido problemas con otros productos de esta marca. kitchen,15
es_0353511,product_es_0620636,reviewer_es_0254880,4,"Esteticamente es perfecto para mi gusto, de momento va muy bien, es fluido, colores reales, la camara echa unas fotos pasable, de memoria va despachado y junto a una SD va sobrado, su tamaño es ideal para la mano, lleva huella en lateral derecho, donde mismo se enciende, y me ha gustado el detalle, gusto donde solemos poner los dedos, muy comodo, el Bluetooth empareja rapidamente. Para un usuario medio es un móvil que en calidad/precio es perfecto",Muy Bonito,es,wireless,"Muy Bonito Esteticamente es perfecto para mi gusto, de momento va muy bien, es fluido, colores reales, la camara echa unas fotos pasable, de memoria va despachado y junto a una SD va sobrado, su tamaño es ideal para la mano, lleva huella en lateral derecho, donde mismo se enciende, y me ha gustado el detalle, gusto donde solemos poner los dedos, muy comodo, el Bluetooth empareja rapidamente. Para un usuario medio es un móvil que en calidad/precio es perfecto","Muy Bonito Esteticamente es perfecto para mi gusto, de momento va muy bien, es fluido, colores reales, la camara echa unas fotos pasable, de memoria va despachado y junto a una SD va sobrado, su tamaño es ideal para la mano, lleva huella en lateral derecho, donde mismo se enciende, y me ha gustado el detalle, gusto donde solemos poner los dedos, muy comodo, el Bluetooth empareja rapidamente. Para un usuario medio es un móvil que en calidad/precio es perfecto wireless","Esteticamente es perfecto para mi gusto, de momento va muy bien, es fluido, colores reales, la camara echa unas fotos pasable, de memoria va despachado y junto a una SD va sobrado, su tamaño es ideal para la mano, lleva huella en lateral derecho, donde mismo se enciende, y me ha gustado el detalle, gusto donde solemos poner los dedos, muy comodo, el Bluetooth empareja rapidamente. Para un usuario medio es un móvil que en calidad/precio es perfecto wireless",29
es_0468438,product_es_0109009,reviewer_es_0238787,0,"Pues no me ha gustado nada...pues no me llego el pedido y no se me ha devuelto el dinero....claro de momento, espero recibir mi dinero en breve...gracias",Pedido no recibido,es,lawn_and_garden,"Pedido no recibido Pues no me ha gustado nada...pues no me llego el pedido y no se me ha devuelto el dinero....claro de momento, espero recibir mi dinero en breve...gracias","Pedido no recibido Pues no me ha gustado nada...pues no me llego el pedido y no se me ha devuelto el dinero....claro de momento, espero recibir mi dinero en breve...gracias lawn_and_garden","Pues no me ha gustado nada...pues no me llego el pedido y no se me ha devuelto el dinero....claro de momento, espero recibir mi dinero en breve...gracias lawn_and_garden",16
es_0571164,product_es_0705487,reviewer_es_0289067,4,"Es muy bonita, y cambia absolutamente la apariencia de la pulsera. Viene con el kit de instalación y es fácil hacerlo. Robusta y ajustable.",Calidad y robustez,es,wireless,"Calidad y robustez Es muy bonita, y cambia absolutamente la apariencia de la pulsera. Viene con el kit de instalación y es fácil hacerlo. Robusta y ajustable.","Calidad y robustez Es muy bonita, y cambia absolutamente la apariencia de la pulsera. Viene con el kit de instalación y es fácil hacerlo. Robusta y ajustable. wireless","Es muy bonita, y cambia absolutamente la apariencia de la pulsera. Viene con el kit de instalación y es fácil hacerlo. Robusta y ajustable. wireless",29
es_0025439,product_es_0989340,reviewer_es_0385449,3,"Se lo regale a mi mujer y pesa poco, es comodo. El unico pero esque tienes que estar con el boton apretado para conseguir su maxima potencia.",Su poco peso,es,personal_care_appliances,"Su poco peso Se lo regale a mi mujer y pesa poco, es comodo. El unico pero esque tienes que estar con el boton apretado para conseguir su maxima potencia.","Su poco peso Se lo regale a mi mujer y pesa poco, es comodo. El unico pero esque tienes que estar con el boton apretado para conseguir su maxima potencia. personal_care_appliances","Se lo regale a mi mujer y pesa poco, es comodo. El unico pero esque tienes que estar con el boton apretado para conseguir su maxima potencia. personal_care_appliances",22
es_0625607,product_es_0401795,reviewer_es_0916936,3,"Funciona de maravilla va genial y con los complementos ( filtro , escobillas, rulos , y artículos para la limpieza de los mismos )",Vuelve a funcionar,es,kitchen,"Vuelve a funcionar Funciona de maravilla va genial y con los complementos ( filtro , escobillas, rulos , y artículos para la limpieza de los mismos )","Vuelve a funcionar Funciona de maravilla va genial y con los complementos ( filtro , escobillas, rulos , y artículos para la limpieza de los mismos ) kitchen","Funciona de maravilla va genial y con los complementos ( filtro , escobillas, rulos , y artículos para la limpieza de los mismos ) kitchen",15
es_0509651,product_es_0939361,reviewer_es_0793836,3,"Bonitas lámparas de pared, fáciles de instalar con un poco de idea. No son baratas pero si justifican su calidad. Al cabo de un tiempo la luz de lectura flexible se acaba aflojando por el uso y no se mantiene. Se soluciona volviéndola a desmontar y apretándola, lo que es un poco rollo.",Bonitas pero......,es,home,"Bonitas pero...... Bonitas lámparas de pared, fáciles de instalar con un poco de idea. No son baratas pero si justifican su calidad. Al cabo de un tiempo la luz de lectura flexible se acaba aflojando por el uso y no se mantiene. Se soluciona volviéndola a desmontar y apretándola, lo que es un poco rollo.","Bonitas pero...... Bonitas lámparas de pared, fáciles de instalar con un poco de idea. No son baratas pero si justifican su calidad. Al cabo de un tiempo la luz de lectura flexible se acaba aflojando por el uso y no se mantiene. Se soluciona volviéndola a desmontar y apretándola, lo que es un poco rollo. home","Bonitas lámparas de pared, fáciles de instalar con un poco de idea. No son baratas pero si justifican su calidad. Al cabo de un tiempo la luz de lectura flexible se acaba aflojando por el uso y no se mantiene. Se soluciona volviéndola a desmontar y apretándola, lo que es un poco rollo. home",11
es_0211620,product_es_0304288,reviewer_es_0374781,0,"Nunca llego, he perdido un cliente y he obtenido una mala reputacion gracias a ello, por lo menos hicieron el reembolso.",Pesimo,es,electronics,"Pesimo Nunca llego, he perdido un cliente y he obtenido una mala reputacion gracias a ello, por lo menos hicieron el reembolso.","Pesimo Nunca llego, he perdido un cliente y he obtenido una mala reputacion gracias a ello, por lo menos hicieron el reembolso. electronics","Nunca llego, he perdido un cliente y he obtenido una mala reputacion gracias a ello, por lo menos hicieron el reembolso. electronics",8
es_0239181,product_es_0500816,reviewer_es_0235501,1,El plástico muy fino. Se rompe con facilidad,Fuerzas armadas,es,toy,Fuerzas armadas El plástico muy fino. Se rompe con facilidad,Fuerzas armadas El plástico muy fino. Se rompe con facilidad toy,El plástico muy fino. Se rompe con facilidad toy,26
es_0577869,product_es_0601602,reviewer_es_0566577,3,"Son muy bonitos, pesan poco y parecen de calidad.",Bonitos y parecen de calidad,es,home,"Bonitos y parecen de calidad Son muy bonitos, pesan poco y parecen de calidad.","Bonitos y parecen de calidad Son muy bonitos, pesan poco y parecen de calidad. home","Son muy bonitos, pesan poco y parecen de calidad. home",11
es_0616249,product_es_0651609,reviewer_es_0156849,3,He leído varias novelas escritas por Michael Connelly de la saga Harry Bosch y me gustan mucho porque resultan muy entretenidas y en muchas ocasiones es lo que necesito de una lectura.,Muy entretenido,es,digital_ebook_purchase,Muy entretenido He leído varias novelas escritas por Michael Connelly de la saga Harry Bosch y me gustan mucho porque resultan muy entretenidas y en muchas ocasiones es lo que necesito de una lectura.,Muy entretenido He leído varias novelas escritas por Michael Connelly de la saga Harry Bosch y me gustan mucho porque resultan muy entretenidas y en muchas ocasiones es lo que necesito de una lectura. digital_ebook_purchase,He leído varias novelas escritas por Michael Connelly de la saga Harry Bosch y me gustan mucho porque resultan muy entretenidas y en muchas ocasiones es lo que necesito de una lectura. digital_ebook_purchase,6
es_0950322,product_es_0150813,reviewer_es_0159045,0,Estan bien pero a los 2 meses de huso diario solo funciona el izquierdo,Se rompen facil,es,electronics,Se rompen facil Estan bien pero a los 2 meses de huso diario solo funciona el izquierdo,Se rompen facil Estan bien pero a los 2 meses de huso diario solo funciona el izquierdo electronics,Estan bien pero a los 2 meses de huso diario solo funciona el izquierdo electronics,8
es_0480550,product_es_0086941,reviewer_es_0959587,4,Perfecto para los niños y muy cómodo.,Ideal para niños,es,home,Ideal para niños Perfecto para los niños y muy cómodo.,Ideal para niños Perfecto para los niños y muy cómodo. home,Perfecto para los niños y muy cómodo. home,11
es_0849515,product_es_0390981,reviewer_es_0754381,1,"La funda es bonita, pero sobra espacio adentro y el material hace con que sea resbaladizo, ya lo deje caer y rompio toda la protección de vidrio de la pantalla que es más alta que la funda, igualmente la camera no se queda bien protegida porque es más alta que la funda.",Esperaba más,es,wireless,"Esperaba más La funda es bonita, pero sobra espacio adentro y el material hace con que sea resbaladizo, ya lo deje caer y rompio toda la protección de vidrio de la pantalla que es más alta que la funda, igualmente la camera no se queda bien protegida porque es más alta que la funda.","Esperaba más La funda es bonita, pero sobra espacio adentro y el material hace con que sea resbaladizo, ya lo deje caer y rompio toda la protección de vidrio de la pantalla que es más alta que la funda, igualmente la camera no se queda bien protegida porque es más alta que la funda. wireless","La funda es bonita, pero sobra espacio adentro y el material hace con que sea resbaladizo, ya lo deje caer y rompio toda la protección de vidrio de la pantalla que es más alta que la funda, igualmente la camera no se queda bien protegida porque es más alta que la funda. wireless",29
es_0023338,product_es_0176025,reviewer_es_0528801,2,Hacen su trabajo muy bien. Las blancas tienen 3 modos de funcion y las rojas fijo. Mi problema es que una de las rojas no funciona correctamente. 3 excelentes y una mal,Bien pero...,es,sports,Bien pero... Hacen su trabajo muy bien. Las blancas tienen 3 modos de funcion y las rojas fijo. Mi problema es que una de las rojas no funciona correctamente. 3 excelentes y una mal,Bien pero... Hacen su trabajo muy bien. Las blancas tienen 3 modos de funcion y las rojas fijo. Mi problema es que una de las rojas no funciona correctamente. 3 excelentes y una mal sports,Hacen su trabajo muy bien. Las blancas tienen 3 modos de funcion y las rojas fijo. Mi problema es que una de las rojas no funciona correctamente. 3 excelentes y una mal sports,25
es_0826893,product_es_0015840,reviewer_es_0801947,2,Error al enviar el producto uno de los intermitentes era distinto y ahora tengo yo que hacer la devolución e correos,Error en el envío,es,automotive,Error en el envío Error al enviar el producto uno de los intermitentes era distinto y ahora tengo yo que hacer la devolución e correos,Error en el envío Error al enviar el producto uno de los intermitentes era distinto y ahora tengo yo que hacer la devolución e correos automotive,Error al enviar el producto uno de los intermitentes era distinto y ahora tengo yo que hacer la devolución e correos automotive,1
es_0053289,product_es_0355752,reviewer_es_0944782,2,"Por el precio no está mal, pero la cápsula que lleva se sale, no dura mcho",La cápsula se sake,es,sports,"La cápsula se sake Por el precio no está mal, pero la cápsula que lleva se sale, no dura mcho","La cápsula se sake Por el precio no está mal, pero la cápsula que lleva se sale, no dura mcho sports","Por el precio no está mal, pero la cápsula que lleva se sale, no dura mcho sports",25
es_0925375,product_es_0559940,reviewer_es_0652073,4,"He instalado las luces y las recomiendo totalmente. En la caja viene como se ponen en funcionamiento, es muy facil! Se encienden con la oscuridad automáticamente y se cargan a la luz del sol. Tienen una luz blanca muy bonita",Muy buenas luces,es,home,"Muy buenas luces He instalado las luces y las recomiendo totalmente. En la caja viene como se ponen en funcionamiento, es muy facil! Se encienden con la oscuridad automáticamente y se cargan a la luz del sol. Tienen una luz blanca muy bonita","Muy buenas luces He instalado las luces y las recomiendo totalmente. En la caja viene como se ponen en funcionamiento, es muy facil! Se encienden con la oscuridad automáticamente y se cargan a la luz del sol. Tienen una luz blanca muy bonita home","He instalado las luces y las recomiendo totalmente. En la caja viene como se ponen en funcionamiento, es muy facil! Se encienden con la oscuridad automáticamente y se cargan a la luz del sol. Tienen una luz blanca muy bonita home",11
es_0750390,product_es_0774812,reviewer_es_0930391,3,"La batería podría durar más, pero la verdad es que hace mucha mucha luz. Eso sí, es un poco aparatoso.",Buen producto,es,home,"Buen producto La batería podría durar más, pero la verdad es que hace mucha mucha luz. Eso sí, es un poco aparatoso.","Buen producto La batería podría durar más, pero la verdad es que hace mucha mucha luz. Eso sí, es un poco aparatoso. home","La batería podría durar más, pero la verdad es que hace mucha mucha luz. Eso sí, es un poco aparatoso. home",11
es_0722892,product_es_0481619,reviewer_es_0711373,3,"Lo que más me ha gustado es el diseño También es bastante práctica, con su apoyo regulable y su carpeta exterior",Bonito diseño y funcional,es,wireless,"Bonito diseño y funcional Lo que más me ha gustado es el diseño También es bastante práctica, con su apoyo regulable y su carpeta exterior","Bonito diseño y funcional Lo que más me ha gustado es el diseño También es bastante práctica, con su apoyo regulable y su carpeta exterior wireless","Lo que más me ha gustado es el diseño También es bastante práctica, con su apoyo regulable y su carpeta exterior wireless",29
es_0254307,product_es_0931171,reviewer_es_0814824,2,"Lo que no me gusta de algunos envíos de amazon es la forma de enviar ciertos productos en una especie de sobres de cartón, pues cualquier persona de manera muy sencilla puede curiosear su contenido e incluso cambiarlo o manipularlo antes de que llegue a su destino. Espero que esta opinión se tenga en cuenta, por lo menos a la hora de enviarme ciertos productos que tengo previsto pedir en breve. Muchas gracias por atender este punto.",Que de resultado y que sea efectivo para ayudar a conciliar el sueño,es,drugstore,"Que de resultado y que sea efectivo para ayudar a conciliar el sueño Lo que no me gusta de algunos envíos de amazon es la forma de enviar ciertos productos en una especie de sobres de cartón, pues cualquier persona de manera muy sencilla puede curiosear su contenido e incluso cambiarlo o manipularlo antes de que llegue a su destino. Espero que esta opinión se tenga en cuenta, por lo menos a la hora de enviarme ciertos productos que tengo previsto pedir en breve. Muchas gracias por atender este punto.","Que de resultado y que sea efectivo para ayudar a conciliar el sueño Lo que no me gusta de algunos envíos de amazon es la forma de enviar ciertos productos en una especie de sobres de cartón, pues cualquier persona de manera muy sencilla puede curiosear su contenido e incluso cambiarlo o manipularlo antes de que llegue a su destino. Espero que esta opinión se tenga en cuenta, por lo menos a la hora de enviarme ciertos productos que tengo previsto pedir en breve. Muchas gracias por atender este punto. drugstore","Lo que no me gusta de algunos envíos de amazon es la forma de enviar ciertos productos en una especie de sobres de cartón, pues cualquier persona de manera muy sencilla puede curiosear su contenido e incluso cambiarlo o manipularlo antes de que llegue a su destino. Espero que esta opinión se tenga en cuenta, por lo menos a la hora de enviarme ciertos productos que tengo previsto pedir en breve. Muchas gracias por atender este punto. drugstore",7
