review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0721413,product_fr_0662705,reviewer_fr_0399741,3,Sac absolument à mon gout !,Comblée,fr,shoes,Comblée Sac absolument à mon gout !,Comblée Sac absolument à mon gout ! shoes,Sac absolument à mon gout ! shoes,24
fr_0318803,product_fr_0639901,reviewer_fr_0986542,1,"Bonjour, je croyais que cela serait plus visible au niveau de l affichage des chiffres, très déçu, je ne peux pas m en servir.",Déçu,fr,home,"Déçu Bonjour, je croyais que cela serait plus visible au niveau de l affichage des chiffres, très déçu, je ne peux pas m en servir.","Déçu Bonjour, je croyais que cela serait plus visible au niveau de l affichage des chiffres, très déçu, je ne peux pas m en servir. home","Bonjour, je croyais que cela serait plus visible au niveau de l affichage des chiffres, très déçu, je ne peux pas m en servir. home",11
fr_0053535,product_fr_0305363,reviewer_fr_0439882,2,"Excellent produit, mais gros désavantage : il fait un ""bip"" quand on veut l'allumer pendant la nuit ce qui peut réveiller la personne avec qui on dort. Dommage sinon c’est 10/10",Bon produit mais bruyant,fr,watch,"Bon produit mais bruyant Excellent produit, mais gros désavantage : il fait un ""bip"" quand on veut l'allumer pendant la nuit ce qui peut réveiller la personne avec qui on dort. Dommage sinon c’est 10/10","Bon produit mais bruyant Excellent produit, mais gros désavantage : il fait un ""bip"" quand on veut l'allumer pendant la nuit ce qui peut réveiller la personne avec qui on dort. Dommage sinon c’est 10/10 watch","Excellent produit, mais gros désavantage : il fait un ""bip"" quand on veut l'allumer pendant la nuit ce qui peut réveiller la personne avec qui on dort. Dommage sinon c’est 10/10 watch",28
fr_0932934,product_fr_0887165,reviewer_fr_0275956,0,"Très déçu, ce ne sont pas du tout les mêmes lames que celles que l'on peut acheter en grandes surfaces, elles accrochent et sont irritantes. Je déconseille.",Mauvais produit. Imitation.,fr,drugstore,"Mauvais produit. Imitation. Très déçu, ce ne sont pas du tout les mêmes lames que celles que l'on peut acheter en grandes surfaces, elles accrochent et sont irritantes. Je déconseille.","Mauvais produit. Imitation. Très déçu, ce ne sont pas du tout les mêmes lames que celles que l'on peut acheter en grandes surfaces, elles accrochent et sont irritantes. Je déconseille. drugstore","Très déçu, ce ne sont pas du tout les mêmes lames que celles que l'on peut acheter en grandes surfaces, elles accrochent et sont irritantes. Je déconseille. drugstore",7
fr_0410025,product_fr_0591151,reviewer_fr_0451679,1,"Le jeu est vraiment mal optimisé sur PS4.. Des textures dignent de la PS2, des lags toutes les deux minutes et surtout des baisses de FPS intempestives. Le fond est bon et avec des potes, il prend tout son sens (d'où mes 2 étoiles tout de même) mais reste un jeu très mal fini et insupportable à jouer. Très déçu !",Affreux sur PS4...,fr,video_games,"Affreux sur PS4... Le jeu est vraiment mal optimisé sur PS4.. Des textures dignent de la PS2, des lags toutes les deux minutes et surtout des baisses de FPS intempestives. Le fond est bon et avec des potes, il prend tout son sens (d'où mes 2 étoiles tout de même) mais reste un jeu très mal fini et insupportable à jouer. Très déçu !","Affreux sur PS4... Le jeu est vraiment mal optimisé sur PS4.. Des textures dignent de la PS2, des lags toutes les deux minutes et surtout des baisses de FPS intempestives. Le fond est bon et avec des potes, il prend tout son sens (d'où mes 2 étoiles tout de même) mais reste un jeu très mal fini et insupportable à jouer. Très déçu ! video_games","Le jeu est vraiment mal optimisé sur PS4.. Des textures dignent de la PS2, des lags toutes les deux minutes et surtout des baisses de FPS intempestives. Le fond est bon et avec des potes, il prend tout son sens (d'où mes 2 étoiles tout de même) mais reste un jeu très mal fini et insupportable à jouer. Très déçu ! video_games",27
fr_0666693,product_fr_0371524,reviewer_fr_0220383,3,Pour récupérateurs d’eau de pluie,Poignée très fragile j’ai était obligé de la recoller,fr,lawn_and_garden,Poignée très fragile j’ai était obligé de la recoller Pour récupérateurs d’eau de pluie,Poignée très fragile j’ai était obligé de la recoller Pour récupérateurs d’eau de pluie lawn_and_garden,Pour récupérateurs d’eau de pluie lawn_and_garden,16
fr_0258386,product_fr_0582322,reviewer_fr_0623644,3,Reçu sans emballage. Par contre livraison avant la date et couleur blanche très jolie.,Bon produit,fr,beauty,Bon produit Reçu sans emballage. Par contre livraison avant la date et couleur blanche très jolie.,Bon produit Reçu sans emballage. Par contre livraison avant la date et couleur blanche très jolie. beauty,Reçu sans emballage. Par contre livraison avant la date et couleur blanche très jolie. beauty,3
fr_0170465,product_fr_0322632,reviewer_fr_0798514,0,Si vous voulez un barbecue jetable. C est idéal. Barbecue en simple tôle plié. J attend l'utilisation avec crainte,à éviter,fr,lawn_and_garden,à éviter Si vous voulez un barbecue jetable. C est idéal. Barbecue en simple tôle plié. J attend l'utilisation avec crainte,à éviter Si vous voulez un barbecue jetable. C est idéal. Barbecue en simple tôle plié. J attend l'utilisation avec crainte lawn_and_garden,Si vous voulez un barbecue jetable. C est idéal. Barbecue en simple tôle plié. J attend l'utilisation avec crainte lawn_and_garden,16
fr_0037035,product_fr_0772080,reviewer_fr_0197478,3,produit correcte pour le prix un peu difficile a mettre a l'heure bouton petit mais convient pour ma moto,conforme,fr,automotive,conforme produit correcte pour le prix un peu difficile a mettre a l'heure bouton petit mais convient pour ma moto,conforme produit correcte pour le prix un peu difficile a mettre a l'heure bouton petit mais convient pour ma moto automotive,produit correcte pour le prix un peu difficile a mettre a l'heure bouton petit mais convient pour ma moto automotive,1
fr_0993958,product_fr_0580006,reviewer_fr_0821834,0,Bonjour Je n’ai jamais reçu ma commande alors qu’elle apparaît livrée sur mon compte. Que faire?,Commande jamais reçue,fr,wireless,Commande jamais reçue Bonjour Je n’ai jamais reçu ma commande alors qu’elle apparaît livrée sur mon compte. Que faire?,Commande jamais reçue Bonjour Je n’ai jamais reçu ma commande alors qu’elle apparaît livrée sur mon compte. Que faire? wireless,Bonjour Je n’ai jamais reçu ma commande alors qu’elle apparaît livrée sur mon compte. Que faire? wireless,29
fr_0311021,product_fr_0218572,reviewer_fr_0393916,2,Très efficace pour ceux qui veulent protéger leur montre sans se soucier du côté esthétique de la montre avec et grossi la montre,Efficace mais moche,fr,wireless,Efficace mais moche Très efficace pour ceux qui veulent protéger leur montre sans se soucier du côté esthétique de la montre avec et grossi la montre,Efficace mais moche Très efficace pour ceux qui veulent protéger leur montre sans se soucier du côté esthétique de la montre avec et grossi la montre wireless,Très efficace pour ceux qui veulent protéger leur montre sans se soucier du côté esthétique de la montre avec et grossi la montre wireless,29
fr_0486728,product_fr_0097061,reviewer_fr_0650381,3,"je n'ai pas lu le livre, mais j'ai apprécié la série. A découvrir.",intéressant jusqu'au bout,fr,other,"intéressant jusqu'au bout je n'ai pas lu le livre, mais j'ai apprécié la série. A découvrir.","intéressant jusqu'au bout je n'ai pas lu le livre, mais j'ai apprécié la série. A découvrir. other","je n'ai pas lu le livre, mais j'ai apprécié la série. A découvrir. other",20
fr_0947241,product_fr_0038688,reviewer_fr_0289603,2,Un peu déçue car les couleurs sont très jolies mais ne tiennent pas sur une journée... Dommage,Belles couleurs,fr,beauty,Belles couleurs Un peu déçue car les couleurs sont très jolies mais ne tiennent pas sur une journée... Dommage,Belles couleurs Un peu déçue car les couleurs sont très jolies mais ne tiennent pas sur une journée... Dommage beauty,Un peu déçue car les couleurs sont très jolies mais ne tiennent pas sur une journée... Dommage beauty,3
fr_0938558,product_fr_0034128,reviewer_fr_0540282,1,Plastique de très mauvaise qualité les carte SD vole et se choque entre elle à l'intérieur j'en suis dégouté la 2eme étoile est pour la couleur que j'aime bien,Pas top du tout,fr,wireless,Pas top du tout Plastique de très mauvaise qualité les carte SD vole et se choque entre elle à l'intérieur j'en suis dégouté la 2eme étoile est pour la couleur que j'aime bien,Pas top du tout Plastique de très mauvaise qualité les carte SD vole et se choque entre elle à l'intérieur j'en suis dégouté la 2eme étoile est pour la couleur que j'aime bien wireless,Plastique de très mauvaise qualité les carte SD vole et se choque entre elle à l'intérieur j'en suis dégouté la 2eme étoile est pour la couleur que j'aime bien wireless,29
fr_0025653,product_fr_0505344,reviewer_fr_0517862,1,Très beau produit mais les oreillettes sont beaucoup trop grande pour mes oreilles ce qui n'est pas confortable et au bout d'une heure d'utilisation j'ai commencé à avoir mal... Donc produit retourné.,Beau mais trop grand,fr,electronics,Beau mais trop grand Très beau produit mais les oreillettes sont beaucoup trop grande pour mes oreilles ce qui n'est pas confortable et au bout d'une heure d'utilisation j'ai commencé à avoir mal... Donc produit retourné.,Beau mais trop grand Très beau produit mais les oreillettes sont beaucoup trop grande pour mes oreilles ce qui n'est pas confortable et au bout d'une heure d'utilisation j'ai commencé à avoir mal... Donc produit retourné. electronics,Très beau produit mais les oreillettes sont beaucoup trop grande pour mes oreilles ce qui n'est pas confortable et au bout d'une heure d'utilisation j'ai commencé à avoir mal... Donc produit retourné. electronics,8
fr_0122039,product_fr_0116639,reviewer_fr_0616836,2,"filasse de qualitée, c'est du GEB donc marque pro reconnue pas de soucie ! par contre c'est beaucoup moins cher ailleurs que sur amazon....",filasse de qualitée,fr,home_improvement,"filasse de qualitée filasse de qualitée, c'est du GEB donc marque pro reconnue pas de soucie ! par contre c'est beaucoup moins cher ailleurs que sur amazon....","filasse de qualitée filasse de qualitée, c'est du GEB donc marque pro reconnue pas de soucie ! par contre c'est beaucoup moins cher ailleurs que sur amazon.... home_improvement","filasse de qualitée, c'est du GEB donc marque pro reconnue pas de soucie ! par contre c'est beaucoup moins cher ailleurs que sur amazon.... home_improvement",12
fr_0092868,product_fr_0106012,reviewer_fr_0944992,1,"Prix attractif. Ils ne sont pas très agréables à utiliser, ne glissent pas assez sur la laine.",Qualité moyenne,fr,home,"Qualité moyenne Prix attractif. Ils ne sont pas très agréables à utiliser, ne glissent pas assez sur la laine.","Qualité moyenne Prix attractif. Ils ne sont pas très agréables à utiliser, ne glissent pas assez sur la laine. home","Prix attractif. Ils ne sont pas très agréables à utiliser, ne glissent pas assez sur la laine. home",11
fr_0288397,product_fr_0108708,reviewer_fr_0762187,4,"J'avais déjà acheté un paquet avant, le prix et imbattable ! Ça fonctionne directement et l'encre est de qualité.",Tres bonne encre,fr,office_product,"Tres bonne encre J'avais déjà acheté un paquet avant, le prix et imbattable ! Ça fonctionne directement et l'encre est de qualité.","Tres bonne encre J'avais déjà acheté un paquet avant, le prix et imbattable ! Ça fonctionne directement et l'encre est de qualité. office_product","J'avais déjà acheté un paquet avant, le prix et imbattable ! Ça fonctionne directement et l'encre est de qualité. office_product",19
fr_0294994,product_fr_0002127,reviewer_fr_0900810,1,Ne tient pas au pied pas top,Livraison,fr,shoes,Livraison Ne tient pas au pied pas top,Livraison Ne tient pas au pied pas top shoes,Ne tient pas au pied pas top shoes,24
fr_0047556,product_fr_0792646,reviewer_fr_0096411,2,Bon produit que j'ai l'habitude de renouveler mais une simple enveloppe à bulle c'est un peu léger quand on voit dans quel état arrivent les colis..................boîte aplatie mais heureusement gélules intactes!,bon produit mais gare à l'emballage léger!!!,fr,drugstore,bon produit mais gare à l'emballage léger!!! Bon produit que j'ai l'habitude de renouveler mais une simple enveloppe à bulle c'est un peu léger quand on voit dans quel état arrivent les colis..................boîte aplatie mais heureusement gélules intactes!,bon produit mais gare à l'emballage léger!!! Bon produit que j'ai l'habitude de renouveler mais une simple enveloppe à bulle c'est un peu léger quand on voit dans quel état arrivent les colis..................boîte aplatie mais heureusement gélules intactes! drugstore,Bon produit que j'ai l'habitude de renouveler mais une simple enveloppe à bulle c'est un peu léger quand on voit dans quel état arrivent les colis..................boîte aplatie mais heureusement gélules intactes! drugstore,7
fr_0760441,product_fr_0659696,reviewer_fr_0571654,0,Ne correspond pas à mon rowenta air force extrême silence.... Achat qui reste donc inutile,Ne s'adapte pas,fr,home,Ne s'adapte pas Ne correspond pas à mon rowenta air force extrême silence.... Achat qui reste donc inutile,Ne s'adapte pas Ne correspond pas à mon rowenta air force extrême silence.... Achat qui reste donc inutile home,Ne correspond pas à mon rowenta air force extrême silence.... Achat qui reste donc inutile home,11
fr_0950659,product_fr_0219462,reviewer_fr_0461106,1,"Précis mais parfois lent à calculer les distances quand il ne bugue pas carrément, notamment dans les calculs de surfaces.",Peut mieux faire,fr,industrial_supplies,"Peut mieux faire Précis mais parfois lent à calculer les distances quand il ne bugue pas carrément, notamment dans les calculs de surfaces.","Peut mieux faire Précis mais parfois lent à calculer les distances quand il ne bugue pas carrément, notamment dans les calculs de surfaces. industrial_supplies","Précis mais parfois lent à calculer les distances quand il ne bugue pas carrément, notamment dans les calculs de surfaces. industrial_supplies",13
fr_0726912,product_fr_0801191,reviewer_fr_0923935,3,Bon produit. esthétique et pratique,Bon produit,fr,home,Bon produit Bon produit. esthétique et pratique,Bon produit Bon produit. esthétique et pratique home,Bon produit. esthétique et pratique home,11
fr_0964134,product_fr_0138939,reviewer_fr_0944192,2,radiateur de bonne facture mais fait du bruit quand ça chauffe montage facile et rapide bonne chaleur bonnes finitions négatif : le bruit,radiateur de bonne facture mais fait du bruit,fr,home_improvement,radiateur de bonne facture mais fait du bruit radiateur de bonne facture mais fait du bruit quand ça chauffe montage facile et rapide bonne chaleur bonnes finitions négatif : le bruit,radiateur de bonne facture mais fait du bruit radiateur de bonne facture mais fait du bruit quand ça chauffe montage facile et rapide bonne chaleur bonnes finitions négatif : le bruit home_improvement,radiateur de bonne facture mais fait du bruit quand ça chauffe montage facile et rapide bonne chaleur bonnes finitions négatif : le bruit home_improvement,12
fr_0745204,product_fr_0606503,reviewer_fr_0169917,3,"Tout est parfait, dommage que l'emballage est celui de la machine, pas top quand c'est un cadeau (pas mal abimé quand même)",Livraison,fr,kitchen,"Livraison Tout est parfait, dommage que l'emballage est celui de la machine, pas top quand c'est un cadeau (pas mal abimé quand même)","Livraison Tout est parfait, dommage que l'emballage est celui de la machine, pas top quand c'est un cadeau (pas mal abimé quand même) kitchen","Tout est parfait, dommage que l'emballage est celui de la machine, pas top quand c'est un cadeau (pas mal abimé quand même) kitchen",15
fr_0710256,product_fr_0698974,reviewer_fr_0295513,1,"Pour des raisons que j'ignore, TP-Link ne fournit plus l'adaptateur secteur, alors que c'était le cas avant. Je me retrouve donc avec 3 routeurs inutilisables... Je trouve vraiment très dommage d'avoir supprimé l'adaptateur secteur du package. Il va donc falloir que je l'achète en plus, ce qui rajoute un coût supplémentaire.","Très content avant, beaucoup moins maintenant",fr,pc,"Très content avant, beaucoup moins maintenant Pour des raisons que j'ignore, TP-Link ne fournit plus l'adaptateur secteur, alors que c'était le cas avant. Je me retrouve donc avec 3 routeurs inutilisables... Je trouve vraiment très dommage d'avoir supprimé l'adaptateur secteur du package. Il va donc falloir que je l'achète en plus, ce qui rajoute un coût supplémentaire.","Très content avant, beaucoup moins maintenant Pour des raisons que j'ignore, TP-Link ne fournit plus l'adaptateur secteur, alors que c'était le cas avant. Je me retrouve donc avec 3 routeurs inutilisables... Je trouve vraiment très dommage d'avoir supprimé l'adaptateur secteur du package. Il va donc falloir que je l'achète en plus, ce qui rajoute un coût supplémentaire. pc","Pour des raisons que j'ignore, TP-Link ne fournit plus l'adaptateur secteur, alors que c'était le cas avant. Je me retrouve donc avec 3 routeurs inutilisables... Je trouve vraiment très dommage d'avoir supprimé l'adaptateur secteur du package. Il va donc falloir que je l'achète en plus, ce qui rajoute un coût supplémentaire. pc",21
fr_0162980,product_fr_0465259,reviewer_fr_0566819,2,"Bonjour. C est difficile d attraper le fil de la canette pour coudre, pour ma part je ne y arrivé pas. Dommage, j aime bien le concept mais c est galère. J espère y arriver un jour. Merci.",Machine bien mais galere,fr,home,"Machine bien mais galere Bonjour. C est difficile d attraper le fil de la canette pour coudre, pour ma part je ne y arrivé pas. Dommage, j aime bien le concept mais c est galère. J espère y arriver un jour. Merci.","Machine bien mais galere Bonjour. C est difficile d attraper le fil de la canette pour coudre, pour ma part je ne y arrivé pas. Dommage, j aime bien le concept mais c est galère. J espère y arriver un jour. Merci. home","Bonjour. C est difficile d attraper le fil de la canette pour coudre, pour ma part je ne y arrivé pas. Dommage, j aime bien le concept mais c est galère. J espère y arriver un jour. Merci. home",11
fr_0161863,product_fr_0652095,reviewer_fr_0807689,4,"Agrandi bien les objets à détailler, loupe qui fonctionne comme son nom l'indique ! Je recommande ce produit. Livré bien protégé",Outil très intéressant,fr,home_improvement,"Outil très intéressant Agrandi bien les objets à détailler, loupe qui fonctionne comme son nom l'indique ! Je recommande ce produit. Livré bien protégé","Outil très intéressant Agrandi bien les objets à détailler, loupe qui fonctionne comme son nom l'indique ! Je recommande ce produit. Livré bien protégé home_improvement","Agrandi bien les objets à détailler, loupe qui fonctionne comme son nom l'indique ! Je recommande ce produit. Livré bien protégé home_improvement",12
fr_0945213,product_fr_0292380,reviewer_fr_0388536,0,"Arnaque, le produit ne fonctionne pas.",fuyez!,fr,electronics,"fuyez! Arnaque, le produit ne fonctionne pas.","fuyez! Arnaque, le produit ne fonctionne pas. electronics","Arnaque, le produit ne fonctionne pas. electronics",8
fr_0710080,product_fr_0573575,reviewer_fr_0423287,4,"Reçue très rapidement, parfaitement emballée et avec un charmant petit mot de remerciement, cette jolie maisonnette (de belle taille) va faire le bonheur des oiseaux du jardin qui étaient à l'étroit autour de l'ancienne mangeoire...",Mangeoire à oiseaux,fr,pet_products,"Mangeoire à oiseaux Reçue très rapidement, parfaitement emballée et avec un charmant petit mot de remerciement, cette jolie maisonnette (de belle taille) va faire le bonheur des oiseaux du jardin qui étaient à l'étroit autour de l'ancienne mangeoire...","Mangeoire à oiseaux Reçue très rapidement, parfaitement emballée et avec un charmant petit mot de remerciement, cette jolie maisonnette (de belle taille) va faire le bonheur des oiseaux du jardin qui étaient à l'étroit autour de l'ancienne mangeoire... pet_products","Reçue très rapidement, parfaitement emballée et avec un charmant petit mot de remerciement, cette jolie maisonnette (de belle taille) va faire le bonheur des oiseaux du jardin qui étaient à l'étroit autour de l'ancienne mangeoire... pet_products",23
fr_0973568,product_fr_0669006,reviewer_fr_0373356,4,J'ai acheté ceci en espérant que mon ordinateur chargerait. Il s’avère que c’est le port qui était en panne et non le chargeur. Mais c'est un bon produit,Mais c'est un bon produit,fr,wireless,Mais c'est un bon produit J'ai acheté ceci en espérant que mon ordinateur chargerait. Il s’avère que c’est le port qui était en panne et non le chargeur. Mais c'est un bon produit,Mais c'est un bon produit J'ai acheté ceci en espérant que mon ordinateur chargerait. Il s’avère que c’est le port qui était en panne et non le chargeur. Mais c'est un bon produit wireless,J'ai acheté ceci en espérant que mon ordinateur chargerait. Il s’avère que c’est le port qui était en panne et non le chargeur. Mais c'est un bon produit wireless,29
fr_0511177,product_fr_0049229,reviewer_fr_0935641,2,correspond au descriptif,bon rapport qualité prix,fr,wireless,bon rapport qualité prix correspond au descriptif,bon rapport qualité prix correspond au descriptif wireless,correspond au descriptif wireless,29
fr_0294009,product_fr_0439124,reviewer_fr_0529541,2,Pour faire un petit cadeau pour la fête des pères,Cadeau,fr,home,Cadeau Pour faire un petit cadeau pour la fête des pères,Cadeau Pour faire un petit cadeau pour la fête des pères home,Pour faire un petit cadeau pour la fête des pères home,11
fr_0622711,product_fr_0150845,reviewer_fr_0349030,2,"L'article correspond à mes attentes, peu de risque compte tenu du prix. La boîte devait arriver au plus tard le 31 janvier 2017, elle m'est parvenue 15 jours plus tard ... (excuses maladroites du vendeur ! ) ... Toutefois, avec de la patience : mon étui est arrivé. Le produit semble correct.",arrivé enfin ...,fr,apparel,"arrivé enfin ... L'article correspond à mes attentes, peu de risque compte tenu du prix. La boîte devait arriver au plus tard le 31 janvier 2017, elle m'est parvenue 15 jours plus tard ... (excuses maladroites du vendeur ! ) ... Toutefois, avec de la patience : mon étui est arrivé. Le produit semble correct.","arrivé enfin ... L'article correspond à mes attentes, peu de risque compte tenu du prix. La boîte devait arriver au plus tard le 31 janvier 2017, elle m'est parvenue 15 jours plus tard ... (excuses maladroites du vendeur ! ) ... Toutefois, avec de la patience : mon étui est arrivé. Le produit semble correct. apparel","L'article correspond à mes attentes, peu de risque compte tenu du prix. La boîte devait arriver au plus tard le 31 janvier 2017, elle m'est parvenue 15 jours plus tard ... (excuses maladroites du vendeur ! ) ... Toutefois, avec de la patience : mon étui est arrivé. Le produit semble correct. apparel",0
fr_0698347,product_fr_0662039,reviewer_fr_0074106,3,Pas mal un peu petit je le croyais un peu plus gros mais sinon il est petit et discret,Cigarette electronique,fr,drugstore,Cigarette electronique Pas mal un peu petit je le croyais un peu plus gros mais sinon il est petit et discret,Cigarette electronique Pas mal un peu petit je le croyais un peu plus gros mais sinon il est petit et discret drugstore,Pas mal un peu petit je le croyais un peu plus gros mais sinon il est petit et discret drugstore,7
fr_0947838,product_fr_0735367,reviewer_fr_0709530,1,"Attention vraiment sa fait plastique c'est tout petit je ne m attende pas à sa, n'es en moin retour facile et rapide et le rembourcement a etait effectuer",Pas top,fr,home,"Pas top Attention vraiment sa fait plastique c'est tout petit je ne m attende pas à sa, n'es en moin retour facile et rapide et le rembourcement a etait effectuer","Pas top Attention vraiment sa fait plastique c'est tout petit je ne m attende pas à sa, n'es en moin retour facile et rapide et le rembourcement a etait effectuer home","Attention vraiment sa fait plastique c'est tout petit je ne m attende pas à sa, n'es en moin retour facile et rapide et le rembourcement a etait effectuer home",11
fr_0804282,product_fr_0064663,reviewer_fr_0078692,4,"Géniale pour mon métier d'assistante maternelle, autant pour une utilisation en parc que pour délimiter les espaces",Super modulable,fr,baby_product,"Super modulable Géniale pour mon métier d'assistante maternelle, autant pour une utilisation en parc que pour délimiter les espaces","Super modulable Géniale pour mon métier d'assistante maternelle, autant pour une utilisation en parc que pour délimiter les espaces baby_product","Géniale pour mon métier d'assistante maternelle, autant pour une utilisation en parc que pour délimiter les espaces baby_product",2
fr_0513216,product_fr_0628934,reviewer_fr_0653565,4,Ce mug est tout simplement magnifique. L’esprit de Noël au petit déjeuner.,Mug de Noël,fr,home,Mug de Noël Ce mug est tout simplement magnifique. L’esprit de Noël au petit déjeuner.,Mug de Noël Ce mug est tout simplement magnifique. L’esprit de Noël au petit déjeuner. home,Ce mug est tout simplement magnifique. L’esprit de Noël au petit déjeuner. home,11
fr_0106941,product_fr_0934545,reviewer_fr_0716012,0,"La grille étant seulement posée sur la bouche d'évacuation, elle bouge dès que quelque chose la touche (pied, tuyau de douche). A moins que votre évacuation soit vraiment hors de portée, ça ne sert à rien.",Inutile,fr,home,"Inutile La grille étant seulement posée sur la bouche d'évacuation, elle bouge dès que quelque chose la touche (pied, tuyau de douche). A moins que votre évacuation soit vraiment hors de portée, ça ne sert à rien.","Inutile La grille étant seulement posée sur la bouche d'évacuation, elle bouge dès que quelque chose la touche (pied, tuyau de douche). A moins que votre évacuation soit vraiment hors de portée, ça ne sert à rien. home","La grille étant seulement posée sur la bouche d'évacuation, elle bouge dès que quelque chose la touche (pied, tuyau de douche). A moins que votre évacuation soit vraiment hors de portée, ça ne sert à rien. home",11
fr_0373047,product_fr_0999205,reviewer_fr_0689586,1,"Déçue, HS après une seule utilisation !",Déçue,fr,lawn_and_garden,"Déçue Déçue, HS après une seule utilisation !","Déçue Déçue, HS après une seule utilisation ! lawn_and_garden","Déçue, HS après une seule utilisation ! lawn_and_garden",16
fr_0806064,product_fr_0611116,reviewer_fr_0921934,4,Très bon produit conforme les meilleurs antivol sur le marché,conforme,fr,automotive,conforme Très bon produit conforme les meilleurs antivol sur le marché,conforme Très bon produit conforme les meilleurs antivol sur le marché automotive,Très bon produit conforme les meilleurs antivol sur le marché automotive,1
fr_0312760,product_fr_0775689,reviewer_fr_0455649,0,"déçue de ce produit, dimensions non décrites , trop petite pour mon chat , c est pour un chaton! mon chat qui n est pas gros ne peut pas rentrer dedans ?",manque de renseignement,fr,home_improvement,"manque de renseignement déçue de ce produit, dimensions non décrites , trop petite pour mon chat , c est pour un chaton! mon chat qui n est pas gros ne peut pas rentrer dedans ?","manque de renseignement déçue de ce produit, dimensions non décrites , trop petite pour mon chat , c est pour un chaton! mon chat qui n est pas gros ne peut pas rentrer dedans ? home_improvement","déçue de ce produit, dimensions non décrites , trop petite pour mon chat , c est pour un chaton! mon chat qui n est pas gros ne peut pas rentrer dedans ? home_improvement",12
fr_0661693,product_fr_0148257,reviewer_fr_0551345,1,"l'étui n'est pas adapté à mon téléphone, il est trop peti, je crois que j'ai mal renseigné le bon de commande tant pis",je me suis trompée,fr,wireless,"je me suis trompée l'étui n'est pas adapté à mon téléphone, il est trop peti, je crois que j'ai mal renseigné le bon de commande tant pis","je me suis trompée l'étui n'est pas adapté à mon téléphone, il est trop peti, je crois que j'ai mal renseigné le bon de commande tant pis wireless","l'étui n'est pas adapté à mon téléphone, il est trop peti, je crois que j'ai mal renseigné le bon de commande tant pis wireless",29
fr_0833939,product_fr_0391694,reviewer_fr_0581002,1,fragilité excessive du filet,filet anti oiseaux,fr,lawn_and_garden,filet anti oiseaux fragilité excessive du filet,filet anti oiseaux fragilité excessive du filet lawn_and_garden,fragilité excessive du filet lawn_and_garden,16
fr_0044213,product_fr_0802977,reviewer_fr_0629520,0,"Vraiment pas top , le barillet ou on met les billes n’arrete pas de sauter du coup les billes volent en l’air",Pas top je déconseille,fr,sports,"Pas top je déconseille Vraiment pas top , le barillet ou on met les billes n’arrete pas de sauter du coup les billes volent en l’air","Pas top je déconseille Vraiment pas top , le barillet ou on met les billes n’arrete pas de sauter du coup les billes volent en l’air sports","Vraiment pas top , le barillet ou on met les billes n’arrete pas de sauter du coup les billes volent en l’air sports",25
fr_0120859,product_fr_0083882,reviewer_fr_0587751,0,"Passé la surprise, les aboiements ont repris",Efficace une journée,fr,pet_products,"Efficace une journée Passé la surprise, les aboiements ont repris","Efficace une journée Passé la surprise, les aboiements ont repris pet_products","Passé la surprise, les aboiements ont repris pet_products",23
fr_0055621,product_fr_0438330,reviewer_fr_0906556,4,La mallette est très complète et la notice est simple. Elle indique de plus quels sont les produits à utiliser si les mesures ne sont pas bonnes. Les tests sont très simples à réaliser.,Produit très complet,fr,pet_products,Produit très complet La mallette est très complète et la notice est simple. Elle indique de plus quels sont les produits à utiliser si les mesures ne sont pas bonnes. Les tests sont très simples à réaliser.,Produit très complet La mallette est très complète et la notice est simple. Elle indique de plus quels sont les produits à utiliser si les mesures ne sont pas bonnes. Les tests sont très simples à réaliser. pet_products,La mallette est très complète et la notice est simple. Elle indique de plus quels sont les produits à utiliser si les mesures ne sont pas bonnes. Les tests sont très simples à réaliser. pet_products,23
fr_0585344,product_fr_0434611,reviewer_fr_0990414,2,"Très très long, 250 W consommant moins qu'un 500 w oui, mais on n'en voit plus la fin et je ne compte même plus les heures de séchage. Vraiment dommage car il me semble robuste avec ses 5 plateaux.",Très long........,fr,kitchen,"Très long........ Très très long, 250 W consommant moins qu'un 500 w oui, mais on n'en voit plus la fin et je ne compte même plus les heures de séchage. Vraiment dommage car il me semble robuste avec ses 5 plateaux.","Très long........ Très très long, 250 W consommant moins qu'un 500 w oui, mais on n'en voit plus la fin et je ne compte même plus les heures de séchage. Vraiment dommage car il me semble robuste avec ses 5 plateaux. kitchen","Très très long, 250 W consommant moins qu'un 500 w oui, mais on n'en voit plus la fin et je ne compte même plus les heures de séchage. Vraiment dommage car il me semble robuste avec ses 5 plateaux. kitchen",15
fr_0485445,product_fr_0500044,reviewer_fr_0791371,4,"C'est parfait, Les poches sont assez larges pour pouvoir mettre 2 sacs dans chacune d'elles. C'est court, facile à suspendre.",Poche,fr,home,"Poche C'est parfait, Les poches sont assez larges pour pouvoir mettre 2 sacs dans chacune d'elles. C'est court, facile à suspendre.","Poche C'est parfait, Les poches sont assez larges pour pouvoir mettre 2 sacs dans chacune d'elles. C'est court, facile à suspendre. home","C'est parfait, Les poches sont assez larges pour pouvoir mettre 2 sacs dans chacune d'elles. C'est court, facile à suspendre. home",11
