review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0595844,product_zh_0014963,reviewer_zh_0659156,1,自拍杆尾部的白色封口刚开封就掉出来不知道丢哪儿了，金属杆伸缩起来非常涩，力气稍微大点白色粉色塑料连接的就开了。如果不是封盖掉丢了真的要立刻退货,质量太差,zh,other,质量太差 自拍杆尾部的白色封口刚开封就掉出来不知道丢哪儿了，金属杆伸缩起来非常涩，力气稍微大点白色粉色塑料连接的就开了。如果不是封盖掉丢了真的要立刻退货,质量太差 自拍杆尾部的白色封口刚开封就掉出来不知道丢哪儿了，金属杆伸缩起来非常涩，力气稍微大点白色粉色塑料连接的就开了。如果不是封盖掉丢了真的要立刻退货 other,自拍杆尾部的白色封口刚开封就掉出来不知道丢哪儿了，金属杆伸缩起来非常涩，力气稍微大点白色粉色塑料连接的就开了。如果不是封盖掉丢了真的要立刻退货 other,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0690955,product_zh_0974123,reviewer_zh_0806369,4,袜子质量不错，实物颜色和图片一样很漂亮。穿起来很舒服。,袜子质量不错，实物颜色和图片一样很漂亮。穿起来很舒服。,zh,apparel,袜子质量不错，实物颜色和图片一样很漂亮。穿起来很舒服。 袜子质量不错，实物颜色和图片一样很漂亮。穿起来很舒服。,袜子质量不错，实物颜色和图片一样很漂亮。穿起来很舒服。 袜子质量不错，实物颜色和图片一样很漂亮。穿起来很舒服。 apparel,袜子质量不错，实物颜色和图片一样很漂亮。穿起来很舒服。 apparel,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0883110,product_zh_0670869,reviewer_zh_0731777,4,很好的一本历史书！非常喜欢！稍需一定的古文基础。,读此,zh,book,读此 很好的一本历史书！非常喜欢！稍需一定的古文基础。,读此 很好的一本历史书！非常喜欢！稍需一定的古文基础。 book,很好的一本历史书！非常喜欢！稍需一定的古文基础。 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0976252,product_zh_0865315,reviewer_zh_0172514,4,非常不错，放在客厅用 优点： 1、不占用空间，比较而言，节省好多空间 2、风量相对不大，开空调前提条件下，保证空气流通是足够用 3、声音不是很大，比较传统的而言，声音小许多 缺点： 做工一般，感觉对不起这个价格，如果做工能好点，那绝对上档次 综上而言，买风扇不开空调的房间，估计这个不够用，我家是为了节省空间，客厅里面空调，空气不流通，用这个来吹一下，足够用了,不占空间,zh,kitchen,不占空间 非常不错，放在客厅用 优点： 1、不占用空间，比较而言，节省好多空间 2、风量相对不大，开空调前提条件下，保证空气流通是足够用 3、声音不是很大，比较传统的而言，声音小许多 缺点： 做工一般，感觉对不起这个价格，如果做工能好点，那绝对上档次 综上而言，买风扇不开空调的房间，估计这个不够用，我家是为了节省空间，客厅里面空调，空气不流通，用这个来吹一下，足够用了,不占空间 非常不错，放在客厅用 优点： 1、不占用空间，比较而言，节省好多空间 2、风量相对不大，开空调前提条件下，保证空气流通是足够用 3、声音不是很大，比较传统的而言，声音小许多 缺点： 做工一般，感觉对不起这个价格，如果做工能好点，那绝对上档次 综上而言，买风扇不开空调的房间，估计这个不够用，我家是为了节省空间，客厅里面空调，空气不流通，用这个来吹一下，足够用了 kitchen,非常不错，放在客厅用 优点： 1、不占用空间，比较而言，节省好多空间 2、风量相对不大，开空调前提条件下，保证空气流通是足够用 3、声音不是很大，比较传统的而言，声音小许多 缺点： 做工一般，感觉对不起这个价格，如果做工能好点，那绝对上档次 综上而言，买风扇不开空调的房间，估计这个不够用，我家是为了节省空间，客厅里面空调，空气不流通，用这个来吹一下，足够用了 kitchen,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0198986,product_zh_0314100,reviewer_zh_0746157,3,挺有趣的一本书，作者介绍的课堂经验对我有启发，部分内容可以推荐给想了解游戏设计的人看,似乎做过游戏的人会更有体会,zh,digital_ebook_purchase,似乎做过游戏的人会更有体会 挺有趣的一本书，作者介绍的课堂经验对我有启发，部分内容可以推荐给想了解游戏设计的人看,似乎做过游戏的人会更有体会 挺有趣的一本书，作者介绍的课堂经验对我有启发，部分内容可以推荐给想了解游戏设计的人看 digital_ebook_purchase,挺有趣的一本书，作者介绍的课堂经验对我有启发，部分内容可以推荐给想了解游戏设计的人看 digital_ebook_purchase,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0917979,product_zh_0875135,reviewer_zh_0531790,1,纸张很薄，有些地方字有些模糊。这么贵的书，不应该呀。,印刷很差,zh,book,印刷很差 纸张很薄，有些地方字有些模糊。这么贵的书，不应该呀。,印刷很差 纸张很薄，有些地方字有些模糊。这么贵的书，不应该呀。 book,纸张很薄，有些地方字有些模糊。这么贵的书，不应该呀。 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0691099,product_zh_0163098,reviewer_zh_0245216,3,小水果什么 的 榨汁 挺好的 但噪音超大,噪音不是一般的大,zh,kitchen,噪音不是一般的大 小水果什么 的 榨汁 挺好的 但噪音超大,噪音不是一般的大 小水果什么 的 榨汁 挺好的 但噪音超大 kitchen,小水果什么 的 榨汁 挺好的 但噪音超大 kitchen,13,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0618489,product_zh_0697706,reviewer_zh_0354606,2,常用的法律法规，但专业性深度有限，案例部分都是没用的老案例,可以,zh,book,可以 常用的法律法规，但专业性深度有限，案例部分都是没用的老案例,可以 常用的法律法规，但专业性深度有限，案例部分都是没用的老案例 book,常用的法律法规，但专业性深度有限，案例部分都是没用的老案例 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0912989,product_zh_0247997,reviewer_zh_0417152,3,质量很好，就是女儿三个月，这个太大了，后来又买了一个0-6个月的。这个先留着，长大带。,质量不错,zh,sports,质量不错 质量很好，就是女儿三个月，这个太大了，后来又买了一个0-6个月的。这个先留着，长大带。,质量不错 质量很好，就是女儿三个月，这个太大了，后来又买了一个0-6个月的。这个先留着，长大带。 sports,质量很好，就是女儿三个月，这个太大了，后来又买了一个0-6个月的。这个先留着，长大带。 sports,22,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
zh_0729552,product_zh_0596493,reviewer_zh_0101908,0,包装袋是破的，书还好，能用。快递公司–蒙速快递。垃圾快递，送错地方居然让我自己去找。快递员上班时间手机关机。诺大一个内蒙，电话只有呼市一个固话。以后买东西商家要发蒙速，只好作罢了。评论不改，勿扰。,垃圾快递–蒙速快递,zh,book,垃圾快递–蒙速快递 包装袋是破的，书还好，能用。快递公司–蒙速快递。垃圾快递，送错地方居然让我自己去找。快递员上班时间手机关机。诺大一个内蒙，电话只有呼市一个固话。以后买东西商家要发蒙速，只好作罢了。评论不改，勿扰。,垃圾快递–蒙速快递 包装袋是破的，书还好，能用。快递公司–蒙速快递。垃圾快递，送错地方居然让我自己去找。快递员上班时间手机关机。诺大一个内蒙，电话只有呼市一个固话。以后买东西商家要发蒙速，只好作罢了。评论不改，勿扰。 book,包装袋是破的，书还好，能用。快递公司–蒙速快递。垃圾快递，送错地方居然让我自己去找。快递员上班时间手机关机。诺大一个内蒙，电话只有呼市一个固话。以后买东西商家要发蒙速，只好作罢了。评论不改，勿扰。 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0251150,product_zh_0861337,reviewer_zh_0492991,2,看评论里说号偏小，结果买回来发现有点偏大。加了鞋垫才能穿，不过鞋子蛮轻便，挺好。,偏大,zh,shoes,偏大 看评论里说号偏小，结果买回来发现有点偏大。加了鞋垫才能穿，不过鞋子蛮轻便，挺好。,偏大 看评论里说号偏小，结果买回来发现有点偏大。加了鞋垫才能穿，不过鞋子蛮轻便，挺好。 shoes,看评论里说号偏小，结果买回来发现有点偏大。加了鞋垫才能穿，不过鞋子蛮轻便，挺好。 shoes,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0694535,product_zh_0486145,reviewer_zh_0335583,0,"怕有问题,买直接亚马逊销售的,回来扫防伪码扫不上,怀疑商品有问题.打客服说他家根本没有授权,然后联系退货,他们家也没有信,只是反复的回信息,.连个电话也不打,不知道是亚马逊的制度有问题,还是内部腐朽.这样做你们的在中国的生意真的是快到尽头了,希望你们多查一下是怎么个情况,,(我真的不相信商家会这样......)现在就给我搁浅在这里了.这么多天一点信也没有.......呵呵,反正也是没多少钱的东西...让大家引以为戒",垃圾 垃圾 垃圾 垃圾 垃圾 亚马逊,zh,drugstore,"垃圾 垃圾 垃圾 垃圾 垃圾 亚马逊 怕有问题,买直接亚马逊销售的,回来扫防伪码扫不上,怀疑商品有问题.打客服说他家根本没有授权,然后联系退货,他们家也没有信,只是反复的回信息,.连个电话也不打,不知道是亚马逊的制度有问题,还是内部腐朽.这样做你们的在中国的生意真的是快到尽头了,希望你们多查一下是怎么个情况,,(我真的不相信商家会这样......)现在就给我搁浅在这里了.这么多天一点信也没有.......呵呵,反正也是没多少钱的东西...让大家引以为戒","垃圾 垃圾 垃圾 垃圾 垃圾 亚马逊 怕有问题,买直接亚马逊销售的,回来扫防伪码扫不上,怀疑商品有问题.打客服说他家根本没有授权,然后联系退货,他们家也没有信,只是反复的回信息,.连个电话也不打,不知道是亚马逊的制度有问题,还是内部腐朽.这样做你们的在中国的生意真的是快到尽头了,希望你们多查一下是怎么个情况,,(我真的不相信商家会这样......)现在就给我搁浅在这里了.这么多天一点信也没有.......呵呵,反正也是没多少钱的东西...让大家引以为戒 drugstore","怕有问题,买直接亚马逊销售的,回来扫防伪码扫不上,怀疑商品有问题.打客服说他家根本没有授权,然后联系退货,他们家也没有信,只是反复的回信息,.连个电话也不打,不知道是亚马逊的制度有问题,还是内部腐朽.这样做你们的在中国的生意真的是快到尽头了,希望你们多查一下是怎么个情况,,(我真的不相信商家会这样......)现在就给我搁浅在这里了.这么多天一点信也没有.......呵呵,反正也是没多少钱的东西...让大家引以为戒 drugstore",7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0360395,product_zh_0370104,reviewer_zh_0088134,2,中西文化有差异 从语言 思想 方面有不适用的地方,中规中矩的育儿书,zh,book,中规中矩的育儿书 中西文化有差异 从语言 思想 方面有不适用的地方,中规中矩的育儿书 中西文化有差异 从语言 思想 方面有不适用的地方 book,中西文化有差异 从语言 思想 方面有不适用的地方 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0561625,product_zh_0435558,reviewer_zh_0833917,1,书内容很不错，通过看这书学到了很实用的色彩搭配。但是，寄来的快递太差了，到手时书的封面直接损坏了,书内容很不错,zh,book,书内容很不错 书内容很不错，通过看这书学到了很实用的色彩搭配。但是，寄来的快递太差了，到手时书的封面直接损坏了,书内容很不错 书内容很不错，通过看这书学到了很实用的色彩搭配。但是，寄来的快递太差了，到手时书的封面直接损坏了 book,书内容很不错，通过看这书学到了很实用的色彩搭配。但是，寄来的快递太差了，到手时书的封面直接损坏了 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0229499,product_zh_0608579,reviewer_zh_0031779,3,收到货觉得挺好的，用得比较方便，质量还好。,质量不错,zh,automotive,质量不错 收到货觉得挺好的，用得比较方便，质量还好。,质量不错 收到货觉得挺好的，用得比较方便，质量还好。 automotive,收到货觉得挺好的，用得比较方便，质量还好。 automotive,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0965666,product_zh_0392524,reviewer_zh_0299637,0,没头没尾得就完了？？？？？是电子书这样还是本来就这样。。。。我要去解谜了。。,没有结局？,zh,digital_ebook_purchase,没有结局？ 没头没尾得就完了？？？？？是电子书这样还是本来就这样。。。。我要去解谜了。。,没有结局？ 没头没尾得就完了？？？？？是电子书这样还是本来就这样。。。。我要去解谜了。。 digital_ebook_purchase,没头没尾得就完了？？？？？是电子书这样还是本来就这样。。。。我要去解谜了。。 digital_ebook_purchase,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0565044,product_zh_0669015,reviewer_zh_0374214,0,除了封面质量好意外，书页质量很差。疑似盗版货。,疑似盗版货,zh,book,疑似盗版货 除了封面质量好意外，书页质量很差。疑似盗版货。,疑似盗版货 除了封面质量好意外，书页质量很差。疑似盗版货。 book,除了封面质量好意外，书页质量很差。疑似盗版货。 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0817487,product_zh_0781030,reviewer_zh_0946700,4,做工很不错，比我想象的大一些。小孩学说话比较晚，之前一直放在老家。听妈妈群的家长说买个洋娃娃天天陪着玩，有一些用。样子挺可爱的。这套红色的衣服也很喜庆。。,做工很不错,zh,toy,做工很不错 做工很不错，比我想象的大一些。小孩学说话比较晚，之前一直放在老家。听妈妈群的家长说买个洋娃娃天天陪着玩，有一些用。样子挺可爱的。这套红色的衣服也很喜庆。。,做工很不错 做工很不错，比我想象的大一些。小孩学说话比较晚，之前一直放在老家。听妈妈群的家长说买个洋娃娃天天陪着玩，有一些用。样子挺可爱的。这套红色的衣服也很喜庆。。 toy,做工很不错，比我想象的大一些。小孩学说话比较晚，之前一直放在老家。听妈妈群的家长说买个洋娃娃天天陪着玩，有一些用。样子挺可爱的。这套红色的衣服也很喜庆。。 toy,23,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
zh_0433587,product_zh_0548132,reviewer_zh_0812532,1,一看就是盗版的书，纸页发黄，纸张特别粗糙，有些字还印刷的断断续续，图更是看不清了。一直很相信亚马逊，但是这两次购书让我太失望了，以后不回来这买了！！！,盗版！,zh,book,盗版！ 一看就是盗版的书，纸页发黄，纸张特别粗糙，有些字还印刷的断断续续，图更是看不清了。一直很相信亚马逊，但是这两次购书让我太失望了，以后不回来这买了！！！,盗版！ 一看就是盗版的书，纸页发黄，纸张特别粗糙，有些字还印刷的断断续续，图更是看不清了。一直很相信亚马逊，但是这两次购书让我太失望了，以后不回来这买了！！！ book,一看就是盗版的书，纸页发黄，纸张特别粗糙，有些字还印刷的断断续续，图更是看不清了。一直很相信亚马逊，但是这两次购书让我太失望了，以后不回来这买了！！！ book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0393003,product_zh_0034793,reviewer_zh_0071122,4,收到的鞋子有部分折痕，不太爽。鞋子上脚非常美，可以选择小半码，宽度足够，漂亮，舒服。,漂亮，舒服,zh,shoes,漂亮，舒服 收到的鞋子有部分折痕，不太爽。鞋子上脚非常美，可以选择小半码，宽度足够，漂亮，舒服。,漂亮，舒服 收到的鞋子有部分折痕，不太爽。鞋子上脚非常美，可以选择小半码，宽度足够，漂亮，舒服。 shoes,收到的鞋子有部分折痕，不太爽。鞋子上脚非常美，可以选择小半码，宽度足够，漂亮，舒服。 shoes,21,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0343727,product_zh_0337629,reviewer_zh_0748440,2,第一次买，比较失望，尺码偏小，质量也没有想象的好,尺码不标准,zh,apparel,尺码不标准 第一次买，比较失望，尺码偏小，质量也没有想象的好,尺码不标准 第一次买，比较失望，尺码偏小，质量也没有想象的好 apparel,第一次买，比较失望，尺码偏小，质量也没有想象的好 apparel,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0069556,product_zh_0209057,reviewer_zh_0104750,3,之前买了整套书籍，但是后续没有多少时间复习，书籍还是完整的。,很全,zh,book,很全 之前买了整套书籍，但是后续没有多少时间复习，书籍还是完整的。,很全 之前买了整套书籍，但是后续没有多少时间复习，书籍还是完整的。 book,之前买了整套书籍，但是后续没有多少时间复习，书籍还是完整的。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0904477,product_zh_0316969,reviewer_zh_0522883,2,作为一只普通的体重计还是okay的，但是附属的什么测脂肪水分骨头其实是根据体重身高年龄等计算的，科学性准确性约为0，参考价值也约为0吧。所以还是建议买一个正常的体重计就好，没必要多花那几十块钱,附加功能比较鸡肋,zh,kitchen,附加功能比较鸡肋 作为一只普通的体重计还是okay的，但是附属的什么测脂肪水分骨头其实是根据体重身高年龄等计算的，科学性准确性约为0，参考价值也约为0吧。所以还是建议买一个正常的体重计就好，没必要多花那几十块钱,附加功能比较鸡肋 作为一只普通的体重计还是okay的，但是附属的什么测脂肪水分骨头其实是根据体重身高年龄等计算的，科学性准确性约为0，参考价值也约为0吧。所以还是建议买一个正常的体重计就好，没必要多花那几十块钱 kitchen,作为一只普通的体重计还是okay的，但是附属的什么测脂肪水分骨头其实是根据体重身高年龄等计算的，科学性准确性约为0，参考价值也约为0吧。所以还是建议买一个正常的体重计就好，没必要多花那几十块钱 kitchen,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0848871,product_zh_0964407,reviewer_zh_0804551,0,第一次在亚马逊买东西，买来的面膜非常小，根本不适合用，而且我买的是男士面膜脸根本带不上。差评,不好不合适,zh,beauty,不好不合适 第一次在亚马逊买东西，买来的面膜非常小，根本不适合用，而且我买的是男士面膜脸根本带不上。差评,不好不合适 第一次在亚马逊买东西，买来的面膜非常小，根本不适合用，而且我买的是男士面膜脸根本带不上。差评 beauty,第一次在亚马逊买东西，买来的面膜非常小，根本不适合用，而且我买的是男士面膜脸根本带不上。差评 beauty,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0722038,product_zh_0483181,reviewer_zh_0809988,4,很好。快速很快。但外包装破了一点。很好。快速很快。但外包装破了一点。,很好。快速很快。但外包装破了一点。很好。快速很快。但外包装破了一点。,zh,home_improvement,很好。快速很快。但外包装破了一点。很好。快速很快。但外包装破了一点。 很好。快速很快。但外包装破了一点。很好。快速很快。但外包装破了一点。,很好。快速很快。但外包装破了一点。很好。快速很快。但外包装破了一点。 很好。快速很快。但外包装破了一点。很好。快速很快。但外包装破了一点。 home_improvement,很好。快速很快。但外包装破了一点。很好。快速很快。但外包装破了一点。 home_improvement,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0751413,product_zh_0538600,reviewer_zh_0195388,3,电子书有很多错别字，希望能认真校正，另外为什么显示有备注的都没有？,热血澎湃的原始力量,zh,digital_ebook_purchase,热血澎湃的原始力量 电子书有很多错别字，希望能认真校正，另外为什么显示有备注的都没有？,热血澎湃的原始力量 电子书有很多错别字，希望能认真校正，另外为什么显示有备注的都没有？ digital_ebook_purchase,电子书有很多错别字，希望能认真校正，另外为什么显示有备注的都没有？ digital_ebook_purchase,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0481811,product_zh_0274446,reviewer_zh_0692590,0,本应4月23日收到货，至今显示货物在途，联系客服，竟然告知库房没有货物了，要等！订单显示15日下单确认后，17日就发货了！库房没货是什么个意思！赤裸裸的欺诈消费者！客服一周了都没给出来个处理结果，就会一天一天拖延！亚马逊，店大欺客！欺诈！没诚信！,亚马逊闪购就是欺诈！,zh,baby_product,亚马逊闪购就是欺诈！ 本应4月23日收到货，至今显示货物在途，联系客服，竟然告知库房没有货物了，要等！订单显示15日下单确认后，17日就发货了！库房没货是什么个意思！赤裸裸的欺诈消费者！客服一周了都没给出来个处理结果，就会一天一天拖延！亚马逊，店大欺客！欺诈！没诚信！,亚马逊闪购就是欺诈！ 本应4月23日收到货，至今显示货物在途，联系客服，竟然告知库房没有货物了，要等！订单显示15日下单确认后，17日就发货了！库房没货是什么个意思！赤裸裸的欺诈消费者！客服一周了都没给出来个处理结果，就会一天一天拖延！亚马逊，店大欺客！欺诈！没诚信！ baby_product,本应4月23日收到货，至今显示货物在途，联系客服，竟然告知库房没有货物了，要等！订单显示15日下单确认后，17日就发货了！库房没货是什么个意思！赤裸裸的欺诈消费者！客服一周了都没给出来个处理结果，就会一天一天拖延！亚马逊，店大欺客！欺诈！没诚信！ baby_product,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0026074,product_zh_0337989,reviewer_zh_0437774,2,看了很多论坛与评论，阴阳屏的概率很高！想要入手的同志们除非是很喜欢阅读或者壕，否则KPW3就完全可以了。需注意！不要一味的跟风。,阴阳屏，需注意,zh,electronics,阴阳屏，需注意 看了很多论坛与评论，阴阳屏的概率很高！想要入手的同志们除非是很喜欢阅读或者壕，否则KPW3就完全可以了。需注意！不要一味的跟风。,阴阳屏，需注意 看了很多论坛与评论，阴阳屏的概率很高！想要入手的同志们除非是很喜欢阅读或者壕，否则KPW3就完全可以了。需注意！不要一味的跟风。 electronics,看了很多论坛与评论，阴阳屏的概率很高！想要入手的同志们除非是很喜欢阅读或者壕，否则KPW3就完全可以了。需注意！不要一味的跟风。 electronics,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0129075,product_zh_0451523,reviewer_zh_0535583,4,虽然我的英文水平不怎么样，但是对照中文版跟词典还是读的下来的,很不错的书哒,zh,book,很不错的书哒 虽然我的英文水平不怎么样，但是对照中文版跟词典还是读的下来的,很不错的书哒 虽然我的英文水平不怎么样，但是对照中文版跟词典还是读的下来的 book,虽然我的英文水平不怎么样，但是对照中文版跟词典还是读的下来的 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0785335,product_zh_0117917,reviewer_zh_0179923,4,裤子收到了，做工精细，面料也很好，穿起来很暖和，很舒服，这个价钱能买到这么好的裤子，超值了，好评,裤子收到了，做工精细，面料也很好，穿起来很暖和，很舒服，这个价钱能买到这么好的裤子，,zh,apparel,裤子收到了，做工精细，面料也很好，穿起来很暖和，很舒服，这个价钱能买到这么好的裤子， 裤子收到了，做工精细，面料也很好，穿起来很暖和，很舒服，这个价钱能买到这么好的裤子，超值了，好评,裤子收到了，做工精细，面料也很好，穿起来很暖和，很舒服，这个价钱能买到这么好的裤子， 裤子收到了，做工精细，面料也很好，穿起来很暖和，很舒服，这个价钱能买到这么好的裤子，超值了，好评 apparel,裤子收到了，做工精细，面料也很好，穿起来很暖和，很舒服，这个价钱能买到这么好的裤子，超值了，好评 apparel,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0148516,product_zh_0912208,reviewer_zh_0764071,4,还可以吧 让我印象比较深的是拿破仑的滑铁卢战役，之前一直不了解 真的是给了我震撼，写的很好。,嗯，可以看看,zh,digital_ebook_purchase,嗯，可以看看 还可以吧 让我印象比较深的是拿破仑的滑铁卢战役，之前一直不了解 真的是给了我震撼，写的很好。,嗯，可以看看 还可以吧 让我印象比较深的是拿破仑的滑铁卢战役，之前一直不了解 真的是给了我震撼，写的很好。 digital_ebook_purchase,还可以吧 让我印象比较深的是拿破仑的滑铁卢战役，之前一直不了解 真的是给了我震撼，写的很好。 digital_ebook_purchase,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0547466,product_zh_0801318,reviewer_zh_0562883,1,收到是个深蓝色（还是黑色？），我觉得我买的应该是紫红色的啊，然后完全没有说明书，里面泡沫包装上还粘了两根头发，实在有点吓人,感觉不太靠谱,zh,kitchen,感觉不太靠谱 收到是个深蓝色（还是黑色？），我觉得我买的应该是紫红色的啊，然后完全没有说明书，里面泡沫包装上还粘了两根头发，实在有点吓人,感觉不太靠谱 收到是个深蓝色（还是黑色？），我觉得我买的应该是紫红色的啊，然后完全没有说明书，里面泡沫包装上还粘了两根头发，实在有点吓人 kitchen,收到是个深蓝色（还是黑色？），我觉得我买的应该是紫红色的啊，然后完全没有说明书，里面泡沫包装上还粘了两根头发，实在有点吓人 kitchen,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0024946,product_zh_0671173,reviewer_zh_0362007,2,内盒上贴着 套装勿拆 的封条，被拆开过，让我很怀疑里面的东西是不是被换过,包装很诡异,zh,home,包装很诡异 内盒上贴着 套装勿拆 的封条，被拆开过，让我很怀疑里面的东西是不是被换过,包装很诡异 内盒上贴着 套装勿拆 的封条，被拆开过，让我很怀疑里面的东西是不是被换过 home,内盒上贴着 套装勿拆 的封条，被拆开过，让我很怀疑里面的东西是不是被换过 home,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0658134,product_zh_0974249,reviewer_zh_0760152,4,发货速度快，包装完好，对中学生很实用。快递送货很快，服务周到！,工具书,zh,book,工具书 发货速度快，包装完好，对中学生很实用。快递送货很快，服务周到！,工具书 发货速度快，包装完好，对中学生很实用。快递送货很快，服务周到！ book,发货速度快，包装完好，对中学生很实用。快递送货很快，服务周到！ book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
