sent1,sent2,is_duplicate
Esta bien. Con suficiente calidad como para regalar. Se los he regalado a mi suegra. Ella es muy exigente. Piensa que lo mío no vale. Pero no es cierto y con este producto por fin se lo he podido demostrar.,"Es muy pequeña, pero funciona bien",1
no he recibido el producto. he esperado durante mas de un mes a recibirlo para nada. un desastre de servicio.,"Le falta el modo totalmente encendido, pero por lo demás está muy bien",0
es facil de montar y de ligar al movil si tienes que hinchar una rueda es bastante incordio sacar el aparatito y volverlo a colocar con la contratuerca,Cumple con lo esperado El manillar le quedaba muy bajo a la bici de mi hijo y optamos por este cambio para alargar en el tiempo un poco más la talla de la bici,1
La verdad es q esta muy bien se pone en 2 minutos y es muy agradable al tacto por ahora perfecto todo,"MUY BUENA CALIDAD Y PRECIO, ES BARATITO Y CUMPLE PERFECTAMENTE SU FUNCION. FÁCIL MONTAJE Y DESMONTAJE DEL MISMO ESTA BIEN",1
Bueno se repetían 3 filtros. Dos de ellos el de uv y el de monocromo no son más k un cristal con color,"La agenda es un linda, por dentro y por fuera. Contiene mapas, tablas periódicas, y tablas de conversión de medidas, todas muy útiles. El tamaño es adecuado para el día a día. El tamaño es muy práctico y el material de muy buena calidad. Lo volvería a comprar!",0
Buen equipo y fácil de conectar,vino a tiempo y producto en buen estado,1
"después de un mes, imposible conectar con ningún dispositivo....mala compra","Debería ser algo más alto, tan sencillo como eso",0
"Lo pedí para un regalo de Navidad, ha pasado un mes y ya le falla el sonido de uno de los altavoces. Que su precio sea económico no significa que la calidad deba ser mala. No lo recomendaría nunca.",Cumple su función a la perfección,0
"Es muy grande y bonita ideal para la playa o piscina las asas se ven fuertes y la tela impermeable y resistente , espero que dure",muy poco tiempo aguanta el agua fria,0
Este articulo no fue el que yo pedi por tanto no he reclamado y preferido tirarlo a la basura pues no me gustan los collares de perro,"Lo he comprado para jugar al Rocksmith y va de lujo. El delay es imperceptible y la calidad del jack y el cable son buenas. No se como se comprara a otros productos parecidos ya que lo compre por compatibilidad con Rocksmith, pero para ese uso merece la pena al 100%",0
"Es muy grande, y llega a molestar a la hora de cambiar de marchas",El vinilo es muy fino y delicado . Da bastante trabajo a la hora de borrar lo que se escribe ya sea tizas o rotuladores para pizarras.,1
"Figura para la tarta preciosa, vino muy bien embalada y protegida, el tiempo de entrega es el acordado, cogimos dos, una para regalar y otra para nosotros como recuerdo porque como decoración es muy bonita. Las medidas son las de la descripción.","muy cómodos, buen agarre, buena calidad...la única pega es que me quedan un pelín justos, y eso que es la XL, igual es que soy un poco manazas...",1
no se por que pero me hice a la idea de otra calidad. Muy elevado el precio,Pone 24 sobres y solo he recibido un sobre....un engaño vamos y 6 euros ...un robo ....no lo recomiendo,1
Mi abuela puede tener la peluquería en casa,"El mano funciona perfectamente..., pero NO se pueden sincronizar mas de un mando a la vez y yo lo quería para tener dos. Creo que se debería advertir en las características. Otra anécdota. Venían dos pilas de AA cuando se requieren 2 AAA.",0
Me llegó con el lomo despegado. Mal protegido en el envío... Una pena. Es por eso que le pongo sólo una estrella. También me llegaron mal otros libros y el servicio de atención no me ha respondido ni publicado otras valoraciones que puse...,Esta vez fueron para mi tía y está super contenta. Estas son las terceras que compramos y seguiremos haciéndolo.,0
Es una porqueria de producto! En dos semanas ya estava oxidada y eso que hice el curado de la sarten pero la calidad de este producto es pesima. No recomiendo a nadie,"Perfecta para el disfraz de Pinocho! No es nada incómoda. Y te deja respirar estupendamente. Queda genial, y si te maquillas un poco la goma, ni se nota",0
"Corresponde a la descripcion, muy bien","Debería ser algo más alto, tan sencillo como eso",1
"Increíble!! por no decir otra cosa, pedí las primera vez estas planchas y vinieron con el enchufe claramente cambiado y un trocito de cable perdido por la caja, así como pelitos en la plancha, algo inaceptable. Solicité la devolución, y me encuentro con que me llega nuevamente una plancha reparada, no me ha hecho falta abrir el paquete para ver que donde va el mecanismo de cierre falta la tapa y el tornillo de seguridad ha sido modificado, ademas que se ve el pegamento aun... por no decir que los cartones de la caja ya vienen rotos.... una autentica vergüenza y estafa de Amazon, porque no estamos comprando productos reutilizados, muy descontento, no recomiendo nada este producto.",No sé si me gusta xk después de un me sigo esperando,1
Producto visualmente bonito pero después de unas semanas noto que la rueda no se adapta bien a la llanta y cuando circulo con la bici noto que el neumático no es plano. He revisado la llanta y la goma interior y es problema del neumático. Para un uso diario yo no lo recomiendo.,No muy buena calidad.es basta...,1
"la funda se ve muy bien por el precio que tiene , me lo tenian que traer a mi tienda ,de lo que no estoy contento es del envio dijeron que que habian estado 2 veces y es mentira a esa hora no dejaron tampoco ningun papel en el buzon siempre hay alguien es una tienda tuve que a correos a recojer si pueden elijan otro medio de transporte","No sirve para sentarse, excepto si eres un niño. Las patas se abren y la rompes.",1
"Buen material, plástico duro y buenls acabados",Me vinieron colores repetidos y en muy mal estado de pintura. Algunos colores ni estan. Defraudado cn el producto.,0
Muy mala calidad se despega y el tactil no funciona como debe al poner el protector.,Muy buena compra. Envió rápido como siempre y el neumático lo que buscaba. Para los que quieran balón grande tendrán que cojer la medida 2.25,0
Poca estabilidad en la taza. La niña estaba insegura. Lo devolví enseguida. Muy bien lo de q se pliegue pero....,"Para leer si te interesa tiene mucho contenido, contado de una forma amena. Pero el formato del libro es un despropósito ya que es imposible colocar el libro abierto en el atril para practicar las partituras que trae y luego el sistema de descarga de los audios en la página de la editorial es desastroso.",1
Baratas y buen rendimiento. Igual que las baterias originales. Buena alternativa.,"una funda para ordenador de buena calidad y que, aun su uso, no se estropea con facilidad. Vale la pena hacer esta compra.",1
"Me parece un poco caro para lo que es... Compré este porque me gustó el diseño, pensaba que era macizo, pero no. A parte el té se sale (más que en otros infusores más baratos que he tenido) y es un poco desagradable tragar trocitos de hoja de té. Lo he encontrado más barato de otros vendedores, el precio que tiene aquí es un robo.",Tema muy interesante.,0
"Me enviaron una escuadra una mellada, no es posible hacer una recta,yo no digo que alguna vez les salga de fabricación alguna defectuosa ,pero que nadie lo este observando ni en cadena de producción, ni en calidad y que el cliente halla de pagar algo defectuoso , es imperdonable , mi votación es la mínima.","Va perfecto, calienta mucho y lo bueno que se desconecta sólo cuando alcanza la temperatura seleccionada.",0
"Debo ser muy torpe porque todavía no he sabido como prender en la travilla de un pantalón el podómetro. Por lo demás muy bien, pero hay que probar y comprobar dos o tres veces para que la distancia en km. se ajuste a la longitud de los pasos.","Son más anchas de lo esperado, al menos dan un número más.",1
Tal y como en la foto. muy práctica y caben bastante cosas.,"Es perfecta, esta muy bien de tamaño para un adulto rellenito como yo, parece resistente y es cómoda, perfecta para el verano",1
Cada 5 brocas una ha ido bien por eso le pongo 2 estrellas! Si esperas algo medio bueno... No compres tan barato.,Encaja perfectamente con el móvil,0
"Es un Funko como cualquier otro, original. No creo que haya que decir mucho mas, entregado dentro de plazo.","Ha llegado muy rápido a mi casa ,un par de días creo, todos han llegado bien , ninguno roto, como cuentan algunos,...más adelante modificaré esta opinión si se rompen solo de mirarlos o algo así.",1
Malísimo porque llegó el cierre roto,"Le había dado cinco estrellas y una opinión muy positiva, el aparato funcionó bien mientras funcionó, el problema es que funcionó poco tiempo. Hoy, apenas tres meses después de adquirirlo, he ido a encenderlo y en lugar de arrancar se ha quedado parado. Unos segundos más tarde ha soltado un chispazo y ahí se ha quedado. No se le ha dado ningún golpe, ni se ha usado para nada distinto a su finalidad, así que la única explicación lógica es que viniera defectuoso de fábrica. Amazon me va a reembolsar el importe en garantía en cuanto lo devuelva, así que por ese lado no tengo queja.",1
No me gusta por que parece que se vaya a romper,"Llegó envuelto en plástico de burbujas levemente, y suelto en una caja grande con lo que fue rebotando dentro de la caja para aquí y para allá durante todo el trayecto... Lo puse a instalar windows y saltó un error después del reinicio, con lo que volvió para amazon y cogí otro HD. Este tipo de productos requieren de un embalaje a la altura, me parece increible que lleguen productos de aliexpress mejor envueltos que de amazon....",1
"Llegó a tiempo pero es muy pequeño, no se adecua a su precio. Enseguida quedan los colores mezclados. No me gustó.",Bien para no confundir las copas en celebraciones,0
"El paquete lo recibí abierto y la caja que había en el interior estaba rota. Se pusieron en contacto conmigo para solucionarlo, me dijeron que me enviarían un producto igual sin costó pero lo que me enviaron fue el otro producto que había pedido en ese pedido. Aún no he montado las piezas, como no vienen instrucciones no sé si me faltarán piezas.","La funda es muy bonita, tal como aparece en las fotos y muy útil. Se aprecia la calidad. El envío fue rápido, cumpliendo con los días que habían establecido.",0
Queria saber si con este mando se puede jugar al fornite... lo tengo conectado pero no me da señal en el juego.. ahora he visto que con otro mando de la misma marca (ipega) si se pueda,Son duda lo que llevo el paquete es suficiente aunque al principio parecía poco enseguida se multiplica puedes hacer todo el que quieras,0
"La peor compra que he hecho por Amazon. El producto no tiene nada que ver, venía deshilachado y encima no me han devuelto el importe porque según ellos les costaba mucho la devolución y solo me devolvían el 40% del importe total. Le doy una estrella porque no le puedo dar menos. Recomendación no comprar","Es un fonendoscopio funcional. De precio muy muy MUY económico. Personalmente tengo otros de más calidad, pero necesitaba uno para el trabajo que pudiera limpiar fácil y que no me diera pena si se me perdía por la planta del hospital. Fue una sorpresa porque llevo casi un año con él y no se ha perdido... Y va perfectamente.",0
"Cumple con lo indicado, buena calidad",Por el precio que son estan muy bien. No se ven de mala calidad aunque pesan muy poco. No esperes un mueble macizo.,1
"Muy bueno, el gran defecto que tiene es que se calienta muchísimo (A veces casi no se puede tocar) y eso imagino que afectará a la duración del producto","Se adapta perfectamente al drone de Xiaomi. Realmente está diseñada para albergar este aparato, con la condición de retirarle las hélices. El aparato se halla bien protegido por su sistema almohadillado de espuma.",1
Negras y lisas. Muy discretas. Un poco largas pero buena calidad. Comodas y suaves.,Llego en buenas condiciones muy bueno,1
"Muy pesado, y da mucha calor para ser playero, y muy grande",No a llegado ni devuelven el dinero,1
Malísima calidad. Me Llegó el producto dañado con todos los tornillos oxidados y faltando piezas y además la atención con el vendedor nada buena me he tenido que poner en contacto con amazon para que medie pq no vienen por el producto y cuando te dicen vienen no aparecen y no me devuelven mi dinero.,"Ha cumplido mis espectativas, lo tengo en la habitacion y tengo la ropa ordenada, he comprado un cojin para mas comidad",0
No se puede usar según q material se salen las tapad,Muy bonita y facil de montar pero mi conejo esta rompiendo la madera con los dientes (y es un conejo enano).,1
"Una desilusión. La compré porque la marca Grundig me daba confianza y estéticamente me gustó. Nada más hacer el unboxing la radio ya tenía un defecto en la pantalla. Le cuesta sintonizar las emisoras y lo peor es que esa misma tarde dejó de funcionar ni con pilas ni enchufada a la corriente. La devolví. Debo añadir otro punto que no me gustó: si no quieres usarla con cable, la opción de las pilas sale cara porque usa muchísimas pilas de diferentes tipos. No la volvería a comprar",Cables micro USB de diferentes longitudes. Perfectos para cargar el móvil.,0
"Lo compramos como complemento de alexa despues de comprar el portalámparas, para conectar dos luces y no ha llegado al mes. Teniendo en cuenta que sólo se usa por la noche, el resultado ha sido una muy mala adquisición","No me a servido de nada,tenía unos leves arañazos pero que casi ni se notaba lo compre para probar a ver si se quitaban pero nada de nada dinero tirado.",1
"No duró ni una hora, empezó a deshincharse poco a poco.","Habia tenido siempre un maletin en el que solo cabia el portatil y un cargador... Y aun asi parecia que el pobre tenia gases. Al contrario que este en el que entra todo lo que necesito y aun asi le sobra espacio, esta acolchado y tiene todo muy bien repartido. Los materiales parecen de buena calidad y tiene hasta bolsillos internos para poder guardar los boligrafos y el raton.",0
Pesa mucho. Presiona botones que hace que se ponga en modo reposo cuando lo estás usando. Incómoda para ponerla en forma triangular para ver vídeos. La he devuelto.,Es muy robusta pero pierde casi toda la cobertura.,1
"Me ha gustado totalmente, muy fresquito, muy còmodo y luce mucho.",Muy mal Amazon...no me contestan a mis comentarios...el cartucho de tinta a color no imprime correctamente.,0
"Muy descontenta con el producto, muy baja calidad y para hacer deporte ni hablar. Tejido blando con los tirantes desproporcionados. Nada que ver con las expectativas que da el producto.",Practico y útil pero muy sencillito.,0
"Este es mi segundo par, el primero me empezó a fallar el audio, al parecer lo que falla es la conexión de la parte de los auriculares, probablemente culpa de la parte de goma. Pensé que fue mala suerte, pero tras comprarlos de nuevo, me volvió a ocurrir exactamente lo mismo, esta vez sorprendentemente rápido, no ha llegado a 2 meses. Y lo peor es que literalmente no los transporto nunca ni nada que pueda dar pie a dañarlos.... siempre estan conectados al monitor de mi PC y de ahi no se mueven. Comprar esto es tirar el dinero, la calidad de audio es genial pero de que sirve si se estropean enseguida.... estoy bastante molesto con este producto.",No comprar los globos no duraron ni 1 día inflados... En si el juego es divertido pero no duro no 1 DÍA CARÍSIMO,1
"Libro muy didáctico, con un lenguaje conciso y sencillo .Muy buenas pautas sobre caracter y dirección deportiva.",Suficiente para usar como Mapamundi para niños pequeños. Está en inglés.,1
no especifica garantía y es un accesorio original de dell. debiera existir posibilidad de devolución al averiarse en tan corto espacio de tiempo y es un accesorio caro,"Malo,pero para el precio que tiene....",1
"A los pocos meses las luces dejan de funcionar. Compré dos alcachofas y en ambas dos con idéntico resultado. La turbina qu lleva dentro d atasca debido a la Cal. Lo siento, pero no lo puedo recomendar.",El color rojo va genial para las ojeras aguanta todo el día. Y el verde para tapar las rojeces me encantan,0
Manguera muy bonita y con una boquilla de bastante calidad. La manguera en si ha durado dos semanas. Ya veremos si se puede reparar o no. No la recomiendo.,"La toalla esta bien, tal como sale en la foto, es suave. El unico ""problema"" es que al lavarla se encoge. Por lo demas todo bien.",0
"Es un detalle que la zona metálica venga forrada, aunq en el pelo cortito del bebé se escurren.","Se rompió una costura a los dos días con un uso normal. La he cosido a mano y me da el apaño, pero es de mala calidad",0
"Gran Altavoz. Buen sonido, buenos graves, buen volumen...","Me ha encantado el diseño y los materiales utilizados, sobre todo la trasera de cristal. El funcionamiento habrá que comprobarlo en estos días, pero pinta bien. Para el precio que tiene, es un gama de acceso con cualidades medias. La cámara, no es de las mejores, ni mucho menos, pero para lo que es, un producto económico, no está mal, falla el modo retrato.",1
Los estantes no encajan bien y la madera es de baja calidad.,"Pues lo dicho no consigo emparejarlo con el samsung galaxy j3 e descargado e instalado el programa que me indican y aun asi no puedo hacerlo funcionar, se enciende la luz cuando lo conecto al móvil pero sale la pantalla en negro, estoy muy desilusionado con el Endoscopio si pudiesen ayudarme de alguna manera se lo agradeceria mucho",1
No adaptan demasiado bien para una camilla estándar,"No era lo que esperaba,Por eso he pedido la otra. Era para ina persona mayor y los números y el funcionamiento no eran el esperado.",1
"Para ser un mando supuestamente ""universal"", justamente con mi aire acondicionado no funciona... Bastante frustrante ya que tampoco tengo ya la oportunidad de devolverlo así que me tengo que quedar con él a pesar de que no me sirva para nada cuando prometían todo lo contrario...","Lo compre reacondicionado, y tienen la poca verguenza de empaquetar en una caja original una copia barata , alguien debe responder de esta falta de profesionalidad, lo devolveré para que se lo empaqueten a otro",1
"Son bastante malos, durabilidad nula y tiene una estrella porque no deja cero",Manguera muy bonita y con una boquilla de bastante calidad. La manguera en si ha durado dos semanas. Ya veremos si se puede reparar o no. No la recomiendo.,1
Al principio perfecta pero a las pocas semanas se me fastidió el selector. La pude devolver sin problemas como siempre Amazon y su ejemplar servicio atencion al cliente.,Barato pero para tirar a la basura,1
buenas hace un año que la compre el bombin no aguanta el peso hay que estar subiendolo constantemente como tramito la garantia,"Por lo que veo no soy la unica persona que compra el producto pensando que la descripcion se asemeja con la descripcion de producto. Pensé que seria de flujo rapido para tomar cereales pero es flujo medio, hay una tetina mas alta, la 3 o fast flow como indica la propia marca.",1
Llego más tarde de lo estipulada y ademas totalmente rota.,Solo sirve para ocupar un conexión de USB. No atrapa mosquitos ni ningún bicho volador. Encima pesa poquísimo con lo cual ni sirve para pisapapeles.,1
"Es lo que se ve, eso es cierto. Pero viéndolo puesto, a mi no me gusta. Entrega perfecta, la correa se pone fácilmente y queda bien puesta.",Muy mal Amazon...no me contestan a mis comentarios...el cartucho de tinta a color no imprime correctamente.,1
"De lo que se ve en la foto a él plástico naranja del original...en fin, más que oro parece q ya amarilleo de tener tiempo","No me ha gustado nada. Mucho calor dentro, resiste mal el viento, aunque no sea fuerte, los enganches se sueltan de las piquetas con facilidad. No la recomiendo.",1
Para sombreo de pérgola.... bastante bien.,"Tengo una cámara nikon D5100. El producto ha cumplido con mis expectativas, es igual al original y funcionan correctamente. Recomiendo su compra.",1
"Aparentemente es una funda rígida desmontable pero no duró ni una semana, unas pequeñas muescas que hacen de cierre se rompieron y dejó de ser funcional. Cómprate otra cosa","Los cuatro rollos de vinilo film faro luz adhesivo, vienen maltratados y arrugados, no los utilicé, no sirvieron. Porque el paquete en que los enviaron era blando y debió ser rígido. No sirven. A quien le reclamo la devolución de mi dinero?",1
Un producto perfecto y de gran calidad,Super cuento que se utiliza en el cole también para enseñar inglés a los peques. Es muy pequeño eso si,1
"El sonido es buenísimo, nada que ver con smartphones o los mp3 de toda la vida. No me gusta que no se puedan editar los nombres de las listas de reproducción. Por defecto aparecen numeradas. No consigo que funcione cómo DAC en un Sony Xperia Z5 Compact. Y tampoco aprecio mejora al conectarlo cómo DAC al ordenador.","funciona muy bien,so lo le falta que tuviera la posibilidad de encendido continuo sin detector.",1
"No le doy 0 estrellas porque 1 es el minimo. Es imposible hinchar nada con este bombin. La aguja para los balones no sirve de nada, porque no rosca i se escapa el aire. Para hinchar una rueda igual. Se escapa mas aire del que empujas. No recomiendo para nada","Me gusta el estilo vintage, la he colocado en la entrada de la casa y queda muy chula. Además fácil de colocar y se puede anudar para darle la altura qué se quiera.",0
Lo he usado para insonorizar las puertas de mí coche y la verdad es que se ha notado un montón. Producto muy recomendado.,"No es compatible con la botella de gas que compre, aunque en Amazon te ofrecen la compra conjunta",0
Me han gustado mucho per estoy descontenta porque de 2 que pedi en diferente tiempo solo he recibido 1,Súper contenta con el juego. Cumple completamente con lo descrito. La vendedora encantadora y atenta en todo momento. 100% recomendable juego y vendedora.,1
Creo que no es tan corte así. A mi no gusta.,"Es una buena plancha para 2 personas, llego con el cajon roto pero amazon me compenso por ello sin ningún problema. Gracias",0
No me han gustado. Las puntas se rompen con mucha facilidad. Mis hijas no los han podido usar.,En principio parece que va bien.,0
"No atenúan ningún ruido, no son nada cómodos Cualquier modelo de espuma o silicona atenúan mas los sonidos. Son inútiles.",Para subir a otro nivel tampoco muy exagerado de calidad de audio es lo que vais a necesitar. Perfecto para usar en 2.1.,0
"Pues necesito ayuda, o algo no va bien, porque se cuelga cada vez que voy a entrar a una aplicación, me pasa con Atresmedia player ... Y no me deja ni volver ni continuar ... Una ayudita?","es muy blando y no agarra bien el móvil, tienes que poner una sujeción adicional.",1
"Es práctico y es de buen material, buena compra.","Vibra un montón al hacer el café y mucho ruido, el diseño es bonito y pequeño.",0
Una porquería. La carga rapida no funcciona con S7 Edge ni con Note 4 y la carga normal va malamente. No lo devolví porque estuve de viaje...,"buena relación precio calidad,envio rápido",0
"Los imanes tienen muy poca fuerza y ademas estan mal colocados, por lo que las letras no se quedan rectas.","Encaja perfectamente en la parte superior (cámara y altavoz) y con el sensor de huellas, pero en los laterales deja parte de la pantalla sin cubrir. Si bien es cierto que es bastante poco, es suficiente para que resulte molesto en ciertas ocasiones, como por ejemplo al cambiar aplicaciones entre diferentes páginas. No recomiendo su compra.",1
"Es lo que buscaba, protege y es un color bonito.",Es suave y da un ligero color rosa muyyy ligero pero el fallo es que para mi la hidratacion es insuficiente,0
"He instalado las luces y las recomiendo totalmente. En la caja viene como se ponen en funcionamiento, es muy facil! Se encienden con la oscuridad automáticamente y se cargan a la luz del sol. Tienen una luz blanca muy bonita",Compré estas memórias para ampliar la RAM de mi iMac de 2011. Muy bien y buen precio.,1
"No me ha gustado ni la rigidez de la correa ni la forma de abrocharla. Era un regalo para mi mujer y la ha llevado puesta 2 semanas., luego ha vuelto a la original de latex.","buen articulo, viene muy bien y se pone con gran facilidad mirando algun tutorial en youtube, y vienen 2 para tener de repuesto",0
La talla no es correcto el 42 son para un 38,Es muí bonito igual que en la. Foto gracias,0
Se carga bien y muy cómodo de cargar tarda como un cargador normal.,Creo que no es tan corte así. A mi no gusta.,0
"Quizá la mejor opcion seria poner un poco de pasta de lunas, pegamento o encontrar uno mejor, pero comprarlo? No. Enseguida se ha roto, no a servido para nada, 5€ a la mierda, y encima caro.",No he podido usarla porque no funcionaba el mando a distancia,1
En las caracteristicas se indica que son tres piezas pero en el paquete solo vienen dos. No se si trata de un error o de mucho morro.,Cómodos y buena relación calidad precio,0
"Producto en malas condicones, como se puede comprobar en la foto, parece usado, es vergonzoso, era para un regalo, al final me lo tendre que quedar, ya que la devolucion y el costo del mismo, al final me cuesta más. Estas cosas deberian de tenerse en cuenta, de mandar un producto en malas condiciones, uno lo compra con toda la ilusión y al final se lleva un gran chasco. no hay palabras para definirlo.","El producto es peor de lo que me esperaba por el precio que cuesta. Viene bastante cantidad pero el papel en sí es muy malo, como rasposo, nada suave.",1
Estás Sillas son muy cómodas y funcionan bien. Llegaron perfectamente empaquetadas. Son muy de montar y traen él material necesario para ello.,"Los entrenadores llevan cinta de doble cara en la parte de atrás, y no se puede retirar, la verdad eso no me ha gustado porque se despega la cinta y la pega se llena de polvo, por lo demás bien tanto los cables como el funcionamiento de los tres entrenadores.",0
Muy mala calidad una de ellas la 10/11 la he tenido que tirar a la basura. El resto repasarlas con una lima. Si no fuera por la urgencia de una reparacion habrian sido devueltas.,No me ha llegado el producto. Fecha prevista 9 marzo. Figura como enviado. No sé que ha podido pasar. Gracias,1
"Bueno,desde luego no es lo que parecia","Todo perfecto, tal cual se describe y a tiempo",0
Compré dos y los dos dejaron de funcionar a los 5 minutos. Además emite un pitido bastante molesto. Una decepción con el producto.,"Artículo devuelto, mala calidad",1
"No atenúan ningún ruido, no son nada cómodos Cualquier modelo de espuma o silicona atenúan mas los sonidos. Son inútiles.","My buena, lo recomiendo. parece que si es de Ceylan que es la buena, el tamaño tambien está bien .",0
"Fatal!!! No funciona en inducción aunque pone que si, es un engaño!!!!!",ES UN REGALO PARA MI MADRE Y FUE MU VALORADO YA QUE AUN NO RECIBO NINGUNA QUEJA Y YA TIENE ALGÚN TIEMPO QUE SE LO HICE,0
"He tenido que quitarlo,porque las salidas de aire se taponan con el tiempo,y deja de salir la cortina de burbujas.Tienes que limpiarlas cada semana y aun asi no dura bien,mas de 3 dias",Es una pena que para lo pequeño que es el precio es súper caro,1
Me gusta mucho porque me ayuda a tantear los tamaños y las medidas de lo que esté trabajando en cada momento. Las masas no se pegan por lo que cumple bien su función antiadherente y con un paño húmedo se limpia fácilmente.,De momento los primeros cortes muy bien y comodas de usar.,1
"Creo que el disco esta bien, pero no es el mejor de Ariana. Para mi gusto ha sido sacado con mucha prisa y eso se nota.","calidad precio estan genial, una vez se pegan ya puedes tener fuerza para despegarlo porque vas a necesitar mucha ayuda",0
Se me rompió la pieza de arriba a los pocos meses.,"Finalmente lo devolví , es normal las características por el precio , no lo llegué ni abrir , ya vi que no era lo que deseaba . Microscopio en miniatura y muy de plastico , preferí algo superior.",1
El reloj en su presentacion y configuración es aceptable por su precio. Después de un día de uso dejo de marcar los pasos del podómetro.,"Producto devuelto, no corresponde con lo ofertado,devolución sin coste y sin problemas",1
"El producto agujereó el tejido en el que se usó, puedo adjuntar imágenes del daño ocasionado .","Me encanta, es muy bonito, me queda genial y de momento funciona de maravilla. Fue un poco difícil quitar los eslabones, pero al final todo bien.",0
Practico y útil pero muy sencillito.,Excelente calidad/precio. Luz blanca y sin parpadeo. Hay que respetar la polaridad pero encajan sin problema. Las recomiendo si no se necesita canbus,1
No me gusta nada de nada....pero es lo que quiere mi hija. Lo espera con ilusión....así que....bueno. Me parece un juguete muy caro para lo que es.,El filtro de de aire es como si lo comprarás en uno de repuestos a mi perfecto para un Xsara HDI 90 cv,0
Es cómoda al principio pero luego se mueve y te molesta y si la ajustas más pues te marca mucho .,Siempre he comprado WD y no me defrauda. Desafortunadamente no puedo decir lo mismo cuando he comprado otras marcas,0
"Son suficientemente anchos como para que no molesten al bebé, la decoración es bonita y son muy útiles porque no moja al bebé",Llegó más rápido de lo previsto,1
Nunca he recibido el reloj,"Lo uso para el jardín y es genial, tiene altura buena e iluminación mejor de lo que esperaba",0
"No lo he recibido el pedido todavía. Fecha de entrega era el 10 de enero, ahora pone 15 de enero.",Que vergüenza...te dicen q viene con el juego pokemon q es el Q kiere mi hijo...Y finalmente sólo viene la máquina...denunciare....,1
"Venía roto, tuve que pegar la cenefa con cola blanca porque venía rota además es super endeble.no recomiendo la compra",Es grande así que corta mejor las uñas de mis gatos,0
"Parece que puede leer a la vez humedad exterior e interior, pero solo puede una a la vez. Debo utilizar dos de estos para comparar humedad interior y exterior a la vez",Da muy buen sabor y no llega nada de agua a la boca. No le doy 5 estrellas porque es casi imposible de limpiar el interior.,0
"Lo recibi el dia estimado, la batería no dura ni 24 horas, las mediciones no son precisas al 100 x 100, le falta el que sea sumergible","Parece que puede leer a la vez humedad exterior e interior, pero solo puede una a la vez. Debo utilizar dos de estos para comparar humedad interior y exterior a la vez",1
No lo puedo utilizar porque lo quema todo,Muy curioso y bonito,0
"Es la primera vez que utilizo una cera de estas características, y no puedo estar más contento. al ser de base acuosa no se queda nada pegajosa y sale con un simple lavado. La fijación que deja es muy natural, sin mucho brillo. Por último, su olor tan agradable la hace única. Es un poco cara la verdad, pero creo que merece la pena.",Me encanta porque se unta genial y tiene un olor riquísimo a coco y piña,1
la hebilla no enganchaba en cuanto te lo ponías al de unos segundos se soltaba tenia un cinturon viejo y le puse la hebilla y funcionaba perfectamente no lo cambie por eso pero desde luego mal muy mal no volveré a comprar de ese proveedor,"No funciona,un timo,no tiene bastante fuerza para subir el agua, lo voy a devolver",1
Llego tarde y quiero devolver,"PRODUCTO DE MUY BUENA CALIDAD Y A UN PRECIO INMEJORABLE, LO ELEGI DESPUES DE VER CANTIDAD DE MODELOS DE OTRAS MARCAS CON LAS MISMAS CARACTERISTICAS Y ESTE FUE EL QUE MEJOR CALIDAD PRECIO TENIA,ADEMAS DE LA CALIDAD DE IMAGEN TIENE UNA BUENA SENSIBILIDAD EN EL TACTIL",0
"El ratón es un ratón de 12€ y se nota en los acabados, el plástico no es de mucha calidad, pero por su forma es. un ratón bastante cómodo aunque no para muchas horas de trabajo. 5 botones que funcionan muy bien y una rueda con un buen tacto, excelente el botón para cambiar la resolución, el bluetooth excelente, conecta más o menos rápido y no pierde la conexión, tiene un botón de apagado que ayuda a regular el consumo. En resumen, un buen ratón por su precio con materiales regulares y buen funcionamiento","Bueno y bonito, lo único es que las luces están fijas aunque la gama de colores es cambiante.aún muy pronto para saber si al bebe le gusta",1
Elegí estos cables por la valoración y los buenos comentarios. En mi caso el conector de un cable se rompió el primer día y casi queda dentro del teléfono. El otro que he probado no carga correctamente. No volveré a comprarlos.,"La imagen no se corresponde con el producto, las alas por ejemplo no son las de la fotografía, son más pequeñas y no tienen esos huecos. Además, el material es un poco peor de lo que pensaba.",1
"Compré este producto por recomendación del médico y estoy super contenta con él. Realmente notas que el musculo está trabajando y, aunque no vayas a notar resultados inmediatos, te sientes genial tras una sesión con el electroestimulador. Noto que el nivel 1 es bastante potente, pero es totalmente soportable así que genial.",Me ha encantado la precisión de los detalles y la calidad. 10/10,1
"30 min duro un coche hasta q dejo de funcionar de repente y el otro se mueve solo sin dar al mando... Decepción total, vamos a probar el reemplazo y haber q tal va....",Para carga el móvil en el coche,1
Me ha costado un poco sincronizarlo pero una vez conseguido se escuchan muy bien. El sonido es muy nítido y sin ningún retardo. Son muy comodos de llevar. El único pero que le pongo es el precio que es un poco elevado y eso que yo lo compre en oferta,"Caben múltiples muñecos dentro del coche, es un coche sencillo pero cumple la función y le gusta mucho a mi hijo de 3 años. Incluye a peppa articulada.",1
